data type; sum; num elem in array; num sum; time microsec; l1 miss; l2 miss; l3 miss; l3 miss per microsec
double; 1.32527e+08;100000000;143360;1423;153361;153054;142946;100
double; -2.78266e+07;100000000;143360;1406;153087;152850;142743;101
double; 1.24852e+08;100000000;143360;1415;153046;152819;142783;100
double; -1.68608e+08;100000000;143360;1407;153064;152840;142708;101
double; 8.21327e+07;100000000;143360;1397;153064;152830;142714;102
double; -3.58982e+08;100000000;286720;2796;305845;305419;283699;101
double; 3.89805e+08;100000000;286720;2807;305912;305493;283752;101
double; -4.41187e+07;100000000;286720;2785;305810;305403;283680;101
double; 5.63602e+07;100000000;286720;2813;305894;305468;283757;100
double; 1.16486e+08;100000000;286720;2813;305846;305452;283787;100
double; -8.99911e+08;100000000;573440;5600;611504;610716;568794;101
double; -4.13047e+08;100000000;573440;5590;611391;610587;568298;101
double; 5.71681e+07;100000000;573440;5528;611435;610647;565543;102
double; -1.18148e+08;100000000;573440;5722;611396;610598;568235;99
double; -3.61553e+08;100000000;573440;5576;611302;610537;568255;101
double; -7.84178e+08;100000000;1146880;11471;1221583;1220538;1152236;100
double; -3.16253e+08;100000000;1146880;11508;1222429;1220890;1153490;100
double; -3.51115e+08;100000000;1146880;11204;1222405;1220863;1153246;102
double; 4.76552e+08;100000000;1146880;11528;1222469;1220926;1153576;100
double; 3.53863e+08;100000000;1146880;11449;1222463;1220937;1148909;100
double; 1.07388e+09;100000000;2293760;22363;2441841;2440303;2327322;104
double; -2.7547e+08;100000000;2293760;22485;2443617;2441141;2327622;103
double; 6.36162e+07;100000000;2293760;23069;2443427;2441032;2328199;100
double; 2.27198e+09;100000000;2293760;23008;2441940;2440378;2323007;100
double; 1.00698e+09;100000000;2293760;22389;2441800;2440276;2327341;103
double; 7.26968e+08;100000000;4587520;44759;4881523;4879560;4674691;104
double; 2.14613e+07;100000000;4587520;46056;4882359;4879857;4675467;101
double; -1.01012e+09;100000000;4587520;46120;4882297;4879826;4676277;101
double; 1.25117e+09;100000000;4587520;44779;4882410;4879889;4674946;104
double; 1.59318e+09;100000000;4587520;46156;4882449;4880040;4675458;101
double; 9.26766e+08;100000000;9175040;92267;9761073;9757231;9366573;101
double; -1.64971e+09;100000000;9175040;92193;9761734;9757935;9365567;101
double; -2.98287e+09;100000000;9175040;89523;9761691;9757902;9365807;104
double; 2.40957e+09;100000000;9175040;89768;9761653;9757777;9365515;104
double; 1.10337e+09;100000000;9175040;89976;9761585;9757723;9367071;104
double; -2.61394e+09;100000000;18350080;184506;19519589;19513025;18721594;101
double; -1.67539e+09;100000000;18350080;181569;19520099;19513428;18721994;103
double; -2.41507e+09;100000000;18350080;181379;19520215;19513660;18722025;103
double; 2.6799e+09;100000000;18350080;181617;19520137;19513679;18724905;103
double; 2.79219e+09;100000000;18350080;181580;19519925;19513053;18720940;103
double; -1.9195e+07;100000000;36700160;364249;39034518;39021933;37431837;102
double; -4.55492e+09;100000000;36700160;363426;39033559;39021311;37433776;103
double; 3.49694e+08;100000000;36700160;363960;39033751;39021235;37428801;102
double; 2.88018e+09;100000000;36700160;362986;39034227;39021852;37429794;103
double; 3.5602e+09;100000000;36700160;364164;39034577;39022279;37435148;102
double; 2.57349e+08;100000000;2293760;568076;5213774;4533606;2458149;4
double; -8.13104e+08;100000000;2293760;219131;4984385;4587536;2384281;10
double; -7.78807e+07;100000000;2293760;888280;5588322;4509803;2539599;2
