i; 2108327000;100000000;273437;1;2303;70988;86955;48846;21.2097
i; -983219008;100000000;273437;1;3036;70042;135876;83325;27.4457
i; -495197269;100000000;273437;1;2760;70072;125714;77215;27.9764
i; -1626960777;100000000;273437;1;2048;70012;84535;49567;24.2026
i; -838587855;100000000;273437;1;2061;70104;84754;49743;24.1354
i; -499519389;100000000;546875;1;3718;139862;165645;91864;24.7079
i; -213191729;100000000;546875;1;5349;139838;266569;160090;29.929
i; 1208122965;100000000;546875;1;11017;140073;163652;92014;8.352
i; 138819698;100000000;546875;1;5287;139881;258473;155836;29.4753
i; -1075275003;100000000;546875;1;10290;139884;287599;165487;16.0823
i; -1934703470;100000000;1093750;1;6850;279551;323730;178849;26.1093
i; -404957427;100000000;1093750;1;11117;279834;353912;202475;18.2131
i; -1043570758;100000000;1093750;1;8651;279353;448965;260711;30.1365
i; 672344510;100000000;1093750;1;6949;279473;324426;178358;25.6667
i; -1562616331;100000000;1093750;1;7003;279388;325501;178105;25.4327
i; -1517458339;100000000;2187500;1;13518;558684;644822;350304;25.9139
i; 984072731;100000000;2187500;1;13417;558616;643492;350514;26.1246
i; 709938089;100000000;2187500;1;13511;558747;648353;351332;26.0034
i; 1948795132;100000000;2187500;1;13591;558557;645675;349433;25.7106
i; 1317821704;100000000;2187500;1;13574;558674;646666;350212;25.8002
i; 1610991342;100000000;4375000;1;26564;1116981;1286123;691920;26.0473
i; -1951358143;100000000;4375000;1;26635;1116782;1290323;695413;26.109
i; -367276367;100000000;4375000;1;26451;1116920;1287215;695026;26.276
i; -770170733;100000000;4375000;1;26500;1116808;1287082;692675;26.1387
i; 1707135746;100000000;4375000;1;47604;1121164;1439782;856627;17.9949
i; -2032672626;100000000;8750001;1;52969;2233573;2572414;1379491;26.0434
i; -1574733381;100000000;8750001;1;52658;2233676;2570821;1380173;26.2101
i; -868523755;100000000;8750001;1;52607;2233844;2573494;1382048;26.2712
i; 641927326;100000000;8750001;1;52658;2233916;2576289;1383701;26.2771
i; -1694796484;100000000;8750001;1;53890;2233717;2657646;1438132;26.6864
i; 1998080634;100000000;17500002;1;107109;4467621;5153615;2761250;25.7798
i; -1993223728;100000000;17500002;1;109019;4467381;5234744;2818436;25.8527
i; 1720333324;100000000;17500002;1;107271;4467254;5125614;2741244;25.5544
i; -65254870;100000000;17500002;1;104629;4467686;5143190;2752775;26.3099
i; 1850550201;100000000;17500002;1;110624;4478740;5230997;2789929;25.2199
i; -498009811;100000000;35000004;1;208600;8934338;10279382;5488622;26.3117
i; -1421297548;100000000;35000004;1;208767;8936075;10287756;5496662;26.3292
i; 1598198306;100000000;35000004;1;212711;8933989;10287063;5512190;25.914
i; 107096090;100000000;35000004;1;220123;8936112;10349838;5579474;25.3471
i; 896383498;100000000;35000004;1;208746;8935161;10291037;5515527;26.4222
i; -1723549207;100000000;70000008;1;416822;17870858;20590019;11016503;26.4298
i; 318113195;100000000;70000008;1;416314;17870290;20583383;10999809;26.4219
i; 1503497790;100000000;70000008;1;428399;17868760;20630723;11085314;25.8761
i; -860254611;100000000;70000008;1;419129;17872706;20602207;11016577;26.2845
i; -1099175084;100000000;70000008;1;416791;17868115;20548468;10972948;26.3272
i; -1494114741;100000000;273437;2;16850;78584;107430;70412;4.17875
i; 511681254;100000000;273437;2;2378;77967;106827;71738;30.1674
i; 397148406;100000000;273437;2;3214;89307;159006;122617;38.1509
i; -2124578374;100000000;273437;2;2470;77412;104180;68566;27.7595
i; -356049598;100000000;273437;2;2466;77370;104105;68527;27.7887
i; 1978760877;100000000;546875;2;4293;152647;197466;125352;29.1992
i; 998293057;100000000;546875;2;4277;153099;199928;128169;29.967
i; -2117746976;100000000;546875;2;4319;152587;197903;125249;28.9995
i; -286696763;100000000;546875;2;5491;170212;276397;202637;36.9035
i; 212656414;100000000;546875;2;5721;172786;290429;214895;37.5625
i; -643432147;100000000;1093750;2;8144;303218;385126;239135;29.3633
i; 1423136973;100000000;1093750;2;9393;323031;475039;325638;34.6682
i; -750208151;100000000;1093750;2;8110;305947;394826;249293;30.739
i; -1206420232;100000000;1093750;2;9609;325762;487147;337540;35.1275
i; 43116992;100000000;1093750;2;9315;320007;461208;312744;33.5742
i; 1094386103;100000000;2187500;2;16945;623332;845756;547012;32.2816
i; -529162919;100000000;2187500;2;15711;607970;771446;478249;30.4404
i; -202224205;100000000;2187500;2;15546;604396;759934;464596;29.8852
i; 2019364893;100000000;2187500;2;15550;603853;757652;461047;29.6493
i; -1657494949;100000000;2187500;2;15649;604463;760234;463808;29.6382
i; -958599231;100000000;4375000;2;30352;1207810;1514011;917383;30.2248
i; 1712730209;100000000;4375000;2;30452;1207445;1512278;915275;30.0563
i; -722653750;100000000;4375000;2;30507;1209399;1517534;922505;30.2391
i; -1867925522;100000000;4375000;2;30693;1207280;1512801;916027;29.8448
i; 1642246219;100000000;4375000;2;30480;1206938;1510738;916337;30.0635
i; 693872398;100000000;8750001;2;60275;2412747;3015226;1822610;30.2382
i; -515922504;100000000;8750001;2;60386;2412389;3009109;1813708;30.0352
i; 1562426963;100000000;8750001;2;60376;2413149;3014220;1822084;30.1789
i; 236639960;100000000;8750001;2;61150;2426320;3094902;1890643;30.9181
i; 1911445162;100000000;8750001;2;62331;2436735;3128688;1930873;30.9777
i; 443472923;100000000;17500002;2;120075;4826087;6021501;3624289;30.1835
i; -570699609;100000000;17500002;2;119869;4823699;6022669;3629550;30.2793
i; -1436712796;100000000;17500002;2;120115;4827025;6033693;3632094;30.2385
i; 1232975736;100000000;17500002;2;120889;4825571;6030091;3636579;30.082
i; 1492441587;100000000;17500002;2;124998;4854120;6149712;3752798;30.0229
i; -1952525573;100000000;35000004;2;239438;9659296;12077798;7276414;30.3896
i; 777917605;100000000;35000004;2;255254;9705708;12312320;7550850;29.5817
i; 1482255463;100000000;35000004;2;239887;9661060;12104972;7305559;30.4542
i; 1603878504;100000000;35000004;2;239477;9649290;12046283;7250097;30.2747
i; -384283632;100000000;35000004;2;239570;9654503;12064105;7275890;30.3706
i; -764515965;100000000;70000008;2;492355;19344499;24275141;14710553;29.8779
i; -1124638350;100000000;70000008;2;478129;19299529;24108518;14508089;30.3435
i; -1540020338;100000000;70000008;2;499648;19349247;24326258;14781826;29.5845
i; -170732432;100000000;70000008;2;485774;19355803;24335524;14710939;30.2835
i; 1376208675;100000000;70000008;2;478273;19294125;24089106;14504304;30.3264
i; 1811129747;100000000;273437;3;15924;85252;125895;88632;5.56594
i; -1509433043;100000000;273437;3;2912;88232;140227;106174;36.4609
i; -1702342099;100000000;273437;3;2797;84342;123529;88466;31.6289
i; -778198448;100000000;273437;3;2800;84136;123215;88078;31.4564
i; -1741611202;100000000;273437;3;2701;85098;126775;92060;34.0837
i; 59017265;100000000;546875;3;5817;177427;284564;212853;36.5915
i; -1381779469;100000000;546875;3;4987;166070;234253;162389;32.5625
i; -1010432692;100000000;546875;3;4996;166230;235154;162865;32.5991
i; 323144962;100000000;546875;3;6463;182563;310996;237102;36.6861
i; 2014592459;100000000;546875;3;6111;181274;302642;228645;37.4153
i; 219118452;100000000;1093750;3;9381;329927;459421;312719;33.3354
i; 1877038068;100000000;1093750;3;9371;330754;461534;314789;33.5918
i; 813559941;100000000;1093750;3;9412;330189;459344;312464;33.1985
i; -940371767;100000000;1093750;3;9345;331180;463269;316975;33.9192
i; 126909732;100000000;1093750;3;10652;348804;543112;393481;36.9396
i; 102125337;100000000;2187500;3;18220;659717;912301;616867;33.8566
i; -1282021573;100000000;2187500;3;19453;675778;986701;688952;35.4162
i; 594435424;100000000;2187500;3;18199;659400;911353;614224;33.7504
i; 63346682;100000000;2187500;3;18189;659824;915175;618639;34.0117
i; 79383922;100000000;2187500;3;19320;673229;975294;678179;35.1024
i; -173674376;100000000;4375000;3;35774;1315368;1810003;1214302;33.9437
i; -2031469913;100000000;4375000;3;35819;1315436;1810581;1215531;33.9354
i; -1589937920;100000000;4375000;3;35689;1315988;1813514;1217320;34.1091
