double; 2.4456e+08;100000000;573440;8419;916448;915713;873825;103.792
double; -3.95587e+08;100000000;573440;8203;916892;915729;860155;104.859
double; 1.0339e+09;100000000;573440;8215;916920;915759;860210;104.712
double; 5.26662e+08;100000000;573440;8222;916986;915767;860080;104.607
double; 7.16378e+07;100000000;573440;8218;916874;915717;859616;104.602
double; 7.82209e+07;100000000;1146880;16399;1831744;1830445;1739854;106.095
double; -7.55357e+08;100000000;1146880;16426;1832583;1830830;1740885;105.984
double; -2.68771e+08;100000000;1146880;16364;1832685;1830903;1734559;105.998
double; 3.8173e+07;100000000;1146880;16426;1832582;1830820;1740946;105.987
double; 9.78326e+08;100000000;1146880;16365;1832525;1830783;1734124;105.965
double; 1.44539e+08;100000000;2293760;32793;3662119;3660097;3500943;106.759
double; -2.47396e+08;100000000;2293760;32825;3663120;3660530;3501933;106.685
double; 1.16712e+08;100000000;573440;8403;916654;915873;873731;103.978
double; -3.61248e+08;100000000;2293760;33724;3663066;3660519;3501429;103.826
double; 4.04483e+08;100000000;573440;8311;916947;915749;857753;103.207
double; 1.27853e+09;100000000;2293760;33750;3662986;3660506;3501836;103.758
double; -1.92588e+09;100000000;2293760;33834;3662945;3660444;3502503;103.52
double; 4.45996e+07;100000000;4587520;65467;7321349;7318456;7022875;107.274
double; -2.92774e+09;100000000;4587520;65494;7323398;7319428;7022513;107.224
double; -2.50189e+08;100000000;4587520;65572;7323468;7319633;7023344;107.109
double; -4.91654e+07;100000000;4587520;65481;7321434;7318512;7022635;107.247
double; 1.67481e+09;100000000;4587520;65577;7321271;7318262;7026451;107.148
double; -7.09528e+09;100000000;9175040;130677;14640638;14635371;14043400;107.467
double; 3.14327e+08;100000000;9175040;130721;14640524;14635142;14044559;107.439
double; 3.5676e+09;100000000;9175040;130754;14640307;14634945;14045235;107.417
double; 3.81205e+08;100000000;9175040;130770;14640703;14635296;14044815;107.401
double; 1.78574e+09;100000000;9175040;130827;14640151;14635030;14047976;107.378
double; 6.64441e+09;100000000;18350080;261558;29276959;29266988;28075698;107.34
double; -4.11154e+08;100000000;18350080;261045;29275801;29265979;28078681;107.563
double; -8.10207e+09;100000000;18350080;261428;29275820;29266159;28075751;107.394
double; -1.10869e+09;100000000;573440;8641;916559;915800;872996;101.03
double; 6.84711e+07;100000000;1146880;16298;1831794;1830498;1739756;106.747
double; -1.04182e+09;100000000;2293760;33874;3662131;3660096;3501118;103.357
double; 9.1927e+08;100000000;4587520;65201;7321510;7318557;7023244;107.717
double; 1.65045e+09;100000000;9175040;130039;14640565;14635159;14043213;107.992
double; 4.33948e+09;100000000;18350080;264568;29277564;29267551;28077916;106.127
double; -3.44435e+09;100000000;36700160;529588;58545555;58527219;56139353;106.006
double; 1.11605e+10;100000000;73400320;1062786;117081470;117045882;112264080;105.632
double; 9.67039e+09;100000000;146800640;2132722;234151306;234080777;224511433;105.27
