int; -267403146;100000000;1433600;13761;1524536;1523313;1411108;102.544
int; 55825921;100000000;1433600;13326;1524285;1523089;1394875;104.673
int; -152337011;100000000;1433600;13354;1524244;1523077;1397092;104.62
int; -286190331;100000000;1433600;13333;1524225;1523057;1394114;104.561
int; 207715294;100000000;1433600;13351;1524216;1523103;1396882;104.628
int; -37432690;100000000;2867200;26728;3047235;3045396;2803653;104.896
int; 688514972;100000000;2867200;26566;3047979;3045781;2803774;105.54
int; 1426186057;100000000;2867200;26624;3047986;3045669;2804952;105.354
int; 936035147;100000000;2867200;27337;3047898;3045662;2804022;102.572
int; 922696083;100000000;2867200;26579;3047961;3045706;2803267;105.469
int; 21261906;100000000;5734400;53130;6093840;6090088;5622369;105.823
int; -1071011942;100000000;5734400;53151;6094903;6090697;5617439;105.688
int; -293759186;100000000;5734400;53162;6094712;6090581;5617143;105.661
int; -1210631129;100000000;5734400;53200;6094747;6090683;5615194;105.549
int; -435952259;100000000;5734400;53209;6094749;6090670;5622311;105.665
int; -909388731;100000000;11468800;106001;12186496;12179654;11225312;105.898
int; 118761401;100000000;11468800;105980;12186828;12179913;11226254;105.928
int; 182558789;100000000;11468800;105908;12186818;12179963;11226767;106.005
int; -345901264;100000000;11468800;105852;12186652;12179798;11226678;106.06
int; -286877231;100000000;11468800;105979;12186567;12179767;11232294;105.986
int; 34588914;100000000;22937600;211272;24372297;24359068;22423062;106.134
int; 897366876;100000000;22937600;211294;24372171;24358936;22423755;106.126
int; -185340514;100000000;22937600;211392;24372183;24359282;22428615;106.1
int; -1003852106;100000000;22937600;211585;24372016;24358821;22426362;105.992
int; 1407734446;100000000;22937600;211278;24372119;24358829;22427374;106.151
int; -1100768624;100000000;45875200;422723;48742666;48716795;44824615;106.038
int; 700845717;100000000;45875200;423394;48742732;48717208;44829315;105.881
int; 341119986;100000000;45875200;423170;48742896;48717193;44829292;105.937
int; -1626500992;100000000;45875200;422915;48742561;48716916;44824083;105.988
int; 1379642448;100000000;45875200;425301;48742773;48717046;44830480;105.409
int; 551581437;100000000;91750400;847639;97484410;97432915;89612340;105.72
int; -1988900448;100000000;91750400;847640;97484683;97433269;89614420;105.722
int; -1103774251;100000000;91750400;846667;97484314;97432950;89620747;105.851
int; 2127360629;100000000;91750400;851187;97485001;97433600;89620990;105.289
int; -1343066466;100000000;91750400;847112;97484768;97433408;89612855;105.786
int; -1233549385;100000000;183500800;1701924;194968645;194866003;179207388;105.297
int; 1729092865;100000000;183500800;1710236;194968784;194865679;179201998;104.782
int; -1988647389;100000000;183500800;1697515;194967978;194865548;179183141;105.556
int; 1307177753;100000000;183500800;1696414;194967711;194865400;179201562;105.636
int; 1094133687;100000000;183500800;1697731;194967562;194865706;179225744;105.568
int; 764824763;100000000;367001600;3400942;389934099;389729506;358345428;105.367
int; -198400716;100000000;367001600;3401907;389935170;389730542;358356641;105.34
int; 1267834660;100000000;367001600;3398027;389934701;389730152;358359660;105.461
int; -979976016;100000000;367001600;3402978;389934381;389730172;358410492;105.323
int; 1147940712;100000000;367001600;3400999;389934485;389729123;358359650;105.369
