i; 512698655;1500000000;46875;1;992;32277;55428;50448;50.8548
i; 735846166;1500000000;46875;1;992;31460;54986;50922;51.3327
i; -1038934149;1500000000;46875;1;853;31579;50774;47873;56.1231
i; -1292484176;1500000000;46875;1;1038;31599;52993;49743;47.922
i; 530936506;1500000000;46875;1;995;31508;52499;49386;49.6342
i; 1448155599;1500000000;93750;1;1644;62638;103985;96478;58.6849
i; -1377924737;1500000000;93750;1;1716;62758;96946;90277;52.609
i; -754361323;1500000000;93750;1;1957;62768;113374;104696;53.4982
i; 104066541;1500000000;93750;1;1732;62747;97326;90678;52.3545
i; -2013440159;1500000000;93750;1;1740;62790;96540;89918;51.677
i; -291492344;1500000000;187500;1;3770;125146;236161;210433;55.8178
i; -475750663;1500000000;187500;1;3088;125431;193543;177221;57.3902
i; 1823285019;1500000000;187500;1;3117;125493;188815;172812;55.4418
i; -519200137;1500000000;187500;1;3142;125391;189814;173676;55.2756
i; -710827675;1500000000;187500;1;3037;125540;190036;174294;57.3902
i; -1733793781;1500000000;375000;1;5633;250424;371390;330392;58.6529
i; 540192033;1500000000;375000;1;5652;250412;370489;331308;58.6178
i; -1328693204;1500000000;375000;1;5569;250373;369861;330238;59.2993
i; 618270009;1500000000;375000;1;5670;250549;372924;333245;58.7734
i; 67761803;1500000000;375000;1;7104;250895;430779;375974;52.9243
i; -1397920888;1500000000;750000;1;11151;500601;733134;641362;57.5161
i; 1001868031;1500000000;750000;1;18970;507539;797581;728317;38.3931
i; 1477540918;1500000000;750000;1;10592;500580;729077;634729;59.9253
i; -1763191511;1500000000;750000;1;10495;501178;727429;632612;60.2775
i; -1819335347;1500000000;750000;1;10356;500767;727047;631869;61.0148
i; 186939323;1500000000;1500001;1;20031;1003483;1445404;1236880;61.7483
i; -1686551156;1500000000;1500001;1;20129;1003138;1441508;1234689;61.3388
i; 649377148;1500000000;1500001;1;20163;1003533;1445145;1237267;61.3632
i; -59042927;1500000000;1500001;1;20117;1003161;1440292;1232772;61.2801
i; 786475789;1500000000;1500001;1;20098;1003015;1438085;1229357;61.1681
i; -843155048;1500000000;3000002;1;39392;2006001;2868035;2432175;61.7429
i; -2019899262;1500000000;3000002;1;39511;2007464;2873125;2440853;61.7765
i; 822831968;1500000000;3000002;1;39244;2007251;2867310;2431999;61.9712
i; -894281550;1500000000;3000002;1;39305;2007947;2865404;2429301;61.8064
