i; -235488454;3750000000;46875;2;1;1667;140251;266602;219733;131.813
i; 1807057914;3750000000;46875;2;1;1274;141263;276769;225960;177.363
i; 1074396055;3750000000;93750;2;1;1860;283991;510304;410024;220.443
i; -442398235;3750000000;93750;2;1;1803;284116;510161;407315;225.91
i; 312834142;3750000000;187500;2;1;3723;567404;983058;788852;211.886
i; 224997842;3750000000;187500;2;1;3689;567160;966907;789862;214.113
i; -949895574;3750000000;375000;2;1;9231;1142588;1979386;1596791;172.981
i; 29430814;3750000000;375000;2;1;8725;1133527;1966149;1600033;183.385
i; -2022837352;3750000000;750000;2;1;16014;2262668;3909491;3191459;199.292
i; 1964682466;3750000000;750000;2;1;15907;2291255;3974118;3199586;201.143
i; -430940204;3750000000;1500001;2;1;28200;4520327;7841277;6364912;225.706
i; 1454600754;3750000000;1500001;2;1;31460;4541836;7880686;6431672;204.44
i; -1327113006;3750000000;3000002;2;1;55250;9025437;16032263;12992144;235.152
i; -1006748765;3750000000;3000002;2;1;50811;9040363;15796669;12726757;250.472
i; 672365611;3750000000;6000004;2;1;154430;18164675;31180646;25323661;163.981
i; -1607715225;3750000000;6000004;2;1;180367;18035115;33877047;27177927;150.681
i; 2117274006;3750000000;12000008;2;1;200958;36167054;63505244;50935259;253.462
i; 553133243;3750000000;12000008;2;1;200315;36155694;63479957;50902046;254.11
d; inf;1875000000;23437;2;1;902;70663;125852;102115;113.21
d; inf;1875000000;23437;2;1;708;71728;143114;112476;158.864
d; inf;1875000000;46875;2;1;1130;141884;272786;217819;192.76
d; inf;1875000000;46875;2;1;1001;141684;252059;200578;200.378
d; inf;1875000000;93750;2;1;1819;284280;515884;407464;224.004
d; inf;1875000000;93750;2;1;1922;283128;503914;401437;208.864
d; inf;1875000000;187500;2;1;3459;567218;1006258;801553;231.73
d; inf;1875000000;187500;2;1;3477;568128;1012706;806109;231.84
d; inf;1875000000;375000;2;1;11685;1133722;1980487;1611592;137.92
d; inf;1875000000;375000;2;1;12292;1136505;1972355;1597054;129.926
d; inf;1875000000;750001;2;1;15480;2259004;3981065;3211418;207.456
d; inf;1875000000;750001;2;1;15644;2265281;3996416;3195440;204.26
d; inf;1875000000;1500002;2;1;27372;4445496;8022739;6561202;239.705
d; inf;1875000000;1500002;2;1;26694;4520934;7966215;6382481;239.098
d; inf;1875000000;3000004;2;1;60047;9042510;15806349;12670130;211.004
d; inf;1875000000;3000004;2;1;51386;9053735;16071329;12749506;248.112
d; inf;1875000000;6000008;2;1;107968;18065439;31900604;25556711;236.706
d; inf;1875000000;6000008;2;1;101428;18067660;31969960;25555055;251.953
i; 539934108;3750000000;46875;2;1;2505;140499;324415;263682;105.262
i; 816331713;3750000000;46875;2;1;1066;143307;270712;214660;201.37
i; -309320655;3750000000;93750;2;1;1821;283685;510242;408184;224.154
i; -398819504;3750000000;93750;2;1;1950;285748;527730;415836;213.249
i; -1074651606;3750000000;187500;2;1;3447;566623;1002024;805940;233.809
i; 999445989;3750000000;187500;2;1;3435;567852;1007464;804668;234.256
i; 1244837834;3750000000;375000;2;1;8419;1141060;1970588;1591718;189.063
i; -1085768340;3750000000;375000;2;1;12145;1131001;1953434;1612476;132.769
i; 1002277790;3750000000;750000;2;1;15990;2264227;3967936;3207205;200.576
i; 1252918720;3750000000;750000;2;1;14831;2261955;3962896;3207008;216.237
i; -1354182345;3750000000;1500001;2;1;26609;4522335;7952855;6379529;239.751
i; 562393520;3750000000;1500001;2;1;26744;4519755;7910804;6387651;238.844
i; -171125471;3750000000;3000002;2;1;51066;9039099;15870652;12786202;250.386
i; 57459185;3750000000;3000002;2;1;50882;9043669;15877136;12758340;250.744
i; -1380746580;3750000000;6000004;2;1;107419;18073674;31682721;25525840;237.629
i; 1719332158;3750000000;6000004;2;1;100721;18105934;31951204;25518298;253.356
i; -2115321740;3750000000;12000008;2;1;200675;36129313;63711004;51001596;254.15
i; 810593005;3750000000;12000008;2;1;199807;36204232;63945223;51015070;255.322
d; inf;1875000000;23437;2;1;837;71195;123237;100084;119.575
d; inf;1875000000;23437;2;1;650;71748;134144;106193;163.374
d; inf;1875000000;46875;2;1;1034;143188;266238;210706;203.778
d; inf;1875000000;46875;2;1;1103;142731;264919;209790;190.199
d; inf;1875000000;93750;2;1;1784;283436;505802;407319;228.318
d; inf;1875000000;93750;2;1;1772;282849;502858;403413;227.66
d; inf;1875000000;187500;2;1;3451;567435;1003494;806496;233.699
d; inf;1875000000;187500;2;1;3495;564761;994023;805400;230.443
d; inf;1875000000;375000;2;1;11872;1120349;1974832;1657059;139.577
d; inf;1875000000;375000;2;1;10044;1137232;1954501;1595702;158.871
d; inf;1875000000;750001;2;1;18899;2263663;3913552;3206348;169.657
d; inf;1875000000;750001;2;1;15693;2267005;3978733;3220738;205.234
d; inf;1875000000;1500002;2;1;26356;4516148;7889152;6379089;242.036
d; inf;1875000000;1500002;2;1;26500;4510856;7865575;6389569;241.116
d; inf;1875000000;3000004;2;1;50780;9060048;15907645;12748871;251.061
d; inf;1875000000;3000004;2;1;50589;9041415;15802845;12737907;251.792
d; inf;1875000000;6000008;2;1;107191;18064159;31638681;25555011;238.406
d; inf;1875000000;6000008;2;1;100158;18128635;31878746;25524379;254.841
i; -848824950;3750000000;46875;2;1;3280;139870;308149;253887;77.4046
i; -1555358768;3750000000;46875;2;1;1032;142956;266647;211576;205.016
i; 1833958542;3750000000;93750;2;1;1818;283470;511739;409709;225.362
i; -958438010;3750000000;93750;2;1;1823;285099;523254;416528;228.485
i; -702272430;3750000000;187500;2;1;3546;568432;1010035;808467;227.994
i; 773554846;3750000000;187500;2;1;3478;566978;1004671;803273;230.958
i; -1329492597;3750000000;375000;2;1;8632;1138464;1962057;1587948;183.961
i; -914256362;3750000000;375000;2;1;13960;1140553;1975647;1632443;116.937
i; 1248635624;3750000000;750000;2;1;15883;2261011;3959603;3210480;202.133
i; 223457068;3750000000;750000;2;1;15334;2266641;3944131;3194519;208.329
i; 51200490;3750000000;1500001;2;1;26775;4529813;7936659;6387468;238.561
i; 789585181;3750000000;1500001;2;1;26827;4521295;7913150;6376099;237.675
i; 1142282480;3750000000;3000002;2;1;51190;9034669;15854139;12746076;248.995
i; -1571544566;3750000000;3000002;2;1;50891;9043606;15887716;12753537;250.605
i; 2028250060;3750000000;6000004;2;1;107069;18070778;31748829;25518921;238.341
i; 260350665;3750000000;6000004;2;1;107352;18127208;31773691;25608886;238.551
i; -94519392;3750000000;12000008;2;1;201802;36188123;63714474;51152044;253.476
i; 1299171716;3750000000;12000008;2;1;209054;36247013;63708391;51158925;244.716
d; inf;1875000000;23437;2;1;951;71225;128758;104262;109.634
d; inf;1875000000;23437;2;1;647;71519;126232;100166;154.816
d; inf;1875000000;46875;2;1;1008;142004;250105;200996;199.401
d; inf;1875000000;46875;2;1;1110;139802;252215;206694;186.211
d; inf;1875000000;93750;2;1;1820;284461;509825;406194;223.184
d; inf;1875000000;93750;2;1;1855;285286;519733;411854;222.024
d; inf;1875000000;187500;2;1;3484;568958;1018671;810309;232.58
d; inf;1875000000;187500;2;1;3410;567668;1006256;806353;236.467
d; inf;1875000000;375000;2;1;11729;1132873;1951182;1612416;137.473
d; inf;1875000000;375000;2;1;9177;1136793;1952595;1586798;172.91
d; inf;1875000000;750001;2;1;13760;2260959;3922084;3182999;231.323
d; inf;1875000000;750001;2;1;15048;2266992;3956707;3193087;212.193
d; inf;1875000000;1500002;2;1;26554;4521160;7904382;6355068;239.326
d; inf;1875000000;1500002;2;1;26732;4528500;7898428;6379435;238.644
d; inf;1875000000;3000004;2;1;51012;9051469;15881314;12722512;249.402
d; inf;1875000000;3000004;2;1;60047;9053793;15728236;12728289;211.972
d; inf;1875000000;6000008;2;1;101284;18079454;31727731;25446406;251.238
d; inf;1875000000;6000008;2;1;100770;18116106;31794830;25439570;252.452
i; -931873232;3750000000;46875;2;1;1711;141433;240834;196848;115.049
i; 601692871;3750000000;46875;2;1;1057;142709;263768;211376;199.977
i; 1925435346;3750000000;93750;2;1;1874;283095;492250;398398;212.592
i; 1090077287;3750000000;93750;2;1;1832;284067;515220;412269;225.038
i; -343533535;3750000000;187500;2;1;3467;566286;994902;802494;231.466
i; -1554143497;3750000000;187500;2;1;3394;566523;991606;801813;236.244
i; -1439008332;3750000000;375000;2;1;8424;1136382;1952080;1589292;188.662
i; 1698282799;3750000000;375000;2;1;12297;1132661;1944982;1607746;130.743
i; 2104353662;3750000000;750000;2;1;16095;2219086;3915572;3292244;204.551
i; -1469124453;3750000000;750000;2;1;15629;2265818;3951272;3202252;204.892
i; -1754933992;3750000000;1500001;2;1;26481;4514989;7853647;6357041;240.06
i; -669450105;3750000000;1500001;2;1;26523;4520299;7837606;6361988;239.867
