i; -19080;3375000000;46875;4;9;7719;1083720;1823938;1629995;211.167
i; -39774;3375000000;46875;4;9;9661;1116658;1856184;1678283;173.717
i; -51511;3375000000;93750;4;9;14841;2251285;3684867;3286328;221.436
i; -18442;3375000000;93750;4;9;14675;2236570;3713738;3319868;226.226
i; 32240;3375000000;187500;4;9;39478;4429236;7422547;6661271;168.734
i; -16055;3375000000;187500;4;9;27034;4352353;7361560;6543866;242.061
i; -25208;3375000000;375000;4;9;51632;8696686;14531338;12893643;249.722
i; -8907;3375000000;375000;4;9;51314;8695674;14468143;12841013;250.244
i; -12914;3375000000;750000;4;9;121655;17469813;29312943;26150348;214.955
i; -21987;3375000000;750000;4;9;102446;17400285;28978097;25708548;250.947
i; 19178;3375000000;1500001;4;9;324232;35129815;60430745;54383059;167.729
i; 10562;3375000000;1500001;4;9;210610;34847184;58153093;51595195;244.98
i; 13493;3375000000;3000002;4;9;473311;69742049;117398356;104576625;220.947
i; 15897;3375000000;3000002;4;9;425395;69732898;116287360;103090326;242.34
i; 13445;3375000000;6000004;4;9;868218;139366806;232161399;206017574;237.288
i; -44161;3375000000;6000004;4;9;853378;139022946;231670202;205186819;240.441
i; 30057;3375000000;12000008;4;9;1894454;278765022;469233881;417543200;220.403
i; -9964;3375000000;12000008;4;9;1917956;278885329;471016443;419576902;218.763
d; inf;1687500000;23437;4;9;4768;543108;928018;832350;174.57
d; inf;1687500000;23437;4;9;3948;543197;924783;824549;208.852
d; inf;1687500000;46875;4;9;8688;1098254;1877556;1689584;194.473
d; inf;1687500000;46875;4;9;13543;1102171;1951157;1770055;130.699
d; inf;1687500000;93750;4;9;14410;2177373;3704024;3294986;228.66
d; inf;1687500000;93750;4;9;14834;2179675;3672735;3269501;220.406
d; inf;1687500000;187500;4;9;26897;4343163;7371208;6528386;242.718
d; inf;1687500000;187500;4;9;27243;4351026;7360493;6522865;239.433
d; inf;1687500000;375000;4;9;51592;8690617;14528903;12849279;249.056
d; inf;1687500000;375000;4;9;51856;8701038;14518795;12839204;247.593
d; inf;1687500000;750001;4;9;114792;17425715;29489346;26155545;227.852
d; inf;1687500000;750001;4;9;103235;17447201;29097209;25743807;249.371
d; inf;1687500000;1500002;4;9;224122;34832690;58809320;52116383;232.536
d; inf;1687500000;1500002;4;9;202942;34795781;58006576;51222010;252.397
d; inf;1687500000;3000004;4;9;637388;70206369;121843064;109303350;171.486
d; inf;1687500000;3000004;4;9;412113;69632682;116241527;102672359;249.136
d; inf;1687500000;6000008;4;9;857005;139053070;231851949;204613854;238.755
d; inf;1687500000;6000008;4;9;1121176;140354018;238422797;212067476;189.147
i; -3714;3375000000;46875;4;9;7584;1083561;1833239;1632777;215.292
i; -5705;3375000000;46875;4;9;8516;1097232;1874722;1680060;197.283
i; -28508;3375000000;93750;4;9;14130;2175935;3703788;3292682;233.028
i; 22491;3375000000;93750;4;9;15503;2177650;3726619;3322909;214.34
i; 27695;3375000000;187500;4;9;27035;4349163;7382960;6550200;242.286
i; 12406;3375000000;187500;4;9;27020;4351475;7363276;6531804;241.74
i; 2196;3375000000;375000;4;9;51534;8693662;14555615;12876352;249.861
i; -29551;3375000000;375000;4;9;57682;8741026;14669683;13049372;226.23
i; -19001;3375000000;750000;4;9;108773;17394219;29298772;25966147;238.719
i; 4365;3375000000;750000;4;9;162341;17556075;30458165;27326151;168.326
i; 39604;3375000000;1500001;4;9;210469;34797951;58279695;51584840;245.095
i; 22274;3375000000;1500001;4;9;203245;34784968;58054217;51272737;252.271
i; 16217;3375000000;3000002;4;9;607657;70488725;117838278;103749968;170.738
i; 2314;3375000000;3000002;4;9;419472;69709747;116544879;102957194;245.445
i; -56655;3375000000;6000004;4;9;1014380;139740466;236738940;210486082;207.502
i; 32322;3375000000;6000004;4;9;979919;139315701;235141452;208345386;212.615
i; -45380;3375000000;12000008;4;9;1840009;278847186;469827147;416541987;226.38
i; -392;3375000000;12000008;4;9;1922382;279006646;470654302;417650383;217.257
d; inf;1687500000;23437;4;9;5792;547840;923193;840249;145.071
d; inf;1687500000;23437;4;9;10601;562622;1069943;984867;92.9032
d; inf;1687500000;46875;4;9;8893;1095777;1884946;1698971;191.046
d; inf;1687500000;46875;4;9;7728;1099476;1917864;1710487;221.336
d; inf;1687500000;93750;4;9;19540;2191771;3795490;3417791;174.913
d; inf;1687500000;93750;4;9;23796;2193749;3859746;3482348;146.342
d; inf;1687500000;187500;4;9;42358;4388692;7620029;6860833;161.973
d; inf;1687500000;187500;4;9;38784;4389431;7556179;6795259;175.208
d; inf;1687500000;375000;4;9;51794;8679924;14524864;12868241;248.45
d; inf;1687500000;375000;4;9;51432;8694549;14484167;12849747;249.84
d; inf;1687500000;750001;4;9;102442;17364079;28954247;25667274;250.554
d; inf;1687500000;750001;4;9;111320;17552933;29159473;25869364;232.387
d; inf;1687500000;1500002;4;9;202854;34735036;57808895;51200146;252.399
d; inf;1687500000;1500002;4;9;319990;35135007;60551435;54354451;169.863
d; inf;1687500000;3000004;4;9;411516;69485372;115993371;102673248;249.5
d; inf;1687500000;3000004;4;9;645663;69857744;118741787;105776430;163.826
d; inf;1687500000;6000008;4;9;1091295;139494644;236771790;210974941;193.325
d; inf;1687500000;6000008;4;9;860241;139203215;231669219;205233087;238.576
i; -14393;3375000000;46875;4;9;8019;1083918;1840869;1649037;205.641
i; -11214;3375000000;46875;4;9;8602;1097927;1873696;1682186;195.558
i; 24572;3375000000;93750;4;9;14403;2176251;3694750;3295019;228.773
i; 7745;3375000000;93750;4;9;15276;2205735;3690946;3302847;216.212
i; -12826;3375000000;187500;4;9;27000;4352513;7357336;6534976;242.036
i; 47339;3375000000;187500;4;9;26876;4348240;7333478;6511921;242.295
i; 6274;3375000000;375000;4;9;51995;8696103;14500492;12874639;247.613
i; -52972;3375000000;375000;4;9;51585;8700832;14496654;12872581;249.541
i; -40494;3375000000;750000;4;9;108445;17399682;29197208;25942706;239.225
i; -7897;3375000000;750000;4;9;101983;17399617;28955059;25657053;251.582
i; 37614;3375000000;1500001;4;9;323404;35242185;60745720;54509677;168.55
i; -4008;3375000000;1500001;4;9;210645;34837873;58148597;51623889;245.075
i; -16374;3375000000;3000002;4;9;488529;69948503;117910011;104918581;214.764
i; 14262;3375000000;3000002;4;9;419755;69684641;116322920;103135554;245.704
i; -25018;3375000000;6000004;4;9;891838;139290786;232711326;206396283;231.428
i; -8408;3375000000;6000004;4;9;868213;139096670;231906041;205242806;236.397
i; 39187;3375000000;12000008;4;9;1857863;278851889;468233707;415881202;223.849
i; -50289;3375000000;12000008;4;9;1905304;278983015;470547234;418060483;219.419
d; inf;1687500000;23437;4;9;9200;561048;1004657;925447;100.592
d; inf;1687500000;23437;4;9;7226;562189;943100;868770;120.228
d; inf;1687500000;46875;4;9;15188;1135008;1965335;1799832;118.504
