-1.9182e+10;100000000;100000000;23.28;423880728;401054746;381820155;1.64012e+07
-6.60644e+09;100000000;100000000;22.3;423740095;401051402;381810282;1.71215e+07
1.37609e+10;100000000;100000000;22.48;423911049;401054096;381816600;1.69847e+07
-1.04435e+10;100000000;100000000;22.77;423746609;401053509;381861467;1.67704e+07
1.16175e+10;100000000;100000000;23.23;423887827;401052805;381828728;1.64369e+07
-2.06494e+10;100000000;100000000;22.2;423808839;401055556;381853087;1.72006e+07
-2.51279e+09;100000000;100000000;22.48;423857398;401051005;381816929;1.69847e+07
1.86949e+10;100000000;100000000;22.51;423728661;401050417;381848748;1.69635e+07
-3.42064e+09;100000000;100000000;22.96;423927207;401053211;381826818;1.66301e+07
-4.62603e+09;100000000;100000000;22.71;423736475;401050280;381807009;1.68123e+07
3.46982e+09;100000000;100000000;23.05;423914265;401054103;381843442;1.65659e+07
2.11977e+10;100000000;100000000;22.5;423753395;401051608;381806560;1.69692e+07
9.4306e+09;100000000;100000000;23.25;423844897;401053615;381818214;1.64223e+07
4.34857e+09;100000000;100000000;22.74;423936439;401051099;381825871;1.67909e+07
-2.06813e+09;100000000;100000000;22.39;424413241;401017849;381836883;1.70539e+07
1.48088e+09;100000000;100000000;23.13;424001106;401055362;381822926;1.65077e+07
-2.30163e+09;100000000;100000000;22.68;423951529;401052438;381852260;1.68365e+07
-1.91675e+10;100000000;100000000;22.3;423996505;401050859;381838768;1.71228e+07
-4.97653e+09;100000000;100000000;22.54;423801610;401050816;381809233;1.69392e+07
2.18992e+10;100000000;100000000;22.48;426813660;400823396;381811241;1.69845e+07
-2.35791e+10;100000000;100000000;22.86;423969373;401054694;381831284;1.6703e+07
1.14025e+09;100000000;100000000;22.4;423787315;401052271;381803163;1.70448e+07
-9.42663e+09;100000000;100000000;23.3;423875800;401053550;381844840;1.63882e+07
1.49568e+10;100000000;100000000;22.26;423806683;401051241;381807461;1.71522e+07
4.45972e+09;100000000;100000000;22.33;423736046;401050638;381797410;1.7098e+07
