data type; sum; num elem in array; num sum; time microsec; l1 miss; l2 miss; l3 miss; l3 miss per microsec
int; 155441471;100000000;573440;5517;610908;609977;567401;102.846
int; -138188059;100000000;573440;5354;610575;609710;555722;103.796
int; -363664726;100000000;573440;5410;610552;609699;555963;102.766
int; -209658518;100000000;573440;5535;610567;609761;555260;100.318
int; 297857959;100000000;573440;5357;610536;609742;555353;103.669
int; -290142169;100000000;1146880;10560;1219936;1218721;1110642;105.174
int; 509159329;100000000;1146880;10970;1220777;1219083;1116918;101.816
int; 1105913335;100000000;1146880;10952;1219931;1218709;1116425;101.938
int; 93095110;100000000;1146880;10640;1219920;1218745;1115083;104.801
int; 651435812;100000000;1146880;10634;1219906;1218751;1115951;104.942
int; -521696807;100000000;2293760;21145;2437905;2436387;2241199;105.992
int; -6377377;100000000;2293760;21152;2439555;2437165;2241435;105.968
int; -1151554940;100000000;2293760;21167;2439528;2437136;2241065;105.875
int; 709068262;100000000;2293760;21213;2439461;2437063;2241268;105.655
int; 731380863;100000000;2293760;21157;2439390;2437017;2240887;105.917
int; 444564954;100000000;4587520;43404;4875264;4872180;4494120;103.542
int; -1207983120;100000000;4587520;42227;4876938;4873115;4493692;106.418
int; 1625415498;100000000;4587520;42976;4877040;4873186;4490524;104.489
int; 6092187;100000000;4587520;43469;4877116;4873319;4491499;103.326
int; 51968984;100000000;4587520;43448;4877141;4873345;4490915;103.363
int; 1035231083;100000000;9175040;86723;9749140;9743638;8991240;103.678
int; 245709532;100000000;9175040;86807;9749073;9743567;8992013;103.586
int; -2117269854;100000000;9175040;86744;9749196;9743911;8985011;103.581
int; -1190713703;100000000;9175040;87243;9749231;9743784;8990823;103.055
int; -550996473;100000000;9175040;84626;9749182;9743823;8986666;106.193
int; 886592858;100000000;18350080;175004;19498854;19487966;17963589;102.647
int; -2069115475;100000000;18350080;173543;19498008;19487218;17951867;103.443
int; 712305421;100000000;18350080;168638;19497869;19487077;17948191;106.43
int; 939392940;100000000;18350080;171184;19497889;19486940;17946064;104.835
int; -2000734140;100000000;18350080;173053;19497865;19486948;17949282;103.721
int; -1174673563;100000000;36700160;338217;38995471;38974349;35879964;106.086
int; -1996449893;100000000;36700160;346301;38994343;38973691;35866998;103.572
int; -202590870;100000000;36700160;346699;38994393;38973676;35856485;103.423
int; 8558588;100000000;36700160;346732;38994463;38973410;35866731;103.442
int; 146121623;100000000;36700160;347450;38994571;38973847;35869249;103.236
int; -501504350;100000000;73400320;672469;77987533;77946023;71697617;106.618
int; -1091810520;100000000;73400320;692306;77987840;77946309;71700109;103.567
int; -1021121928;100000000;73400320;674250;77987791;77946573;71703112;106.345
int; -502380657;100000000;73400320;693953;77987676;77946099;71696498;103.316
int; 37670951;100000000;73400320;686662;77988031;77946486;71701157;104.42
int; -238409226;100000000;146800640;1353375;155974104;155892262;143361982;105.929
int; -1605049634;100000000;146800640;1376246;155974632;155891927;143351131;104.161
int; 575685140;100000000;146800640;1389272;155974396;155892262;143363734;103.193
int; 1847692966;100000000;146800640;1388789;155974374;155891794;143355384;103.223
int; 1507673015;100000000;146800640;1356200;155974093;155891415;143358566;105.706
