data type; sum; num elem in array; num sum; time microsec; l1 miss; l2 miss; l3 miss; l3 miss per microsec
int; 213603630;100000000;860160;8259;915176;914293;851729;103.127
int; -731023631;100000000;860160;8008;915648;914377;836002;104.396
int; 379394703;100000000;860160;8248;915664;914426;835881;101.343
int; 450549480;100000000;860160;8020;915621;914370;835664;104.198
int; 726536726;100000000;860160;8195;915650;914424;830107;101.294
int; 59327873;100000000;1720320;16316;1829291;1827722;1675983;102.72
int; -152174446;100000000;1720320;16205;1830135;1828096;1680012;103.672
int; -1327777755;100000000;1720320;16383;1829286;1827754;1679004;102.485
int; 1046166110;100000000;1720320;16256;1829386;1827798;1681106;103.414
int; 1097035219;100000000;1720320;15935;1829248;1827739;1678793;105.353
int; 956018100;100000000;3440640;31696;3656522;3654299;3368256;106.268
int; -1613105831;100000000;3440640;31709;3658210;3655170;3366171;106.158
int; 1197679833;100000000;3440640;32340;3658181;3655049;3367633;104.132
int; -1474537484;100000000;3440640;31756;3658172;3655059;3366237;106.003
int; -1054129998;100000000;3440640;31695;3657274;3654579;3366001;106.2
int; -298256539;100000000;6881280;63368;7312451;7308069;6740660;106.373
int; 1902668815;100000000;6881280;65114;7313340;7308411;6747076;103.619
int; 1895611681;100000000;6881280;64398;7313369;7308552;6742123;104.695
int; -545589818;100000000;6881280;65026;7313423;7308537;6740689;103.661
int; 464050255;100000000;6881280;65108;7313392;7308648;6739331;103.51
int; 1067069190;100000000;13762560;129928;14623838;14615742;13467320;103.652
int; 630521516;100000000;13762560;126748;14623891;14615639;13466495;106.246
int; 1348466339;100000000;13762560;129885;14623923;14615724;13466019;103.676
int; 1501852577;100000000;13762560;128562;14623906;14615664;13468790;104.765
int; 564515194;100000000;13762560;128551;14623851;14615565;13466059;104.753
int; 1389474411;100000000;27525120;259597;29245704;29230322;26902885;103.633
int; 930093784;100000000;27525120;259653;29245702;29230089;26908016;103.631
int; 1185124183;100000000;27525120;252592;29245651;29230173;26909148;106.532
int; 791432059;100000000;27525120;259527;29245689;29230102;26908812;103.684
int; -1661856277;100000000;27525120;252668;29245739;29230199;26908543;106.498
int; 1373906110;100000000;55050240;521255;58491077;58460017;53790878;103.195
int; 695026347;100000000;55050240;522018;58490891;58459684;53780028;103.023
int; 204217907;100000000;55050240;526487;58493130;58462092;53800255;102.187
int; 716120142;100000000;55050240;505244;58490817;58459742;53780453;106.445
int; -933588441;100000000;55050240;518964;58490999;58459942;53781124;103.632
int; -487848738;100000000;110100480;1017273;116980795;116918648;107530634;105.705
int; 1227575439;100000000;110100480;1015173;116980446;116919152;107522257;105.915
int; -877995220;100000000;110100480;1043636;116980769;116919118;107528948;103.033
int; 1128499695;100000000;110100480;1040852;116980730;116918782;107527840;103.308
int; 1912329944;100000000;110100480;1030235;116981055;116919308;107536287;104.38
int; 965434191;100000000;220200960;2068544;233960472;233837520;215042004;103.958
int; -2034171953;100000000;220200960;2088962;233960456;233837551;215046389;102.944
int; -1355353520;100000000;220200960;2036654;233960316;233837775;215034073;105.582
int; 2076177331;100000000;220200960;2073682;233961715;233838169;215058030;103.708
int; -1414532074;100000000;220200960;2089435;233960138;233837547;215048869;102.922
