2.26372e+10;100000000;100000000;21.93
-1.64676e+10;100000000;100000000;21.96
2.65802e+09;100000000;100000000;22
1.61556e+09;100000000;100000000;22.11
-4.44616e+09;100000000;100000000;22.09
1.67456e+10;100000000;100000000;21.96
1.33607e+10;100000000;100000000;21.96
-7.90973e+09;100000000;100000000;21.99
1.83219e+10;100000000;100000000;21.98
-1.14956e+10;100000000;100000000;21.98
-2.20753e+09;1000000;1000000;0.285272
-2.20753e+09;1000000;1000000;0.247196
-5.1925e+08;1000000;1000000;0.203426
-5.1925e+08;1000000;1000000;0.241799
-5.1925e+08;1000000;1000000;0.158816
-3.04097e+08;1000000;1000000;0.303356
-1.09807e+09;1000000;1000000;0.325539
-1.09807e+09;1000000;1000000;0.298667
-1.09807e+09;1000000;1000000;0.207957
-1.09807e+09;1000000;1000000;0.214504
7.61537e+08;10000000;10000000;2.24955
-3.46395e+09;10000000;10000000;2.25221
5.21607e+09;10000000;10000000;2.23785
3.6985e+09;10000000;10000000;2.2496
1.1788e+09;10000000;10000000;2.2739
-1.36103e+10;100000000;100000000;38.3417
-3.39095e+09;100000000;100000000;36.0329
2.35751e+10;100000000;100000000;44.39
2.42891e+09;100000000;100000000;29.7963
6.4657e+07;100000000;100000000;28.3771
-1.59524e+09;100000000;100000000;32.5515
1.30919e+10;100000000;100000000;34.0744
1.11139e+09;100000000;100000000;32.2371
1.3445e+10;100000000;100000000;31.9575
6.04824e+09;100000000;100000000;33.7426
2.42217e+09;100000000;100000000;36.5253
-1.31453e+10;100000000;100000000;37.2315
8.13512e+08;100000000;100000000;37.8342
-1.50171e+09;100000000;100000000;36.9657
8.32504e+09;100000000;100000000;37.1995
