data type; sum; num elem in array; num sum; time microsec; l1 miss; l2 miss; l3 miss; l3 miss per microsec
double; 4.00614e+08;100000000;573440;5840;611747;610881;579181;99.1748
double; 3.10594e+08;100000000;573440;5668;611408;610641;568176;100.243
double; -4.32198e+08;100000000;573440;5521;611382;610610;568397;102.952
double; 6.84361e+08;100000000;573440;5498;611385;610595;567795;103.273
double; 1.2274e+09;100000000;573440;5660;611370;610571;568233;100.395
double; 6.31539e+08;100000000;1146880;10977;1221569;1220540;1152245;104.969
double; -3.03624e+08;100000000;1146880;11008;1222435;1220884;1153899;104.824
double; 5.47223e+08;100000000;1146880;10979;1222508;1220975;1145403;104.327
double; 1.07785e+09;100000000;1146880;11018;1222468;1220933;1153035;104.65
double; 1.59403e+08;100000000;1146880;10917;1222380;1220846;1145433;104.922
double; 3.32611e+08;100000000;2293760;21934;2441836;2440334;2321401;105.836
double; 1.66916e+09;100000000;2293760;21917;2443746;2441237;2323854;106.03
double; 3.9022e+08;100000000;2293760;21949;2443681;2441127;2326763;106.008
double; -2.27251e+08;100000000;2293760;21999;2443576;2441097;2328384;105.84
double; 6.80411e+08;100000000;2293760;21972;2443554;2441029;2326667;105.892
double; -9.59785e+08;100000000;4587520;43863;4881474;4879430;4674076;106.561
double; -1.16608e+09;100000000;4587520;43856;4884012;4880550;4674227;106.581
double; -8.39606e+08;100000000;4587520;43896;4884149;4880659;4676028;106.525
double; 6.74164e+08;100000000;4587520;43933;4882286;4879787;4676104;106.437
double; -1.13396e+08;100000000;4587520;43896;4882282;4879747;4675358;106.51
double; -1.60728e+09;100000000;9175040;87569;9761513;9757600;9366313;106.959
double; 1.16778e+09;100000000;9175040;87567;9761371;9757544;9366833;106.968
double; 1.76394e+09;100000000;9175040;87653;9761889;9757811;9366816;106.862
double; -1.45076e+09;100000000;9175040;87573;9761414;9757487;9368582;106.98
double; 8.90021e+07;100000000;9175040;87624;9761709;9757812;9369452;106.928
double; 1.98531e+09;100000000;18350080;175038;19519382;19512635;18723634;106.969
double; -7.74273e+09;100000000;18350080;175239;19519361;19512566;18723181;106.844
double; -7.67306e+08;100000000;18350080;175245;19519563;19512821;18724063;106.845
double; -2.45126e+09;100000000;18350080;175281;19520257;19513486;18724611;106.826
double; -1.63806e+07;100000000;18350080;175330;19519714;19512906;18724972;106.798
double; -1.91982e+09;100000000;36700160;350385;39033912;39021193;37433918;106.837
double; -5.6053e+09;100000000;36700160;352008;39033423;39021115;37432982;106.341
double; -6.54066e+08;100000000;36700160;351301;39034011;39021649;37430668;106.549
double; -4.70756e+09;100000000;36700160;351589;39031837;39019141;37430484;106.461
double; -1.48303e+09;100000000;36700160;350993;39033102;39020511;37432714;106.648
double; -1.84217e+09;100000000;73400320;706180;78056977;78033015;74846386;105.988
double; -8.19476e+09;100000000;73400320;723820;78057620;78033762;74845759;103.404
double; 6.83068e+09;100000000;73400320;725515;78057249;78033412;74850253;103.168
double; -3.99615e+09;100000000;73400320;707607;78056202;78032043;74849801;105.779
double; 3.98932e+08;100000000;73400320;704337;78054577;78030537;74849551;106.27
double; 5.73331e+09;100000000;146800640;1410335;156098060;156051857;149680811;106.131
double; -8.82343e+09;100000000;146800640;1448977;156098548;156051937;149670417;103.294
double; 6.41394e+08;100000000;146800640;1451589;156099735;156053095;149682727;103.116
double; -1.01902e+10;100000000;146800640;1410131;156100850;156054496;149683081;106.148
double; -2.76588e+09;100000000;146800640;1430834;156105898;156059069;149683188;104.613
