i; -15604;3375000000;46875;2;9;8413;1182205;2155498;1911067;227.156
i; -16280;3375000000;46875;2;9;13842;1188963;2082311;1885426;136.211
i; -7142;3375000000;93750;2;9;20008;2384290;4280832;3825933;191.22
i; -22278;3375000000;93750;2;9;15929;2368338;4194558;3730310;234.184
i; 3158;3375000000;187500;2;9;29993;4734946;8534446;7518386;250.671
i; 19757;3375000000;187500;2;9;30078;4738813;8455937;7468908;248.318
i; 11916;3375000000;375000;2;9;58435;9463453;16935603;14879568;254.635
i; 1943;3375000000;375000;2;9;58416;9468241;16940416;14901803;255.098
i; 4642;3375000000;750000;2;9;175497;18972759;33671801;30026384;171.093
i; 19642;3375000000;750000;2;9;257706;18980209;34685981;31040239;120.448
i; -4069;3375000000;1500001;2;9;238492;37901572;67779686;59658170;250.147
i; -5276;3375000000;1500001;2;9;230332;37902911;67896602;59589058;258.709
i; 10982;3375000000;3000002;2;9;459752;75750934;135577795;119262042;259.405
i; 7965;3375000000;3000002;2;9;693213;75988007;134619639;119695170;172.667
i; 19468;3375000000;6000004;2;9;1038265;151583191;271587340;238603984;229.81
i; -27225;3375000000;6000004;2;9;1093245;151615763;270368759;238654139;218.299
i; -9789;3375000000;12000008;2;9;2147764;303327183;540284348;476541506;221.878
i; 18627;3375000000;12000008;2;9;2118627;303289250;540231816;476401801;224.863
d; inf;1687500000;23437;2;9;5774;590499;1252965;1117437;193.529
d; inf;1687500000;23437;2;9;3944;592873;1051893;933295;236.637
d; inf;1687500000;46875;2;9;13417;1190131;2090535;1874851;139.737
d; inf;1687500000;46875;2;9;12053;1188676;2076630;1857788;154.135
d; inf;1687500000;93750;2;9;15550;2367559;4193546;3715174;238.918
d; inf;1687500000;93750;2;9;17219;2368860;4193510;3729601;216.598
d; inf;1687500000;187500;2;9;30197;4730652;8373179;7389860;244.722
d; inf;1687500000;187500;2;9;29963;4734098;8401395;7420425;247.653
d; inf;1687500000;375000;2;9;58575;9464442;16839759;14869377;253.852
d; inf;1687500000;375000;2;9;65652;9473482;16872953;14961548;227.892
d; inf;1687500000;750001;2;9;123213;18924472;33684158;29761346;241.544
d; inf;1687500000;750001;2;9;116437;18927789;33807720;29754774;255.544
d; inf;1687500000;1500002;2;9;365288;37943118;66865237;60046028;164.38
d; inf;1687500000;1500002;2;9;231568;37863862;67532457;59496877;256.93
d; inf;1687500000;3000004;2;9;619403;75892138;134280638;119580128;193.057
d; inf;1687500000;3000004;2;9;483789;75738006;134713446;118886139;245.74
d; inf;1687500000;6000008;2;9;1164715;151623307;269502005;238890080;205.106
d; inf;1687500000;6000008;2;9;1148170;151588135;269711105;238968993;208.13
i; 39568;3375000000;46875;2;9;8593;1181968;2178599;1920030;223.441
i; -20948;3375000000;46875;2;9;12877;1185580;2112630;1895225;147.179
i; 12735;3375000000;93750;2;9;15711;2367148;4238061;3723116;236.975
i; 9982;3375000000;93750;2;9;15565;2368780;4236210;3727895;239.505
i; 4639;3375000000;187500;2;9;30130;4733161;8475051;7424512;246.416
i; 8908;3375000000;187500;2;9;32945;4796922;8658740;7463054;226.531
i; -920;3375000000;375000;2;9;58264;9466320;17009691;14857839;255.009
i; -9300;3375000000;375000;2;9;58397;9474501;17013620;14847588;254.253
i; -38366;3375000000;750000;2;9;116609;18933762;34303236;29917520;256.563
i; 25112;3375000000;750000;2;9;238639;19003628;33876025;29876757;125.196
i; -3878;3375000000;1500001;2;9;247229;37894985;67772084;59298436;239.852
i; 15530;3375000000;1500001;2;9;229613;37884037;67935000;59251288;258.048
i; -34380;3375000000;3000002;2;9;458404;75705687;136034403;118525120;258.56
i; 16492;3375000000;3000002;2;9;559602;75761667;135724758;119371291;213.315
i; 11806;3375000000;6000004;2;9;970543;151407988;272222675;237407003;244.613
i; 24278;3375000000;6000004;2;9;1131205;151592934;271480327;238334371;210.691
i; 14794;3375000000;12000008;2;9;2189038;303164726;542777585;476433068;217.645
i; 19111;3375000000;12000008;2;9;2137050;303173213;542267797;474980899;222.26
d; inf;1687500000;23437;2;9;6237;589907;1165233;1048443;168.101
d; inf;1687500000;23437;2;9;3959;592451;1040002;928839;234.615
d; inf;1687500000;46875;2;9;13665;1187682;2099496;1899531;139.007
d; inf;1687500000;46875;2;9;14604;1189752;2086413;1889284;129.368
d; inf;1687500000;93750;2;9;17659;2367408;4161700;3717159;210.497
d; inf;1687500000;93750;2;9;17543;2370291;4181053;3735899;212.957
d; inf;1687500000;187500;2;9;30319;4734747;8327641;7386314;243.62
d; inf;1687500000;187500;2;9;29936;4735552;8373276;7427850;248.124
d; inf;1687500000;375000;2;9;57506;9465374;16685322;14780735;257.029
d; inf;1687500000;375000;2;9;58502;9473467;16714152;14809049;253.137
d; inf;1687500000;750001;2;9;128443;18945399;33347103;29600561;230.457
d; inf;1687500000;750001;2;9;162825;18935501;34983731;30895597;189.747
d; inf;1687500000;1500002;2;9;298591;37946550;66674249;59387417;198.892
d; inf;1687500000;1500002;2;9;229788;37889934;66981834;59202639;257.64
d; inf;1687500000;3000004;2;9;630716;75845659;133205204;119150874;188.914
d; inf;1687500000;3000004;2;9;462275;75703273;133627257;118189321;255.669
d; inf;1687500000;6000008;2;9;1055417;151496175;267241265;237009438;224.565
d; inf;1687500000;6000008;2;9;1087572;151525860;266991326;237159972;218.064
i; 21496;3375000000;46875;2;9;8437;1181692;2151199;1913140;226.756
i; 20791;3375000000;46875;2;9;12871;1186223;2086603;1886387;146.561
i; 2797;3375000000;93750;2;9;15547;2366560;4199915;3717466;239.111
i; 19735;3375000000;93750;2;9;15415;2368633;4200787;3716606;241.103
i; 29116;3375000000;187500;2;9;35098;4734113;8404254;7449221;212.241
i; -36762;3375000000;187500;2;9;29746;4739088;8396973;7404303;248.918
i; -28124;3375000000;375000;2;9;58309;9458199;16839021;14838778;254.485
i; 11803;3375000000;375000;2;9;58449;9471798;16907450;14871383;254.433
i; -22097;3375000000;750000;2;9;115736;18913529;33723270;29644453;256.139
i; 13634;3375000000;750000;2;9;214974;18976167;35001209;31160831;144.952
i; -8240;3375000000;1500001;2;9;291913;37913821;67278579;59510628;203.864
i; -534;3375000000;1500001;2;9;283252;37920100;67521938;59335498;209.48
i; -34302;3375000000;3000002;2;9;504929;75731103;134702701;118955865;235.589
i; -8544;3375000000;3000002;2;9;629115;75757275;134095924;119612384;190.128
i; -16372;3375000000;6000004;2;9;1096789;151521208;269543023;238235050;217.211
i; 16441;3375000000;6000004;2;9;990347;151507587;269886858;237629374;239.946
i; 14880;3375000000;12000008;2;9;2064129;303016019;540064412;476060936;230.635
i; -19957;3375000000;12000008;2;9;2155867;303130641;539219465;475940279;220.765
d; inf;1687500000;23437;2;9;4417;591241;1046509;933399;211.32
d; inf;1687500000;23437;2;9;4041;592179;1054518;933717;231.061
d; inf;1687500000;46875;2;9;14174;1189872;2098291;1874441;132.245
d; inf;1687500000;46875;2;9;15883;1193504;2119180;1916646;120.673
d; inf;1687500000;93750;2;9;21143;2371883;4168009;3725346;176.198
d; inf;1687500000;93750;2;9;21295;2374777;4182050;3728638;175.095
d; inf;1687500000;187500;2;9;43223;4746650;8341749;7438656;172.099
d; inf;1687500000;187500;2;9;40931;4743141;8448273;7516663;183.642
d; inf;1687500000;375000;2;9;72444;9476209;16769043;14827278;204.672
d; inf;1687500000;375000;2;9;58196;9469549;16845599;14815965;254.587
d; inf;1687500000;750001;2;9;115776;18925523;33814375;29694194;256.48
d; inf;1687500000;750001;2;9;177390;18938683;35351820;31012600;174.827
d; inf;1687500000;1500002;2;9;235220;37850630;67455951;59232030;251.815
d; inf;1687500000;1500002;2;9;267504;37912759;67362104;59465782;222.299
d; inf;1687500000;3000004;2;9;465440;75715896;134964816;118490181;254.577
d; inf;1687500000;3000004;2;9;473798;75768768;134714970;118245799;249.57
d; inf;1687500000;6000008;2;9;976987;151465967;269980237;237336739;242.927
d; inf;1687500000;6000008;2;9;999220;151457635;269390654;237067938;237.253
i; 21321;3375000000;46875;2;9;8611;1181326;2175230;1938740;225.147
i; 17504;3375000000;46875;2;9;13358;1190252;2100202;1890637;141.536
i; 15940;3375000000;93750;2;9;15216;2365910;4194540;3725340;244.83
i; -339;3375000000;93750;2;9;15429;2369323;4204009;3737381;242.231
i; -7678;3375000000;187500;2;9;29899;4732895;8357465;7388952;247.13
i; 24761;3375000000;187500;2;9;29915;4739378;8371597;7414797;247.862
i; -5184;3375000000;375000;2;9;58058;9464323;16754145;14791799;254.776
i; -8441;3375000000;375000;2;9;58302;9474785;16775309;14821534;254.22
i; -4606;3375000000;750000;2;9;182797;19005943;33588427;30093489;164.628
i; -8560;3375000000;750000;2;9;241981;19040681;34626183;30971684;127.992
i; -16566;3375000000;1500001;2;9;231698;37854777;67157017;59272202;255.817
i; 9219;3375000000;1500001;2;9;272830;37909650;67218129;59342684;217.508
i; -18690;3375000000;3000002;2;9;622449;75815181;134753059;119893991;192.617
i; -31108;3375000000;3000002;2;9;488840;75724283;134195539;118539635;242.492
i; -8517;3375000000;6000004;2;9;987099;151407382;268639809;237109356;240.208
i; -10948;3375000000;6000004;2;9;1236504;151635168;269016800;239088188;193.358
i; -10115;3375000000;12000008;2;9;2277617;303249622;536944388;476922894;209.396
i; -6569;3375000000;12000008;2;9;2264312;303096753;537220389;477372684;210.825
d; inf;1687500000;23437;2;9;4793;590673;1117725;997054;208.023
d; inf;1687500000;23437;2;9;4006;592661;1052169;932685;232.822
d; inf;1687500000;46875;2;9;15215;1188951;2129828;1926039;126.588
d; inf;1687500000;46875;2;9;10518;1188829;2088734;1859505;176.793
d; inf;1687500000;93750;2;9;15300;2367519;4217992;3729995;243.791
d; inf;1687500000;93750;2;9;17693;2368197;4271202;3789880;214.202
d; inf;1687500000;187500;2;9;30107;4728732;8395238;7393601;245.577
d; inf;1687500000;187500;2;9;39128;4762057;8394299;7464723;190.777
d; inf;1687500000;375000;2;9;58389;9463547;16851663;14813615;253.706
d; inf;1687500000;375000;2;9;84520;9493280;16836024;15081497;178.437
d; inf;1687500000;750001;2;9;183538;18976517;33893495;30293005;165.05
d; inf;1687500000;750001;2;9;220661;18956148;34895766;30792091;139.545
d; inf;1687500000;1500002;2;9;243026;37917842;67473408;59355642;244.236
d; inf;1687500000;1500002;2;9;230667;37859857;67522450;59346867;257.284
d; inf;1687500000;3000004;2;9;484986;75765295;135130344;118925713;245.215
d; inf;1687500000;3000004;2;9;661541;75957127;135494978;120437270;182.056
d; inf;1687500000;6000008;2;9;1118064;151520422;271100885;239294350;214.026
d; inf;1687500000;6000008;2;9;1015752;151480076;270428186;237786370;234.099
i; -420;3375000000;46875;2;9;14180;1187185;2136126;1945654;137.211
i; -10957;3375000000;46875;2;9;9186;1186632;2069933;1851895;201.6
i; 3117;3375000000;93750;2;9;26343;2372917;4224870;3807710;144.544
i; -22587;3375000000;93750;2;9;26351;2375663;4252022;3830690;145.372
i; -6534;3375000000;187500;2;9;32749;4735808;8404711;7458420;227.745
i; 4403;3375000000;187500;2;9;29447;4738791;8350418;7400706;251.323
i; 22329;3375000000;375000;2;9;69191;9486124;16807846;14952080;216.099
i; 9137;3375000000;375000;2;9;57880;9471824;16745012;14796719;255.645
i; 10470;3375000000;750000;2;9;114632;18935818;33544221;29585063;258.087
i; -13296;3375000000;750000;2;9;195040;18941601;35310034;31182967;159.88
i; 1772;3375000000;1500001;2;9;371397;37971553;67823384;60849038;163.838
i; 4961;3375000000;1500001;2;9;294212;37901519;67358069;59376234;201.814
i; -5547;3375000000;3000002;2;9;705594;75892199;134484942;120571726;170.88
i; -27044;3375000000;3000002;2;9;470324;75712714;134074338;118487602;251.928
i; -22523;3375000000;6000004;2;9;1240471;151709091;268752952;239557976;193.119
i; 5325;3375000000;6000004;2;9;1002985;151517340;268903334;237307940;236.602
i; 3253;3375000000;12000008;2;9;2152740;303130609;536743022;476560540;221.374
i; 20165;3375000000;12000008;2;9;2173754;303038537;541960730;482063341;221.765
d; inf;1687500000;23437;2;9;4656;590563;1089421;976239;209.673
d; inf;1687500000;23437;2;9;3968;592580;1050000;931470;234.745
d; inf;1687500000;46875;2;9;12693;1187708;2106275;1893350;149.165
d; inf;1687500000;46875;2;9;11296;1187580;2072628;1856495;164.35
d; inf;1687500000;93750;2;9;15193;2367583;4224436;3739075;246.105
d; inf;1687500000;93750;2;9;17587;2369600;4232601;3759831;213.785
d; inf;1687500000;187500;2;9;29898;4734328;8391354;7393636;247.295
d; inf;1687500000;187500;2;9;37380;4738366;8389720;7474406;199.957
d; inf;1687500000;375000;2;9;58197;9469318;16824556;14828697;254.802
d; inf;1687500000;375000;2;9;65054;9475464;16807379;14872579;228.619
d; inf;1687500000;750001;2;9;194079;18975618;33727067;30185630;155.533
d; inf;1687500000;750001;2;9;175838;18943909;35387284;31206611;177.474
d; inf;1687500000;1500002;2;9;241454;37865244;67405717;59454072;246.234
