double; -1.79175e+08;100000000;573440;7168;764480;763445;727739;101.526
double; 6.89585e+08;100000000;573440;6866;764213;763252;713763;103.956
double; -3.61636e+08;100000000;573440;6867;764198;763242;713928;103.965
double; 6.441e+08;100000000;573440;6848;764213;763216;713389;104.175
double; -7.97264e+08;100000000;573440;6849;764189;763239;714032;104.253
double; 1.70353e+09;100000000;1146880;13678;1526391;1525445;1445790;105.702
double; -8.04304e+08;100000000;1146880;13688;1527136;1525690;1445204;105.582
double; 1.88597e+08;100000000;1146880;13702;1527233;1525807;1447104;105.613
double; -2.83574e+08;100000000;1146880;13720;1527263;1525843;1447029;105.469
double; 8.49207e+08;100000000;1146880;13709;1526400;1525478;1446124;105.487
double; -1.89947e+09;100000000;2293760;27325;3052058;3050240;2914423;106.658
double; 6.87525e+08;100000000;2293760;27385;3051914;3050182;2914793;106.438
double; 2.28596e+09;100000000;2293760;27362;3051901;3050123;2913951;106.496
double; 4.42833e+08;100000000;2293760;27433;3052015;3050183;2915032;106.26
double; 7.53604e+08;100000000;2293760;27400;3052043;3050281;2914102;106.354
double; 7.62497e+08;100000000;4587520;54684;6101580;6099067;5848601;106.953
double; 3.7872e+09;100000000;4587520;54731;6102429;6099524;5849797;106.883
double; -2.08514e+09;100000000;4587520;54698;6102347;6099343;5848419;106.922
double; -1.95468e+09;100000000;4587520;54694;6102381;6099379;5848062;106.923
double; 5.89494e+08;100000000;4587520;54730;6101294;6098713;5848408;106.859
double; 1.23165e+08;100000000;9175040;109258;12201048;12196559;11705182;107.133
double; -3.75683e+09;100000000;9175040;109260;12200859;12196409;11705791;107.137
double; -4.75933e+07;100000000;9175040;109253;12200582;12196239;11705270;107.139
double; 2.76032e+09;100000000;9175040;109258;12200836;12196444;11706231;107.143
double; -1.24133e+09;100000000;9175040;109329;12200623;12196371;11706259;107.074
double; 6.45929e+09;100000000;18350080;218154;24397977;24389832;23397898;107.254
double; -6.68273e+08;100000000;18350080;218213;24398122;24390078;23398355;107.227
double; 4.1677e+09;100000000;18350080;218405;24398105;24389932;23399461;107.138
double; 1.88719e+09;100000000;18350080;218199;24398153;24390021;23400123;107.242
double; -7.25901e+08;100000000;18350080;218026;24398477;24390475;23398103;107.318
double; 1.89694e+09;100000000;36700160;436741;48788473;48772720;46783861;107.12
double; 1.09654e+10;100000000;36700160;436040;48789877;48774161;46784137;107.293
double; 1.39461e+09;100000000;36700160;438104;48788425;48772737;46783100;106.785
double; 6.54852e+09;100000000;36700160;435467;48789150;48773655;46785625;107.438
double; 1.0738e+09;100000000;36700160;436265;48789771;48774059;46784634;107.239
double; 5.15245e+09;100000000;73400320;876222;97567524;97537956;93555238;106.771
double; 1.37745e+10;100000000;73400320;940521;97569247;97539098;93559118;99.4758
double; 1.93956e+09;100000000;73400320;873932;97564638;97534980;93557337;107.053
double; 3.51823e+09;100000000;73400320;879161;97569111;97539574;93552229;106.411
double; 1.06396e+10;100000000;73400320;873572;97565164;97535235;93556822;107.097
double; 1.60027e+10;100000000;146800640;1750431;195121691;195063427;187097849;106.887
double; 1.12457e+10;100000000;146800640;1757719;195122708;195064298;187099640;106.445
double; 1.72478e+10;100000000;146800640;1756300;195121903;195064130;187101608;106.532
double; 2.59922e+10;100000000;146800640;1759532;195119023;195061591;187086888;106.328
double; 2.16372e+09;100000000;146800640;1760785;195120923;195062764;187095198;106.257
