i; 859247214;100000000;273437;1;3030;556608;789061;468533;154.631
i; -706011745;100000000;273437;1;3156;556426;805435;479032;151.785
i; 570330162;100000000;273437;1;3023;556962;756444;450721;149.097
i; -468059804;100000000;273437;1;5144;556452;1132828;680095;132.211
i; -698576309;100000000;273437;1;6600;556629;1134205;690478;104.618
i; -157314851;100000000;546875;1;5434;1112562;1476156;853442;157.056
i; -1135256189;100000000;546875;1;15804;1113062;2753097;1532382;96.9617
i; 881850622;100000000;546875;1;6771;1112628;1711096;1023978;151.23
i; 1855447042;100000000;546875;1;5446;1113338;1468861;852612;156.557
i; 756992895;100000000;546875;1;18890;1112579;2693059;1533612;81.1864
i; -381674490;100000000;1093750;1;10591;2226095;2917156;1671088;157.784
i; -439782705;100000000;1093750;1;10527;2226339;2918429;1675202;159.134
i; -500077124;100000000;1093750;1;10522;2225657;2910153;1671797;158.886
i; -1989311634;100000000;1093750;1;10535;2225949;2913907;1672539;158.76
i; 1238670587;100000000;1093750;1;28432;2225413;4763697;2801709;98.5407
i; 231131651;100000000;2187500;1;20590;4451842;5805678;3315350;161.017
i; -1073062445;100000000;2187500;1;54779;4450874;9794748;5543192;101.192
i; -935775570;100000000;2187500;1;22464;4451775;6052521;3509538;156.229
i; -1332779202;100000000;2187500;1;32218;4449838;7426979;4449168;138.096
i; -1574826733;100000000;2187500;1;20814;4451374;5823067;3347552;160.832
i; -607004030;100000000;4375000;1;54527;8900069;13594135;8005169;146.811
i; 274752190;100000000;4375000;1;62544;8900425;14250436;8394124;134.211
i; 660737765;100000000;4375000;1;41967;8900435;11739670;6736855;160.527
i; 1412780656;100000000;4375000;1;41178;8900931;11625020;6654686;161.608
i; -542786108;100000000;4375000;1;41246;8899901;11630642;6651972;161.276
i; 369431678;100000000;8750001;1;85794;17804240;23605556;13569686;158.166
i; 211221214;100000000;8750001;1;117516;17802330;26514908;15283715;130.056
i; -1387271151;100000000;8750001;1;85604;17804165;23891554;13742210;160.532
i; -1581196318;100000000;8750001;1;114419;17800883;26280490;15128333;132.219
i; 1142725205;100000000;8750001;1;81411;17800406;23180554;13158976;161.636
i; 84640947;100000000;17500002;1;176991;35612020;46737722;26775757;151.283
i; -1550880246;100000000;17500002;1;163470;35599873;46489248;26395923;161.473
i; -1727007399;100000000;17500002;1;195433;35600123;49443714;28182252;144.204
i; -2105800545;100000000;17500002;1;190534;35607087;49507726;28187759;147.941
i; -1973167354;100000000;17500002;1;163930;35608034;46592526;26485214;161.564
i; 401385534;100000000;35000004;1;327153;71200624;92906313;52733069;161.188
i; -1578852191;100000000;35000004;1;340210;71208365;93253988;53127371;156.161
i; 1603343368;100000000;35000004;1;334967;71214240;94112344;53666622;160.215
i; -1419686723;100000000;35000004;1;328644;71216256;92990862;53067237;161.473
i; -25681468;100000000;35000004;1;326809;71214777;92945307;53013078;162.214
i; 765205394;100000000;70000008;1;667323;142440930;186333684;106499765;159.593
i; 258119408;100000000;70000008;1;667147;142439100;186297615;106477328;159.601
i; 35896033;100000000;70000008;1;671912;142455562;186447993;106583190;158.627
i; -1348618561;100000000;70000008;1;660353;142428658;186583528;106592740;161.418
i; 519657495;100000000;70000008;1;686843;142437025;188386019;107905215;157.103
i; 1451007139;100000000;273437;2;3065;592169;828295;510155;166.445
i; -1817590045;100000000;273437;2;3110;592084;825385;508630;163.547
i; 143930953;100000000;273437;2;3493;649334;971397;689343;197.35
i; -546350694;100000000;273437;2;10977;783345;1616645;1265026;115.243
i; -578847092;100000000;273437;2;9981;592319;1399441;840570;84.217
i; 189274112;100000000;546875;2;20768;1213345;2960132;1778300;85.6269
i; -1674486545;100000000;546875;2;5948;1183831;1618693;993966;167.109
i; 786510918;100000000;546875;2;6333;1228083;1761163;1148625;181.371
i; -1050067476;100000000;546875;2;7104;1184198;1807977;1128410;158.841
i; 538745543;100000000;546875;2;6405;1284832;1868905;1291918;201.705
i; 1035794005;100000000;1093750;2;11936;2367035;3277706;2005915;168.056
i; 1952279747;100000000;1093750;2;12347;2555634;3664506;2493523;201.954
i; -1698257751;100000000;1093750;2;12396;2555435;3660243;2490323;200.897
i; -245572373;100000000;1093750;2;11821;2461981;3426368;2212927;187.203
i; 1324129761;100000000;1093750;2;11473;2380230;3225800;1978989;172.491
i; 304947491;100000000;2187500;2;22358;4736455;6352883;3846327;172.034
i; -1762322448;100000000;2187500;2;43218;5047479;9942929;6411023;148.342
i; 1430986008;100000000;2187500;2;46115;5697510;10005579;7504075;162.725
i; 407944765;100000000;2187500;2;24085;5099725;7262549;4906020;203.696
i; 978063405;100000000;2187500;2;50778;4735564;9036752;5513065;108.572
i; -1883292944;100000000;4375000;2;47530;10190197;14461284;9726346;204.636
i; -457282404;100000000;4375000;2;52862;10421360;15544533;10769423;203.727
i; 1870984797;100000000;4375000;2;47526;10187242;14454813;9718175;204.481
i; 1313988053;100000000;4375000;2;48239;10113706;14421200;9619830;199.42
i; 1235563883;100000000;4375000;2;45491;9706283;13274869;8341419;183.364
i; -1257390422;100000000;8750001;2;111816;20876489;31794239;21950039;196.305
