5.45541e+09;100000000;100000000;21.14;424194385;401302706;381823372;1.80617e+07
1.87651e+10;100000000;100000000;21.46;424181295;401312948;381831507;1.77927e+07
2.7142e+10;100000000;100000000;21.3;424199347;401308644;381807951;1.79253e+07
1.89898e+10;100000000;100000000;21.21;424205690;401305494;381806198;1.80012e+07
7.02156e+07;100000000;100000000;21.14;424185680;401303903;381801527;1.80606e+07
-2.44638e+09;100000000;100000000;21.85;424249672;401344660;381848169;1.74759e+07
1.42093e+10;100000000;100000000;21.44;424202608;401324228;381831711;1.78093e+07
-1.04779e+10;100000000;100000000;21.15;424202219;401309841;381801716;1.80521e+07
5.92252e+09;100000000;100000000;21.22;424188853;401303978;381807343;1.79928e+07
2.84079e+09;100000000;100000000;21.25;424193430;401305336;381803684;1.79672e+07
3.93056e+09;100000000;100000000;21.62;424236197;401342237;381827477;1.76608e+07
1.77338e+10;100000000;100000000;21.22;424198420;401305990;381803555;1.79926e+07
-5.10233e+09;100000000;100000000;21.14;424167321;401302709;381827904;1.80619e+07
-2.73946e+09;100000000;100000000;21.25;424177429;401309478;381830111;1.79685e+07
2.53924e+09;100000000;100000000;21.25;424198710;401305413;381807965;1.79674e+07
-3.61427e+09;100000000;100000000;21.63;424246439;401340677;381830699;1.76528e+07
-4.07676e+09;100000000;100000000;21.15;424200415;401308706;381813146;1.80526e+07
-6.86637e+08;100000000;100000000;21.24;424181170;401310804;381832054;1.7977e+07
-9.44907e+09;100000000;100000000;21.24;424179574;401310535;381834833;1.79772e+07
6.78714e+09;100000000;100000000;21.14;424176867;401306162;381810399;1.8061e+07
-1.22394e+10;100000000;100000000;21.58;424222050;401343163;381847802;1.76945e+07
-1.15974e+10;100000000;100000000;21.19;424176549;401309902;381823717;1.80191e+07
2.10976e+09;100000000;100000000;21.25;424177196;401308910;381822223;1.79681e+07
5.82502e+09;100000000;100000000;21.19;424162268;401307909;381822442;1.8019e+07
6.69492e+09;100000000;100000000;21.33;424201285;401318176;381827572;1.7901e+07
-2.16783e+08;100000000;100000000;21.14;424171091;401307765;381842414;1.80626e+07
-8.05055e+09;100000000;100000000;21.23;424188598;401302743;381810871;1.79845e+07
-1.09791e+10;100000000;100000000;21.17;424172517;400998310;381804045;1.80351e+07
-1.16422e+09;100000000;100000000;21.19;424160915;400998933;381827087;1.80192e+07
-1.48922e+10;100000000;100000000;21.22;424164295;400999509;381811154;1.7993e+07
-1.47875e+10;100000000;100000000;21.28;424114124;400998424;381851873;1.79442e+07
-1.92893e+10;100000000;100000000;21.18;424170437;400998175;381807979;1.80268e+07
-3.09543e+09;100000000;100000000;21.95;424251407;400997870;381821882;1.73951e+07
3.36228e+09;100000000;100000000;21.35;424208148;400999710;381798702;1.78828e+07
1.65799e+10;100000000;100000000;21.32;424216988;400998011;381799608;1.7908e+07
2.42427e+09;100000000;100000000;21.44;424231329;400997743;381806764;1.78082e+07
5.3326e+08;100000000;100000000;21.42;424232683;400999614;381806902;1.78248e+07
2.83036e+09;100000000;100000000;22;426994844;400565133;381826472;1.73557e+07
-1.211e+10;100000000;100000000;21.33;424221930;400998619;381807813;1.79e+07
-1.21871e+10;100000000;100000000;21.38;426990977;400562123;381814661;1.78585e+07
-7.65709e+09;100000000;100000000;21.41;424242376;400999325;381818402;1.78336e+07
5.28123e+09;100000000;100000000;21.33;424198845;400995762;381812370;1.79003e+07
-1.22304e+10;100000000;100000000;22.03;426987992;400563827;381853673;1.73333e+07
9.37252e+09;100000000;100000000;21.18;424152116;400999072;381833065;1.8028e+07
-2.36722e+09;100000000;100000000;21.28;424162458;400999753;381812604;1.79423e+07
-7.02347e+09;100000000;100000000;21.27;424161588;400998046;381815515;1.79509e+07
-1.56535e+10;100000000;100000000;21.3;424172458;400998507;381799552;1.79249e+07
1.07561e+10;100000000;100000000;21.98;424266508;401000969;381824090;1.73714e+07
-3.84243e+09;100000000;100000000;21.38;424239759;400997382;381806123;1.78581e+07
6.08581e+09;100000000;100000000;21.32;424236541;400998458;381804084;1.79083e+07
1.74498e+10;100000000;100000000;21.44;424227175;400996993;381814414;1.78085e+07
3.57761e+09;100000000;100000000;21.4;424218845;400998472;381802368;1.78412e+07
