i; -326769672;1500000000;46875;1;1371;125403;235654;218698;159.517
i; 1500477212;1500000000;46875;1;1428;125293;244364;227685;159.443
i; -1592115299;1500000000;46875;1;1431;125473;242986;228941;159.987
i; 1562404847;1500000000;93750;1;3322;250335;505194;467188;140.635
i; 1696965695;1500000000;93750;1;2668;250597;476156;437681;164.048
i; -690302934;1500000000;93750;1;2646;250670;470106;434559;164.232
i; -781132385;1500000000;187500;1;6590;500787;995244;884859;134.273
i; 1438156813;1500000000;187500;1;6101;500523;977885;876317;143.635
i; 1318108686;1500000000;187500;1;4970;500805;923887;828895;166.78
i; -644564597;1500000000;375000;1;9818;1000723;1837441;1614383;164.431
i; 2053005777;1500000000;375000;1;9774;1001437;1830291;1609118;164.632
i; 613062410;1500000000;375000;1;9574;1001056;1832203;1613442;168.523
i; 1990861337;1500000000;750000;1;31085;2001495;4362059;3765923;121.149
i; -1602286415;1500000000;750000;1;28401;2008677;3680716;3278939;115.452
i; -1248178064;1500000000;750000;1;18787;2004654;3639341;3173016;168.894
i; -1557513970;1500000000;1500001;1;48052;4001955;7759395;6716712;139.78
i; 17252151;1500000000;1500001;1;38298;4009822;7398528;6407106;167.296
i; -419961616;1500000000;1500001;1;56699;4005539;7909576;6829942;120.46
i; 391944098;1500000000;3000002;1;76732;8004578;14824564;12822435;167.107
i; -726097020;1500000000;3000002;1;74918;8017625;14730984;12735360;169.991
i; -1137232932;1500000000;3000002;1;74784;8010967;14703066;12711487;169.976
i; -1866346674;1500000000;6000004;1;149140;16017491;29386132;25380647;170.18
i; 143509592;1500000000;6000004;1;149763;16024172;29439136;25418827;169.727
i; -270739293;1500000000;6000004;1;178619;16036294;30068619;26081319;146.016
i; 192188302;1500000000;12000008;1;307810;32043892;59261823;51166705;166.228
i; 40385856;1500000000;12000008;1;311111;32013830;59344646;51259673;164.763
i; 1675274710;1500000000;12000008;1;300799;32016027;58886828;50835915;169.003
i; 552415829;1500000000;46875;2;1855;132253;286823;262618;141.573
i; 882817722;1500000000;46875;2;1633;132022;284443;260961;159.805
i; -2006797082;1500000000;46875;2;3304;132088;296491;278126;84.1786
i; 1846263893;1500000000;93750;2;3197;263531;559672;507252;158.665
i; -530810343;1500000000;93750;2;5393;263900;569895;525118;97.3703
i; 1506050462;1500000000;93750;2;3151;264264;557528;515611;163.634
i; 195840391;1500000000;187500;2;5946;526787;1095050;979361;164.709
i; -958590149;1500000000;187500;2;7113;527939;1099398;992182;139.489
i; -1794169486;1500000000;187500;2;6068;527954;1085164;976929;160.997
i; 276150090;1500000000;375000;2;12191;1054523;2163481;1917881;157.319
i; -111000514;1500000000;375000;2;11555;1055541;2149303;1907598;165.089
i; -1556702896;1500000000;375000;2;11531;1055129;2150107;1908022;165.469
i; -1454565799;1500000000;750000;2;22635;2107811;4286932;3769785;166.547
i; -1274279677;1500000000;750000;2;23638;2470007;4924976;4523468;191.364
i; -353544173;1500000000;750000;2;24766;2743476;5440984;5122350;206.83
i; 766363604;1500000000;1500001;2;47610;5201622;10311995;9549939;200.587
i; 1686590549;1500000000;1500001;2;51237;5488520;10843504;10219249;199.451
i; 1643175420;1500000000;1500001;2;47970;5207751;10315590;9568735;199.473
i; -1839059232;1500000000;3000002;2;104430;10921572;21596741;20189973;193.335
i; 453891854;1500000000;3000002;2;95785;10682795;21077486;19625278;204.889
i; -2069089202;1500000000;3000002;2;96951;10699332;21080138;19590809;202.069
i; -2089400465;1500000000;6000004;2;190748;19754850;39353360;35887015;188.138
i; -482195220;1500000000;6000004;2;187062;19925422;39608931;36185815;193.443
i; 147613522;1500000000;6000004;2;188477;19639327;39160621;35719022;189.514
i; -1543332573;1500000000;12000008;2;393071;43028086;85051102;79311837;201.775
i; -916490137;1500000000;12000008;2;378245;41507944;82236679;75923291;200.725
i; -1965935875;1500000000;12000008;2;400992;42857410;84885881;79206649;197.527
i; 563095252;1500000000;46875;3;3133;181326;412479;386265;123.289
i; 1465445715;1500000000;46875;3;1654;138838;292605;267894;161.967
i; -461245775;1500000000;46875;3;1661;138959;288362;273586;164.712
i; 1088587731;1500000000;93750;3;3917;276899;575433;525441;134.144
i; 1214587296;1500000000;93750;3;3234;277407;572318;531336;164.297
i; 119716669;1500000000;93750;3;3201;277467;569770;531705;166.106
i; -381612865;1500000000;187500;3;6139;553872;1125725;1035716;168.711
i; 358343746;1500000000;187500;3;6132;554481;1125541;1031634;168.238
i; 738106523;1500000000;187500;3;11679;554953;1152486;1055642;90.388
i; -1043879995;1500000000;375000;3;14497;1107166;2268550;2041020;140.789
i; 1175794563;1500000000;375000;3;11872;1110335;2226707;2006910;169.046
i; 1473201493;1500000000;375000;3;11886;1109312;2227478;2005983;168.769
i; 1781045433;1500000000;750000;3;23911;2214550;4457750;3986741;166.733
i; -1166996661;1500000000;750000;3;23369;2218823;4433444;3964544;169.65
i; -270918349;1500000000;750000;3;23949;2218763;4453391;3977303;166.074
i; -58711022;1500000000;1500001;3;47714;4428391;8876800;7942292;166.456
i; -1110587389;1500000000;1500001;3;79077;5639677;11251028;10659028;134.793
i; -1707671641;1500000000;1500001;3;50105;5471367;10756696;10068511;200.948
i; -1310133818;1500000000;3000002;3;97003;8856419;17770371;15765878;162.53
i; -1278663057;1500000000;3000002;3;93532;8856502;17749293;15763500;168.536
i; -427050907;1500000000;3000002;3;130932;11017626;21955491;20648686;157.705
i; -534728407;1500000000;6000004;3;203326;22906595;45018885;42511474;209.08
i; 1644868616;1500000000;6000004;3;184668;17711653;35437074;31423577;170.163
i; 811343989;1500000000;6000004;3;204287;20486449;40608807;37491187;183.522
i; 1404543191;1500000000;12000008;3;392634;39017534;77542625;70584610;179.772
i; 994334194;1500000000;12000008;3;395659;43852536;86232692;80601890;203.716
i; -649824534;1500000000;12000008;3;408075;43675907;86033790;80463328;197.178
i; 1804204569;1500000000;46875;4;1766;145417;306290;275680;156.104
i; 174450733;1500000000;46875;4;1887;188284;382257;371945;197.109
i; 1395392160;1500000000;46875;4;1698;145464;299887;284320;167.444
i; -1055999014;1500000000;93750;4;3251;290179;597136;544172;167.386
i; -1695620343;1500000000;93750;4;3251;290827;592041;547672;168.463
i; 1516523041;1500000000;93750;4;3278;291092;592096;556752;169.845
i; 437465660;1500000000;187500;4;8407;746968;1482398;1424422;169.433
i; 1723567170;1500000000;187500;4;6401;581955;1161734;1073980;167.783
i; -768339677;1500000000;187500;4;6390;581227;1159666;1068036;167.142
i; 362590408;1500000000;375000;4;12409;1159731;2292931;2085207;168.04
i; -1166533552;1500000000;375000;4;13156;1162502;2315431;2102331;159.8
i; -2072318265;1500000000;375000;4;12576;1231144;2430076;2236418;177.832
i; -261617733;1500000000;750000;4;25370;2319677;4572065;4124789;162.585
i; 819322651;1500000000;750000;4;24973;2714107;5359476;5008666;200.563
i; -1166072178;1500000000;750000;4;24312;2326535;4558775;4107398;168.945
i; -2064318786;1500000000;1500001;4;50597;5679234;11224165;10557094;208.651
i; 1388677801;1500000000;1500001;4;47785;4650182;9103206;8180015;171.184
i; 777264284;1500000000;1500001;4;47569;4651817;9104765;8170873;171.769
i; -93766745;1500000000;3000002;4;96837;9457861;18600943;16757521;173.049
i; 1113287680;1500000000;3000002;4;95314;9276675;18244415;16331428;171.343
i; 1537784803;1500000000;3000002;4;102368;11914765;23275906;21998565;214.897
i; -1297109746;1500000000;6000004;4;216631;23213785;45483580;42878529;197.933
i; -1697804446;1500000000;6000004;4;187524;18555889;36427390;32563833;173.652
i; 1521247786;1500000000;6000004;4;187408;18556755;36444722;32580140;173.846
i; 1784978039;1500000000;12000008;4;417202;45113609;88422565;82796259;198.456
i; 1857566991;1500000000;12000008;4;399974;37111658;73018167;65193807;162.995
i; -1766512836;1500000000;12000008;4;406295;47378318;92384368;87087025;214.344
i; 452790503;1500000000;46875;5;2374;151864;319205;284375;119.787
i; 474478832;1500000000;46875;5;1720;151936;317770;282030;163.971
i; 1625700764;1500000000;46875;5;1733;152039;310807;294905;170.17
i; 104272018;1500000000;93750;5;3413;303294;623924;560687;164.28
i; -1180034295;1500000000;93750;5;7787;303772;642742;603647;77.5198
i; -1181696042;1500000000;93750;5;3691;388609;786920;759727;205.832
i; 1210065183;1500000000;187500;5;7364;775773;1570891;1502979;204.098
i; -2035748578;1500000000;187500;5;6449;606692;1211724;1125460;174.517
i; -852231643;1500000000;187500;5;7002;607476;1226392;1136128;162.258
i; 1674859354;1500000000;375000;5;12798;1212409;2408219;2209128;172.615
i; -1233558999;1500000000;375000;5;13695;1213901;2430346;2225106;162.476
i; 446756012;1500000000;375000;5;24343;1213091;2618901;2376315;97.618
i; -881264427;1500000000;750000;5;25899;2424014;4805931;4358454;168.287
i; 1348065471;1500000000;750000;5;35704;2940299;5855097;5602709;156.921
i; -498066805;1500000000;750000;5;25282;2657017;5232790;4849001;191.797
i; -1823438268;1500000000;1500001;5;57939;4849391;9655337;8736650;150.79
i; -733471806;1500000000;1500001;5;48815;4854083;9532657;8636995;176.933
i; 83365753;1500000000;1500001;5;53555;5674109;11188742;10469922;195.498
i; -1816652012;1500000000;3000002;5;116030;11967834;23607342;22236088;191.641
i; 576945407;1500000000;3000002;5;96848;9697230;19009241;17167723;177.265
i; -1749752933;1500000000;3000002;5;107804;9698087;19337842;17432791;161.708
i; 668413563;1500000000;6000004;5;198013;20851018;40892741;37495194;189.357
i; 588439201;1500000000;6000004;5;195607;19389621;38032197;34384561;175.784
i; 1717444663;1500000000;6000004;5;204455;21636191;42523057;39381022;192.615
i; -1613261543;1500000000;12000008;5;396995;38783016;75850822;68304979;172.055
i; 288812148;1500000000;12000008;5;426411;49141728;96099986;90973943;213.348
i; 659224768;1500000000;12000008;5;418877;45038110;88071914;82065435;195.918
i; 11872001;1500000000;46875;6;1831;158166;334380;292481;159.738
i; -188782572;1500000000;46875;6;2595;202463;434597;419523;161.666
i; 981413454;1500000000;46875;6;1856;158219;325694;307656;165.763
i; -543713158;1500000000;93750;6;3869;316082;656459;585747;151.395
i; 385488015;1500000000;93750;6;3705;316752;648418;596782;161.075
i; -686043497;1500000000;93750;6;4184;317011;650131;608512;145.438
i; 483484432;1500000000;187500;6;7503;631888;1285781;1183786;157.775
i; 1868199619;1500000000;187500;6;6769;633302;1267169;1173758;173.402
i; -1166754563;1500000000;187500;6;7483;633223;1282951;1187451;158.686
i; 2078357632;1500000000;375000;6;14041;1263189;2536604;2320532;165.268
i; 368658322;1500000000;375000;6;12720;1267069;2496894;2287195;179.811
i; 547625049;1500000000;375000;6;12814;1266236;2501718;2290340;178.737
i; 470373321;1500000000;750000;6;34475;3207524;6416713;6131652;177.858
i; 1938211627;1500000000;750000;6;26386;2538571;5009002;4558896;172.777
i; 1231049585;1500000000;750000;6;25053;2532000;4972438;4512256;180.108
i; -2030134802;1500000000;1500001;6;51219;5588845;10975141;10128343;197.746
i; -857320258;1500000000;1500001;6;50877;5154130;10145980;9182130;180.477
i; 445475728;1500000000;1500001;6;55818;5051615;10011518;9039233;161.941
