i; 3183;2147483647;46875;1;9;26941;1176962;2188249;2043511;75.8513
i; -19329;2147483647;46875;1;9;39718;1194372;2087190;1954889;49.2192
i; 16303;2147483647;93750;1;9;73522;2393458;4351263;4013907;54.5946
i; 20321;2147483647;93750;1;9;25921;2344179;4476300;4035470;155.683
i; -14543;2147483647;187500;1;9;48121;4684271;8899092;7913426;164.448
i; -21173;2147483647;187500;1;9;48337;4688573;8909688;7911195;163.667
i; -2678;2147483647;375000;1;9;106555;9393823;17782387;15921482;149.42
i; 17815;2147483647;375000;1;9;254917;9446152;17362236;16255665;63.7685
i; -15280;2147483647;750000;1;9;355730;18760478;36161008;33182863;93.281
i; 10730;2147483647;750000;1;9;242333;18770531;35795211;32346314;133.479
i; 14317;2147483647;1500001;1;9;608206;37513903;71586872;64689725;106.362
i; -12468;2147483647;1500001;1;9;555082;37527582;71332270;64729382;116.612
i; -7354;2147483647;3000002;1;9;1098120;75144923;141204767;127118713;115.76
i; 10969;2147483647;3000002;1;9;1054052;75095870;141551960;127449294;120.914
i; -20433;2147483647;6000004;1;9;1673361;149888006;284301561;253095556;151.25
i; 4644;2147483647;6000004;1;9;1715202;149906646;284474215;253591704;147.849
i; -6403;2147483647;12000008;1;9;3514593;299862338;569871275;510071586;145.13
i; -1154;2147483647;12000008;1;9;3826780;300038877;570194487;513287193;134.13
d; inf;1687500000;23437;1;9;6676;606397;1197234;1071595;160.515
d; inf;1687500000;23437;1;9;8317;607696;1185135;1063923;127.921
d; inf;1687500000;46875;1;9;18427;1213387;2365674;2139766;116.121
d; inf;1687500000;46875;1;9;18187;1215332;2348223;2125290;116.858
d; inf;1687500000;93750;1;9;25785;2425594;4672804;4146418;160.807
d; inf;1687500000;93750;1;9;25631;2427894;4668783;4140126;161.528
d; inf;1687500000;187500;1;9;49779;4850434;9311633;8224441;165.219
d; inf;1687500000;187500;1;9;57781;4856265;9388134;8392913;145.254
d; inf;1687500000;375000;1;9;151336;9714509;18637457;16797389;110.994
d; inf;1687500000;375000;1;9;153677;9725395;18681033;16816841;109.43
d; inf;1687500000;750001;1;9;232062;19400280;37221519;32780609;141.258
