int; -574552961;100000000;1433600;16308;1829655;1828011;1695295;103.955
int; -1520722436;100000000;1433600;15974;1829284;1827694;1678997;105.108
int; -429423376;100000000;1433600;15978;1829278;1827713;1677992;105.019
int; -631417309;100000000;1433600;15989;1829257;1827704;1679456;105.038
int; 617884486;100000000;1433600;16013;1829249;1827701;1679307;104.871
int; 556933704;100000000;2867200;31892;3656542;3654347;3369174;105.643
int; -348211634;100000000;2867200;31896;3658226;3655126;3367838;105.588
int; -1329983010;100000000;2867200;31898;3658226;3655136;3366632;105.544
int; 1210108816;100000000;2867200;31927;3658103;3654967;3367399;105.472
int; -448762194;100000000;2867200;31906;3658185;3655071;3366893;105.525
int; -1875668911;100000000;5734400;63768;7312639;7308306;6742202;105.73
int; 1581313396;100000000;5734400;63757;7313402;7308658;6746056;105.809
int; -1288727121;100000000;5734400;63661;7313406;7308596;6741040;105.89
int; 606116108;100000000;5734400;64954;7313509;7308653;6741002;103.781
int; 1599685946;100000000;5734400;64974;7313472;7308471;6741699;103.76
int; -1726531055;100000000;11468800;129498;14623962;14615803;13466974;103.994
int; 469844774;100000000;11468800;129558;14624212;14615873;13472207;103.986
int; -1133013975;100000000;11468800;129624;14623970;14615636;13471768;103.93
int; -955725940;100000000;11468800;129509;14624037;14615797;13465364;103.972
int; 344533351;100000000;11468800;129618;14624090;14615857;13465794;103.888
int; 349902771;100000000;22937600;258963;29245974;29230329;26907028;103.903
int; 457055160;100000000;22937600;258744;29245795;29229974;26907206;103.992
int; 279764341;100000000;22937600;259741;29246190;29230562;26908526;103.598
int; 1900589699;100000000;22937600;258610;29246028;29230259;26901040;104.022
int; -1094936068;100000000;22937600;258860;29246147;29230638;26907446;103.946
int; 244179607;100000000;45875200;517725;58491573;58460417;53785725;103.889
int; 1305961557;100000000;45875200;518505;58491442;58459981;53786559;103.734
int; -620148711;100000000;45875200;520469;58491764;58460708;53785498;103.34
int; 930213479;100000000;45875200;520174;58491578;58460304;53786069;103.4
int; 2122173871;100000000;45875200;518514;58491238;58460006;53785384;103.73
int; -544712840;100000000;91750400;1039500;116981213;116919245;107550097;103.463
int; -1902624842;100000000;91750400;1040450;116981167;116920143;107550213;103.369
int; -36780976;100000000;91750400;1041586;116981314;116919775;107548405;103.254
int; -876111574;100000000;91750400;1037834;116981805;116920066;107545411;103.625
int; -1884330748;100000000;91750400;1036840;116983343;116921581;107526841;103.706
int; -632341744;100000000;183500800;2077534;233962228;233839398;215035609;103.505
int; 734832131;100000000;183500800;2081213;233961285;233838591;215073672;103.341
int; 1521301075;100000000;183500800;2081276;233961396;233838489;215028495;103.316
int; 208544226;100000000;183500800;2081913;233961807;233838803;215067111;103.303
int; -1125060656;100000000;183500800;2080695;233961628;233838456;215045151;103.353
int; -1801917753;100000000;367001600;4164453;467920738;467675513;430091568;103.277
int; 1259303661;100000000;367001600;4103472;467920524;467676892;430071009;104.807
int; -580312766;100000000;367001600;4096074;467920407;467675409;430103766;105.004
int; 799958975;100000000;367001600;4100884;467920839;467676067;430103175;104.881
int; 2091175270;100000000;367001600;4097178;467920844;467677120;430073862;104.968
