-404933844;100000000;100000000;22.3003;847072886;2217558894;1183519804;5.30719e+07
1706842893;100000000;100000000;22.3045;846915094;2217332817;1183555646;5.30634e+07
1410688443;100000000;100000000;22.3023;846908229;2217281960;1183690369;5.30747e+07
1098745132;100000000;100000000;23.9351;847458548;2218388304;1202889431;5.02563e+07
-1103542918;100000000;100000000;25.7048;848437643;2220048911;1220744011;4.74909e+07
-1188585542;100000000;100000000;24.7593;848546301;2215569228;1210690374;4.88985e+07
1830920565;100000000;100000000;24.2075;848257084;2215000746;1204433858;4.97545e+07
-795783474;100000000;100000000;25.5455;848888721;2216096762;1219062231;4.77213e+07
-190219314;100000000;100000000;25.5432;848734895;2215982930;1218771953;4.77142e+07
-864816540;100000000;100000000;24.3166;848415017;2214795249;1199832699;4.93422e+07
-1996401344;100000000;100000000;23.3439;847481765;2214738882;1194519157;5.11706e+07
582353256;100000000;100000000;22.3596;846978160;2213864174;1184099229;5.29571e+07
1491396105;100000000;100000000;24.7827;847875431;2215597231;1209307661;4.87964e+07
-1754636591;100000000;100000000;25.3831;848042969;2215686125;1208958760;4.76286e+07
-1009437306;100000000;100000000;24.7887;847665862;2214749067;1203301985;4.85424e+07
1412380849;100000000;100000000;24.6393;848069986;2214459214;1206554080;4.89686e+07
-1749622668;100000000;100000000;24.8117;848630926;2214448308;1204622092;4.85506e+07
-1558764673;100000000;100000000;24.0876;847662438;2213894397;1199390051;4.97929e+07
46206694;100000000;100000000;23.9088;847640158;2213909546;1200335394;5.02047e+07
-1363833182;100000000;100000000;22.4097;847268112;2213059958;1184966370;5.28773e+07
1628672682;100000000;100000000;22.4392;846975333;2214568659;1185374892;5.2826e+07
165276498;100000000;100000000;23.3616;847612941;2215655652;1195282612;5.11644e+07
-1398838994;100000000;100000000;22.4981;847284637;2215014435;1185854286;5.27091e+07
-1116381417;100000000;100000000;22.4113;847154824;2214910651;1184975670;5.2874e+07
1691390221;100000000;100000000;24.3646;848069499;2216372734;1203701064;4.94037e+07
861283801;100000000;100000000;27.5312;850782925;2221391543;1246559776;4.52782e+07
1802956764;100000000;100000000;33.245;866126985;2239130232;1348880214;4.05739e+07
-1135731690;100000000;100000000;22.5548;846683029;2210086752;1185249148;5.25497e+07
-300557385;100000000;100000000;24.407;847598702;2211316783;1203009255;4.92894e+07
-1735490562;100000000;100000000;22.4564;846556823;2209904249;1184232034;5.27348e+07
-1829578761;100000000;100000000;22.4761;846553632;2209864436;1184311355;5.26921e+07
-1592095534;100000000;100000000;28.8228;852810169;2219134949;1254355673;4.35196e+07
1779416711;100000000;100000000;24.779;847833635;2213765279;1212415987;4.89291e+07
-1270681637;100000000;100000000;24.0773;847260611;2212001487;1199594486;4.98227e+07
-236344738;100000000;100000000;22.7819;846650910;2210645721;1187670618;5.21323e+07
-373278335;100000000;100000000;26.7405;848732500;2216296800;1221579312;4.56828e+07
-195898691;100000000;100000000;22.9552;846956852;2219504899;1189316349;5.18103e+07
640168451;100000000;100000000;24.3174;847562857;2217293139;1205036447;4.95546e+07
-1277774352;100000000;100000000;24.2118;847167151;2217592788;1206367008;4.98257e+07
1061980526;100000000;100000000;24.5581;847826112;2218146248;1209856742;4.92651e+07
-902868738;100000000;100000000;23.5802;848110064;2218127721;1195647636;5.07055e+07
-1901536620;100000000;100000000;23.1302;847433191;2217074342;1191020472;5.14919e+07
-41914225;100000000;100000000;25.0118;848147642;2216835234;1208289227;4.83088e+07
321584283;100000000;100000000;24.0575;846770006;2215129617;1204791015;5.00796e+07
1449620100;100000000;100000000;24.0403;846782611;2215423638;1205572292;5.0148e+07
2025068467;100000000;100000000;25.4485;848833324;2217997797;1215887359;4.77783e+07
1893859589;100000000;100000000;25.8811;849251197;2218693558;1217405770;4.70383e+07
1851339183;100000000;100000000;26.6281;849167425;2220793793;1221529242;4.58737e+07
-531541512;100000000;100000000;24.9182;847871748;2218946660;1211480828;4.86184e+07
913966363;100000000;100000000;23.7484;847544572;2218129502;1195535354;5.03417e+07
1144629849;100000000;100000000;22.4817;846512182;2216616247;1184926210;5.27063e+07
1127158263;100000000;100000000;22.4723;846584030;2216790155;1184699657;5.27183e+07
420405511;100000000;100000000;22.5238;846532651;2216436162;1185197103;5.26197e+07
