3;i;0;536870912;16777216;2;16777216;1;268435456;70771.9;12637380;12653832;14536340;178.565;178.797;205.397
3;i;0;536870912;16777216;2;16777216;1;134217728;67557.8;12248783;12253778;13963282;181.308;181.382;206.687
3;i;0;536870912;16777216;2;16777216;1;67108864;70682.5;13300888;13300756;14601699;188.178;188.176;206.582
3;i;0;536870912;16777216;2;16777216;1;33554432;67929.7;13300473;13289859;13811828;195.797;195.641;203.325
3;i;0;536870912;16777216;2;16777216;1;16777216;62792.7;13294839;13263878;12238832;211.726;211.233;194.909
3;i;0;536870912;33554432;2;33554432;1;268435456;143962;26440515;26455539;30213453;183.663;183.767;209.87
3;i;0;536870912;33554432;2;33554432;1;134217728;143676;26505606;26514949;29888514;184.482;184.547;208.027
3;i;0;536870912;33554432;2;33554432;1;67108864;139672;26424489;26423045;28986248;189.189;189.179;207.53
3;i;0;536870912;33554432;2;33554432;1;33554432;138530;26794803;26772183;27631602;193.422;193.259;199.463
3;i;0;536870912;33554432;2;33554432;1;16777216;128869;27125362;27059273;24371615;210.487;209.974;189.119
3;i;0;536870912;67108864;2;67108864;1;268435456;308074;54399140;54427487;61832821;176.578;176.67;200.708
3;i;0;536870912;67108864;2;67108864;1;134217728;282790;52689563;52707754;59393484;186.321;186.385;210.027
3;i;0;536870912;67108864;2;67108864;1;67108864;277409;52736889;52735000;57834663;190.105;190.098;208.481
3;i;0;536870912;67108864;2;67108864;1;33554432;265017;52687751;52644874;54484923;198.809;198.647;205.59
3;i;0;536870912;67108864;2;67108864;1;16777216;246372;53213444;53087068;48281624;215.988;215.475;195.97
3;i;0;536870912;134217728;2;134217728;1;268435456;609639;108470702;108528707;123331696;177.926;178.021;202.303
3;i;0;536870912;134217728;2;134217728;1;134217728;573283;106069755;106108149;119494377;185.022;185.089;208.439
3;i;0;536870912;134217728;2;134217728;1;67108864;562474;106331513;106328562;116374272;189.042;189.037;206.897
3;i;0;536870912;134217728;2;134217728;1;33554432;566372;108896216;108798628;110997209;192.27;192.098;195.979
3;i;0;536870912;134217728;2;134217728;1;16777216;491166;106437014;106183211;96464632;216.703;216.186;196.399
3;i;0;536870912;268435456;2;268435456;1;268435456;1.26266e+06;219978261;220090002;249477939;174.219;174.307;197.582
3;i;0;536870912;268435456;2;268435456;1;134217728;1.21725e+06;217561813;217624129;243678629;178.733;178.784;200.189
3;i;0;536870912;268435456;2;268435456;1;67108864;1.1926e+06;218242077;218215737;236904167;182.997;182.975;198.645
3;i;0;536870912;268435456;2;268435456;1;33554432;1.01798e+06;199005464;198841126;207500426;195.49;195.328;203.835
3;i;0;536870912;268435456;2;268435456;1;16777216;1.0197e+06;218314765;217776884;193813421;214.096;213.569;190.068
3;d;0;268435456;4194304;2;4194304;1;134217728;18494.1;3254424;3265478;3730226;175.971;176.568;201.698
3;d;0;268435456;4194304;2;4194304;1;67108864;18166.5;3282091;3283759;3702635;180.667;180.759;203.816
3;d;0;268435456;4194304;2;4194304;1;33554432;17557.9;3226154;3226606;3558468;183.744;183.77;202.671
3;d;0;268435456;4194304;2;4194304;1;16777216;16878.5;3210816;3208589;3365547;190.232;190.1;199.399
