3;i;0;3221225472;100663296;12;100663296;1;268435456;214905;79429942;79402907;90851435;369.605;369.479;422.752
3;i;0;3221225472;100663296;12;100663296;1;134217728;213203;79782875;79338177;90546869;374.211;372.125;424.698
3;i;0;3221225472;100663296;12;100663296;1;67108864;212039;79864214;79341641;90118573;376.648;374.184;425.009
3;i;0;3221225472;100663296;12;100663296;1;33554432;209800;80268617;79766012;89684801;382.596;380.2;427.478
3;i;0;3221225472;100663296;12;100663296;1;16777216;203216;79874924;79211547;87354302;393.054;389.789;429.859
3;i;0;3221225472;201326592;12;201326592;1;268435456;428555;160030926;159308811;182226698;373.419;371.734;425.211
3;i;0;3221225472;201326592;12;201326592;1;134217728;426677;160045248;159293648;181726253;375.097;373.335;425.91
3;i;0;3221225472;201326592;12;201326592;1;67108864;423195;159863794;158928323;180435215;377.754;375.544;426.364
3;i;0;3221225472;201326592;12;201326592;1;33554432;418021;159891933;158901460;178661185;382.498;380.128;427.398
3;i;0;3221225472;201326592;12;201326592;1;16777216;406254;160015421;158710563;175039311;393.88;390.668;430.861
3;i;0;3221225472;402653184;12;402653184;1;268435456;857978;320647625;319283809;365164193;373.725;372.135;425.61
3;i;0;3221225472;402653184;12;402653184;1;134217728;853892;319508367;318849240;363706637;374.179;373.407;425.94
3;i;0;3221225472;402653184;12;402653184;1;67108864;847987;320712922;318682840;361735902;378.205;375.811;426.582
3;i;0;3221225472;402653184;12;402653184;1;33554432;836515;320297510;318125956;357630048;382.895;380.299;427.524
3;i;0;3221225472;402653184;12;402653184;1;16777216;812006;320376993;317430549;349866279;394.55;390.922;430.867
3;i;0;3221225472;805306368;12;805306368;1;268435456;1.71655e+06;641037491;639142706;730925581;373.446;372.342;425.812
3;i;0;3221225472;805306368;12;805306368;1;134217728;1.70868e+06;642096782;638411903;728141296;375.784;373.628;426.141
3;i;0;3221225472;805306368;12;805306368;1;67108864;1.69792e+06;642797378;639127874;725358618;378.58;376.419;427.205
3;i;0;3221225472;805306368;12;805306368;1;33554432;1.67931e+06;641144050;636709135;715359448;381.791;379.15;425.985
3;i;0;3221225472;805306368;12;805306368;1;16777216;1.62986e+06;641221440;636066035;699892902;393.42;390.257;429.418
3;i;0;3221225472;1610612736;12;1610612736;1;268435456;3.43194e+06;1282978699;1278215909;1461748805;373.834;372.447;425.925
3;i;0;3221225472;1610612736;12;1610612736;1;134217728;3.41896e+06;1282538553;1277461003;1457013990;375.125;373.64;426.157
3;i;0;3221225472;1610612736;12;1610612736;1;67108864;3.39343e+06;1281316647;1275408985;1447493383;377.587;375.846;426.557
3;i;0;3221225472;1610612736;12;1610612736;1;33554432;3.34721e+06;1283577968;1273844501;1431452273;383.477;380.57;427.656
3;i;0;3221225472;1610612736;12;1610612736;1;16777216;3.25956e+06;1281630174;1271441116;1399556402;393.191;390.065;429.37
3;d;0;1610612736;25165824;12;25165824;1;134217728;54230.2;19871062;19900438;22767852;366.42;366.962;419.837
3;d;0;1610612736;25165824;12;25165824;1;67108864;53388.6;19964597;19943558;22775599;373.949;373.555;426.601
3;d;0;1610612736;25165824;12;25165824;1;33554432;53273.3;20057792;20024707;22755162;376.507;375.886;427.14
3;d;0;1610612736;25165824;12;25165824;1;16777216;52695.4;20075242;19956936;22496637;380.968;378.723;426.918
3;d;0;1610612736;25165824;12;25165824;1;8388608;51466.8;20029988;19886500;22046210;389.183;386.395;428.358
3;d;0;1610612736;50331648;12;50331648;1;134217728;106670;39858168;39690057;45426456;373.657;372.081;425.858
3;d;0;1610612736;50331648;12;50331648;1;67108864;106449;39918508;39744884;45376556;375.002;373.371;426.276
3;d;0;1610612736;50331648;12;50331648;1;33554432;105650;39868141;39638327;45056985;377.36;375.185;426.473
3;d;0;1610612736;50331648;12;50331648;1;16777216;104335;39794855;39544288;44547995;381.416;379.014;426.972
3;d;0;1610612736;50331648;12;50331648;1;8388608;101937;39856605;39530193;43719401;390.994;387.792;428.888
3;d;0;1610612736;100663296;12;100663296;1;134217728;213291;79761572;79408137;90868411;373.956;372.299;426.03
3;d;0;1610612736;100663296;12;100663296;1;67108864;212385;79770416;79356489;90586821;375.593;373.644;426.521
3;d;0;1610612736;100663296;12;100663296;1;33554432;211036;79668514;79203230;89985902;377.512;375.307;426.402
3;d;0;1610612736;100663296;12;100663296;1;16777216;208710;79964181;79487161;89447154;383.135;380.85;428.571
3;d;0;1610612736;100663296;12;100663296;1;8388608;202968;79812594;79176135;87409623;393.227;390.091;430.656
3;d;0;1610612736;201326592;12;201326592;1;134217728;426897;159760857;159077664;182009967;374.238;372.637;426.356
3;d;0;1610612736;201326592;12;201326592;1;67108864;424992;159620350;158946043;181409960;375.584;373.998;426.855
3;d;0;1610612736;201326592;12;201326592;1;33554432;422175;159652253;158858664;180433672;378.166;376.287;427.391
3;d;0;1610612736;201326592;12;201326592;1;16777216;416138;159564300;158618588;178435239;383.441;381.168;428.789
3;d;0;1610612736;201326592;12;201326592;1;8388608;405028;159886376;158545408;174918040;394.754;391.443;431.867
3;d;0;1610612736;402653184;12;402653184;1;134217728;854146;320114694;318469613;364330890;374.778;372.852;426.544
3;d;0;1610612736;402653184;12;402653184;1;67108864;850524;319813080;318175555;363083344;376.019;374.094;426.894
3;d;0;1610612736;402653184;12;402653184;1;33554432;844761;319595925;317996267;361132448;378.327;376.433;427.497
3;d;0;1610612736;402653184;12;402653184;1;16777216;832577;319710853;317591356;357156605;384.002;381.456;428.977
3;d;0;1610612736;402653184;12;402653184;1;8388608;810221;319948840;317354624;349901191;394.891;391.689;431.859
3;i;0;3221225472;201326592;12;100663296;2;268435456;423044;156514320;156261172;178924787;369.972;369.373;422.946
3;i;0;3221225472;201326592;12;100663296;2;134217728;422005;157819493;156726992;178883513;373.975;371.386;423.889
3;i;0;3221225472;201326592;12;100663296;2;67108864;419409;158064267;156993591;178240508;376.874;374.321;424.98
3;i;0;3221225472;201326592;12;100663296;2;33554432;413685;158423490;157037851;176464114;382.957;379.607;426.566
3;i;0;3221225472;201326592;12;100663296;2;16777216;402038;158446421;156789719;172729471;394.108;389.987;429.635
3;i;0;3221225472;402653184;12;201326592;2;268435456;846280;314965632;313094489;358412178;372.177;369.966;423.515
3;i;0;3221225472;402653184;12;201326592;2;134217728;844544;316142083;313908536;358248191;374.334;371.69;424.191
3;i;0;3221225472;402653184;12;201326592;2;67108864;839585;316926360;314431306;356936153;377.48;374.508;425.134
3;i;0;3221225472;402653184;12;201326592;2;33554432;827213;316779577;314159093;353073199;382.948;379.78;426.823
3;i;0;3221225472;402653184;12;201326592;2;16777216;805987;317844325;314590309;346468912;394.354;390.317;429.869
3;i;0;3221225472;805306368;12;402653184;2;268435456;1.69443e+06;630367239;627566632;718248238;372.023;370.37;423.888
3;i;0;3221225472;805306368;12;402653184;2;134217728;1.69278e+06;632699640;629573908;718303854;373.763;371.916;424.333
3;i;0;3221225472;805306368;12;402653184;2;67108864;1.68136e+06;635382523;630518672;715504219;377.897;375.004;425.55
3;i;0;3221225472;805306368;12;402653184;2;33554432;1.65943e+06;636779671;631218473;709166011;383.735;380.383;427.356
3;i;0;3221225472;805306368;12;402653184;2;16777216;1.61134e+06;637185008;630445007;693937406;395.438;391.255;430.659
3;i;0;3221225472;1610612736;12;805306368;2;268435456;3.39094e+06;1263543055;1256269077;1437691982;372.624;370.478;423.981
3;i;0;3221225472;1610612736;12;805306368;2;134217728;3.38601e+06;1268983368;1260471536;1438022708;374.773;372.259;424.696
