3;i;0;1073741824;33554432;4;33554432;1;268435456;99554;29070833;29119130;33065203;292.011;292.496;332.133
3;i;0;1073741824;33554432;4;33554432;1;134217728;97785.5;29053327;29072480;32803331;297.113;297.309;335.462
3;i;0;1073741824;33554432;4;33554432;1;67108864;98173.9;29135516;29142964;32416003;296.775;296.85;330.19
3;i;0;1073741824;33554432;4;33554432;1;33554432;95502.4;29115038;29097791;31468053;304.862;304.681;329.5
3;i;0;1073741824;33554432;4;33554432;1;16777216;90833.9;29157488;29108478;29712280;320.998;320.458;327.106
3;i;0;1073741824;67108864;4;67108864;1;268435456;200522;58437511;58485770;66382395;291.428;291.668;331.049
3;i;0;1073741824;67108864;4;67108864;1;134217728;198754;58316508;58348459;65789978;293.41;293.571;331.012
3;i;0;1073741824;67108864;4;67108864;1;67108864;195958;58352172;58362476;64920616;297.78;297.832;331.299
3;i;0;1073741824;67108864;4;67108864;1;33554432;191270;58369555;58332979;63058533;305.169;304.978;329.684
3;i;0;1073741824;67108864;4;67108864;1;16777216;181252;58307383;58185122;59344724;321.693;321.018;327.416
3;i;0;1073741824;134217728;4;134217728;1;268435456;400670;116721915;116808532;132580015;291.317;291.533;330.895
3;i;0;1073741824;134217728;4;134217728;1;134217728;398046;116841193;116906945;131783814;293.537;293.702;331.077
3;i;0;1073741824;134217728;4;134217728;1;67108864;391147;116737682;116757336;129791748;298.45;298.5;331.824
3;i;0;1073741824;134217728;4;134217728;1;33554432;381279;116725328;116650266;125921501;306.141;305.944;330.26
3;i;0;1073741824;134217728;4;134217728;1;16777216;357738;116709395;116453000;118369151;326.242;325.526;330.882
3;i;0;1073741824;268435456;4;268435456;1;268435456;802279;233732116;233909405;265467545;291.335;291.556;330.892
3;i;0;1073741824;268435456;4;268435456;1;134217728;794953;233702884;233832809;263591141;293.983;294.147;331.581
3;i;0;1073741824;268435456;4;268435456;1;67108864;785013;233485152;233518456;259578385;297.428;297.471;330.668
3;i;0;1073741824;268435456;4;268435456;1;33554432;763881;233416815;233271497;252061331;305.567;305.377;329.975
3;i;0;1073741824;268435456;4;268435456;1;16777216;718085;233103047;232585428;236382350;324.618;323.897;329.184
3;i;0;1073741824;536870912;4;536870912;1;268435456;1.60565e+06;467652118;468011660;531196105;291.255;291.479;330.83
3;i;0;1073741824;536870912;4;536870912;1;134217728;1.58851e+06;466754189;467007358;526357536;293.832;293.991;331.353
3;i;0;1073741824;536870912;4;536870912;1;67108864;1.5359e+06;466088557;466156378;518576578;303.463;303.507;337.637
3;i;0;1073741824;536870912;4;536870912;1;33554432;1.48525e+06;465518099;465228586;503580852;313.428;313.233;339.055
3;i;0;1073741824;536870912;4;536870912;1;16777216;1.40442e+06;465500044;464479328;474062582;331.453;330.726;337.55
3;d;0;536870912;8388608;4;8388608;1;134217728;25427.8;7290164;7322451;8308229;286.7;287.97;326.737
3;d;0;536870912;8388608;4;8388608;1;67108864;24751.7;7307874;7314201;8249645;295.248;295.503;333.297
3;d;0;536870912;8388608;4;8388608;1;33554432;24644.9;7315027;7318237;8148324;296.817;296.947;330.629
3;d;0;536870912;8388608;4;8388608;1;16777216;24013.8;7312401;7309671;7931709;304.509;304.395;330.298
3;d;0;536870912;8388608;4;8388608;1;8388608;22890.5;7324168;7310949;7528340;319.965;319.388;328.885
3;d;0;536870912;16777216;4;16777216;1;134217728;50254.1;14656952;14668954;16653967;291.657;291.895;331.395
3;d;0;536870912;16777216;4;16777216;1;67108864;49249.8;14623525;14631773;16502247;296.926;297.093;335.072
3;d;0;536870912;16777216;4;16777216;1;33554432;48939.9;14642442;14645150;16307605;299.193;299.248;333.217
3;d;0;536870912;16777216;4;16777216;1;16777216;47794.5;14596722;14588157;15828584;305.406;305.227;331.18
3;d;0;536870912;16777216;4;16777216;1;8388608;45586;14597788;14566187;14979173;320.226;319.532;328.592
3;d;0;536870912;33554432;4;33554432;1;134217728;99663.7;29211646;29234983;33184785;293.102;293.336;332.968
3;d;0;536870912;33554432;4;33554432;1;67108864;98803.4;29262382;29279133;33013991;296.168;296.337;334.138
3;d;0;536870912;33554432;4;33554432;1;33554432;97646.3;29199835;29204676;32505102;299.037;299.086;332.886
3;d;0;536870912;33554432;4;33554432;1;16777216;95329.5;29189623;29173093;31629092;306.197;306.024;331.787
3;d;0;536870912;33554432;4;33554432;1;8388608;90269.8;29188381;29123750;29883409;323.346;322.63;331.045
3;d;0;536870912;67108864;4;67108864;1;134217728;199538;58565429;58610216;66522893;293.505;293.729;333.384
3;d;0;536870912;67108864;4;67108864;1;67108864;197508;58369940;58402821;65850189;295.532;295.698;333.405
3;d;0;536870912;67108864;4;67108864;1;33554432;195639;58029654;58039543;64620473;296.616;296.666;330.305
3;d;0;536870912;67108864;4;67108864;1;16777216;189878;58056329;58021006;62799293;305.755;305.569;330.734
3;d;0;536870912;67108864;4;67108864;1;8388608;178807;58044582;57918715;59118060;324.622;323.918;330.626
3;d;0;536870912;134217728;4;134217728;1;134217728;384895;115655113;115743753;131566089;300.485;300.715;341.823
3;d;0;536870912;134217728;4;134217728;1;67108864;384154;115799631;115863301;130807683;301.44;301.606;340.508
3;d;0;536870912;134217728;4;134217728;1;33554432;377559;115616371;115637619;128850928;306.221;306.277;341.274
3;d;0;536870912;134217728;4;134217728;1;16777216;367286;115597490;115527664;125232643;314.734;314.544;340.967
3;d;0;536870912;134217728;4;134217728;1;8388608;347162;115566917;115316559;117915686;332.89;332.169;339.656
3;i;0;1073741824;67108864;4;33554432;2;268435456;199428;58324802;58396046;66273434;292.46;292.817;332.317
3;i;0;1073741824;67108864;4;33554432;2;134217728;198147;58507106;58538490;65958889;295.271;295.43;332.879
3;i;0;1073741824;67108864;4;33554432;2;67108864;195350;58557452;58566393;65081643;299.757;299.803;333.155
3;i;0;1073741824;67108864;4;33554432;2;33554432;190427;58365485;58329274;63053349;306.498;306.308;331.116
3;i;0;1073741824;67108864;4;33554432;2;16777216;179604;58281274;58155604;59284637;324.499;323.8;330.086
3;i;0;1073741824;134217728;4;67108864;2;268435456;399241;117067248;117154246;132927967;293.224;293.442;332.952
3;i;0;1073741824;134217728;4;67108864;2;134217728;394342;116129199;116192235;131060754;294.489;294.649;332.353
3;i;0;1073741824;134217728;4;67108864;2;67108864;389949;116076551;116096078;129130496;297.671;297.721;331.147
3;i;0;1073741824;134217728;4;67108864;2;33554432;375724;115703919;115631911;125055667;307.949;307.758;332.839
3;i;0;1073741824;134217728;4;67108864;2;16777216;355554;115821832;115568806;117626552;325.75;325.038;330.826
3;i;0;1073741824;268435456;4;134217728;2;268435456;799629;232503570;232674943;264235908;290.764;290.979;330.448
3;i;0;1073741824;268435456;4;134217728;2;134217728;793745;232348804;232478244;262201326;292.725;292.888;330.335
3;i;0;1073741824;268435456;4;134217728;2;67108864;779371;232029045;232060506;258054877;297.713;297.754;331.107
3;i;0;1073741824;268435456;4;134217728;2;33554432;753040;231082961;230931115;249588311;306.867;306.665;331.441
3;i;0;1073741824;268435456;4;134217728;2;16777216;709179;231319360;230814424;234725349;326.179;325.467;330.982
3;i;0;1073741824;536870912;4;268435456;2;268435456;1.59059e+06;463829867;464187912;527366215;291.609;291.834;331.554
3;i;0;1073741824;536870912;4;268435456;2;134217728;1.57361e+06;463707410;463954002;523510864;294.677;294.834;332.681
3;i;0;1073741824;536870912;4;268435456;2;67108864;1.55187e+06;462403284;462465049;514465501;297.964;298.004;331.512
3;i;0;1073741824;536870912;4;268435456;2;33554432;1.50739e+06;462627118;462419090;499594647;306.906;306.768;331.431
