2;i;0;2684354560;11468800;10;11468800;1;36700160;24325.2;9036438;9030973;10194537;371.485;371.261;419.094
2;i;0;2684354560;11468800;10;11468800;1;18350080;23590.1;9051333;9035912;10021434;383.691;383.038;424.814
2;i;0;2684354560;11468800;10;11468800;1;9175040;22949.4;9093679;9043337;9638513;396.249;394.056;419.99
2;i;0;2684354560;11468800;10;11468800;1;4587520;21075.5;9121985;9025627;8889137;432.823;428.251;421.775
2;i;0;2684354560;11468800;10;11468800;1;2293760;16996.2;9185469;8983071;7377334;540.442;528.533;434.057
2;i;0;2684354560;22937600;10;22937600;1;36700160;48791;18468289;18457966;20777249;378.519;378.307;425.842
2;i;0;2684354560;22937600;10;22937600;1;18350080;47511.7;18424321;18388496;20309153;387.785;387.031;427.456
2;i;0;2684354560;22937600;10;22937600;1;9175040;45167.2;18238297;18114419;19284309;403.796;401.053;426.954
2;i;0;2684354560;22937600;10;22937600;1;4587520;41166;18229023;17998573;17659322;442.817;437.219;428.978
2;i;0;2684354560;22937600;10;22937600;1;2293760;33194;18375544;17946817;14602101;553.581;540.665;439.902
2;i;0;2684354560;45875200;10;45875200;1;36700160;98389.2;38703928;38709050;43488318;393.376;393.428;442.003
2;i;0;2684354560;45875200;10;45875200;1;18350080;96018.2;38723052;38657731;42640419;403.289;402.608;444.087
2;i;0;2684354560;45875200;10;45875200;1;9175040;91811.8;38619511;38427368;40820863;420.638;418.545;444.615
2;i;0;2684354560;45875200;10;45875200;1;4587520;83554.5;38675579;38270575;37447215;462.878;458.031;448.177
2;i;0;2684354560;45875200;10;45875200;1;2293760;67679.9;38404791;37580939;30479354;567.447;555.275;450.346
2;i;0;2684354560;91750400;10;91750400;1;36700160;195602;77184615;77134868;86672013;394.601;394.347;443.105
2;i;0;2684354560;91750400;10;91750400;1;18350080;191467;77098676;76924147;84840428;402.674;401.763;443.108
2;i;0;2684354560;91750400;10;91750400;1;9175040;183195;77249319;76920005;81564112;421.679;419.882;445.232
2;i;0;2684354560;91750400;10;91750400;1;4587520;165305;76817823;76058438;74193359;464.702;460.108;448.826
2;i;0;2684354560;91750400;10;91750400;1;2293760;134489;77182391;75545432;60298091;573.892;561.72;448.348
2;i;0;2684354560;183500800;10;183500800;1;36700160;390515;154321017;154195122;173226869;395.173;394.851;443.586
2;i;0;2684354560;183500800;10;183500800;1;18350080;382410;154233602;153892015;169682839;403.32;402.427;443.72
2;i;0;2684354560;183500800;10;183500800;1;9175040;369089;154264071;153492007;162746234;417.959;415.867;440.94
2;i;0;2684354560;183500800;10;183500800;1;4587520;332073;154480373;152944258;149148281;465.2;460.574;449.143
2;i;0;2684354560;183500800;10;183500800;1;2293760;270057;153800815;150449238;114951965;569.512;557.101;425.658
2;d;0;1342177280;5734400;10;5734400;1;36700160;12562.6;4529282;4524442;5143312;360.537;360.152;409.414
2;d;0;1342177280;5734400;10;5734400;1;18350080;12380.9;4642229;4644607;5243801;374.95;375.142;423.539
2;d;0;1342177280;5734400;10;5734400;1;9175040;12049.9;4529996;4509038;4989949;375.936;374.197;414.107
2;d;0;1342177280;5734400;10;5734400;1;4587520;11625.4;4547602;4516907;4817311;391.178;388.537;414.378
2;d;0;1342177280;5734400;10;5734400;1;2293760;10640.5;4553081;4498789;4448493;427.903;422.801;418.074
2;d;0;1342177280;11468800;10;11468800;1;36700160;24588.5;9148016;9099756;10335430;372.044;370.082;420.336
2;d;0;1342177280;11468800;10;11468800;1;18350080;24508.6;9062717;9052749;10205688;369.777;369.37;416.412
2;d;0;1342177280;11468800;10;11468800;1;9175040;23880;9028581;8999386;9959236;378.081;376.859;417.053
2;d;0;1342177280;11468800;10;11468800;1;4587520;22918.7;9068896;8983610;9572177;395.699;391.978;417.659
2;d;0;1342177280;11468800;10;11468800;1;2293760;20844.2;9074329;8944433;8799700;435.34;429.109;422.165
2;d;0;1342177280;22937600;10;22937600;1;36700160;49189.1;18124582;18095943;20554544;368.467;367.885;417.868
2;d;0;1342177280;22937600;10;22937600;1;18350080;48688.5;18106905;18075963;20359520;371.893;371.257;418.159
2;d;0;1342177280;22937600;10;22937600;1;9175040;47387.7;18153432;18032331;19896676;383.083;380.528;419.87
2;d;0;1342177280;22937600;10;22937600;1;4587520;44983.8;18103643;17922488;18998236;402.448;398.421;422.335
2;d;0;1342177280;22937600;10;22937600;1;2293760;40812.5;18137821;17855450;17406731;444.418;437.499;426.505
2;d;0;1342177280;45875200;10;45875200;1;36700160;98644;36505214;36288229;41177445;370.07;367.871;417.435
2;d;0;1342177280;45875200;10;45875200;1;18350080;96836.8;36251818;36018584;40485889;374.36;371.951;418.084
2;d;0;1342177280;45875200;10;45875200;1;9175040;94440.8;36413289;36113944;39759304;385.567;382.398;420.997
2;d;0;1342177280;45875200;10;45875200;1;4587520;89552;36416484;36031160;38052850;406.652;402.349;424.925
2;d;0;1342177280;45875200;10;45875200;1;2293760;81049.1;36354920;35765283;34778826;448.554;441.279;429.108
2;d;0;1342177280;91750400;10;91750400;1;36700160;196190;72747581;72353123;82082578;370.801;368.79;418.382
2;d;0;1342177280;91750400;10;91750400;1;18350080;192608;72408978;71875999;80678763;375.939;373.172;418.875
2;d;0;1342177280;91750400;10;91750400;1;9175040;187449;72378672;71732151;78758337;386.124;382.675;420.158
