2;i;0;3221225472;13762560;12;13762560;1;36700160;28927.9;10779160;10727201;12110079;372.622;370.826;418.63
2;i;0;3221225472;13762560;12;13762560;1;18350080;34265.5;11430455;11416275;12559046;333.585;333.171;366.522
2;i;0;3221225472;13762560;12;13762560;1;9175040;27246.2;10812795;10712019;11551440;396.856;393.157;423.966
2;i;0;3221225472;13762560;12;13762560;1;4587520;25161.3;10791476;10624629;10755953;428.892;422.26;427.48
2;i;0;3221225472;13762560;12;13762560;1;2293760;21235.1;10806137;10482589;9247167;508.88;493.644;435.465
2;i;0;3221225472;27525120;12;27525120;1;36700160;57438.7;21557060;21442623;24184257;375.305;373.313;421.044
2;i;0;3221225472;27525120;12;27525120;1;18350080;56325.5;21568512;21439222;23797870;382.926;380.631;422.506
2;i;0;3221225472;27525120;12;27525120;1;9175040;53495.7;21385946;21181564;22767230;399.77;395.949;425.59
2;i;0;3221225472;27525120;12;27525120;1;4587520;49527.4;21538627;21128432;21213000;434.883;426.601;428.308
2;i;0;3221225472;27525120;12;27525120;1;2293760;41468.5;21454402;20906304;18122823;517.366;504.149;437.026
2;i;0;3221225472;55050240;12;55050240;1;36700160;114245;43290905;43080025;48557667;378.932;377.086;425.033
2;i;0;3221225472;55050240;12;55050240;1;18350080;111740;43130627;42849445;47447285;385.99;383.473;424.621
2;i;0;3221225472;55050240;12;55050240;1;9175040;107106;43150846;42724180;45720641;402.878;398.894;426.871
2;i;0;3221225472;55050240;12;55050240;1;4587520;99846.2;43342758;42462922;42407259;434.095;425.283;424.726
2;i;0;3221225472;55050240;12;55050240;1;2293760;82318.1;43195646;41839209;36238532;524.74;508.262;440.226
2;i;0;3221225472;110100480;12;110100480;1;36700160;229878;88317820;87963159;99026967;384.195;382.652;430.781
2;i;0;3221225472;110100480;12;110100480;1;18350080;229149;91486029;91093625;100975619;399.243;397.53;440.655
2;i;0;3221225472;110100480;12;110100480;1;9175040;219398;91526588;90869261;97610821;417.171;414.175;444.903
2;i;0;3221225472;110100480;12;110100480;1;4587520;202469;91491194;90328735;90798618;451.879;446.137;448.458
2;i;0;3221225472;110100480;12;110100480;1;2293760;172761;91161054;89145933;77050813;527.671;516.006;445.996
2;i;0;3221225472;220200960;12;220200960;1;36700160;463892;182978005;182502780;205430472;394.441;393.416;442.841
2;i;0;3221225472;220200960;12;220200960;1;18350080;455130;183084316;182374344;202118055;402.268;400.708;444.088
2;i;0;3221225472;220200960;12;220200960;1;9175040;442185;182955725;181926394;195147430;413.753;411.426;441.325
2;i;0;3221225472;220200960;12;220200960;1;4587520;406781;183056945;180794283;181617732;450.014;444.451;446.476
2;i;0;3221225472;220200960;12;220200960;1;2293760;337512;182624488;178295789;154287562;541.09;528.265;457.132
2;d;0;1610612736;6881280;12;6881280;1;36700160;14781.2;5415310;5407553;6155161;366.364;365.839;416.417
2;d;0;1610612736;6881280;12;6881280;1;18350080;14479.6;5453940;5447390;6165142;376.663;376.211;425.781
2;d;0;1610612736;6881280;12;6881280;1;9175040;14299.3;5451411;5435833;6053213;381.235;380.146;423.321
2;d;0;1610612736;6881280;12;6881280;1;4587520;13848.1;5432196;5403414;5846004;392.27;390.192;422.152
2;d;0;1610612736;6881280;12;6881280;1;2293760;12816.1;5447570;5384551;5487028;425.057;420.139;428.135
2;d;0;1610612736;13762560;12;13762560;1;36700160;29261.7;10926040;10861132;12357153;373.391;371.172;422.298
2;d;0;1610612736;13762560;12;13762560;1;18350080;28940.1;10922420;10866852;12287139;377.414;375.494;424.571
2;d;0;1610612736;13762560;12;13762560;1;9175040;28497.5;10890408;10854393;12090203;382.153;380.889;424.255
2;d;0;1610612736;13762560;12;13762560;1;4587520;27074.4;10789148;10724826;11607870;398.5;396.124;428.74
2;d;0;1610612736;13762560;12;13762560;1;2293760;25283.3;10890799;10757013;10920341;430.751;425.46;431.919
2;d;0;1610612736;27525120;12;27525120;1;36700160;58586.4;21846654;21810570;24802973;372.896;372.28;423.357
