1;i;0;536870912;16384;2;16384;1;262144;35.8191;12790;11618;133;357.072;324.352;3.7131
1;i;0;536870912;16384;2;16384;1;131072;33.022;11812;9243;26;357.701;279.905;0.787355
1;i;0;536870912;16384;2;16384;1;65536;32.7891;10856;6516;4;331.086;198.725;0.121992
1;i;0;536870912;16384;2;16384;1;32768;22.6089;9552;2255;2;422.489;99.7395;0.0884608
1;i;0;536870912;16384;2;16384;1;16384;17.491;7115;948;2;406.781;54.1994;0.114345
1;i;0;536870912;32768;2;32768;1;262144;63.9631;25323;21493;77;395.9;336.022;1.20382
1;i;0;536870912;32768;2;32768;1;131072;61.6812;24351;17029;36;394.788;276.081;0.583647
1;i;0;536870912;32768;2;32768;1;65536;58.3252;22242;9806;0;381.345;168.126;0
1;i;0;536870912;32768;2;32768;1;32768;36.77;19605;2353;0;533.179;63.9924;0
1;i;0;536870912;32768;2;32768;1;16384;31.2009;14880;1052;1;476.909;33.7169;0.0320503
1;i;0;536870912;65536;2;65536;1;262144;121.659;50271;41605;151;413.213;341.981;1.24117
1;i;0;536870912;65536;2;65536;1;131072;122.248;49297;32203;10;403.254;263.423;0.0818009
1;i;0;536870912;65536;2;65536;1;65536;106.49;46178;16086;5;433.637;151.056;0.0469528
1;i;0;536870912;65536;2;65536;1;32768;64.0378;41496;2761;1;647.992;43.1151;0.0156158
1;i;0;536870912;65536;2;65536;1;16384;56.5408;30143;1066;0;533.12;18.8537;0
1;i;0;536870912;131072;2;131072;1;262144;280.638;101865;83352;67;362.977;297.009;0.238742
1;i;0;536870912;131072;2;131072;1;131072;253.16;99901;63823;9;394.616;252.105;0.0355506
1;i;0;536870912;131072;2;131072;1;65536;202.553;92200;28166;1;455.189;139.055;0.00493697
1;i;0;536870912;131072;2;131072;1;32768;120.174;81027;3203;0;674.247;26.653;0
1;i;0;536870912;131072;2;131072;1;16384;107.926;60320;1117;0;558.901;10.3497;0
1;i;0;536870912;262144;2;262144;1;262144;510.675;202184;164467;280;395.915;322.058;0.548294
1;i;0;536870912;262144;2;262144;1;131072;480.404;192232;120234;6;400.146;250.277;0.0124895
1;i;0;536870912;262144;2;262144;1;65536;407.655;170097;51402;1;417.257;126.092;0.00245305
1;i;0;536870912;262144;2;262144;1;32768;237.022;151519;4182;1;639.261;17.6439;0.00421902
1;i;0;536870912;262144;2;262144;1;16384;206.149;112935;1139;0;547.832;5.52513;0
1;d;0;268435456;8192;2;8192;1;262144;16.54;6344;6390;170;383.554;386.335;10.2781
1;d;0;268435456;8192;2;8192;1;131072;17.7168;5837;5672;5;329.461;320.148;0.282218
1;d;0;268435456;8192;2;8192;1;65536;17.3311;5673;5165;3;327.331;298.02;0.1731
1;d;0;268435456;8192;2;8192;1;32768;18.4009;5314;4273;3;288.791;232.217;0.163036
1;d;0;268435456;8192;2;8192;1;16384;15.5752;4694;2302;0;301.377;147.799;0
1;d;0;268435456;16384;2;16384;1;262144;31.0339;12637;12156;25;407.199;391.7;0.80557
1;d;0;268435456;16384;2;16384;1;131072;32.2871;12243;10987;3;379.192;340.291;0.0929163
1;d;0;268435456;16384;2;16384;1;65536;33.0232;11670;9257;1;353.388;280.318;0.0302817
1;d;0;268435456;16384;2;16384;1;32768;36.3501;10903;6852;1;299.944;188.5;0.0275102
1;d;0;268435456;16384;2;16384;1;16384;22.4529;9870;2254;0;439.587;100.388;0
1;d;0;268435456;32768;2;32768;1;262144;60.333;26006;24230;19;431.041;401.604;0.314919
1;d;0;268435456;32768;2;32768;1;131072;62.0103;25106;21394;0;404.869;345.007;0
1;d;0;268435456;32768;2;32768;1;65536;62.7678;24246;16902;2;386.281;269.278;0.0318635
1;d;0;268435456;32768;2;32768;1;32768;57.113;22492;9846;1;393.816;172.395;0.0175091
1;d;0;268435456;32768;2;32768;1;16384;36.5369;20045;2495;0;548.624;68.2872;0
1;d;0;268435456;65536;2;65536;1;262144;120.663;51744;47491;42;428.83;393.584;0.348077
1;d;0;268435456;65536;2;65536;1;131072;122.616;49994;41538;1;407.728;338.765;0.00815554
1;d;0;268435456;65536;2;65536;1;65536;119.756;49212;32208;1;410.935;268.947;0.00835031
1;d;0;268435456;65536;2;65536;1;32768;105.237;46432;16146;1;441.213;153.425;0.00950236
1;d;0;268435456;65536;2;65536;1;16384;63.312;39763;2678;3;628.048;42.2985;0.0473844
1;d;0;268435456;131072;2;131072;1;262144;251.339;97200;88521;62;386.729;352.197;0.246679
1;d;0;268435456;131072;2;131072;1;131072;266.513;94364;78100;6;354.069;293.044;0.022513
1;d;0;268435456;131072;2;131072;1;65536;247.22;96208;60876;2;389.159;246.242;0.00808996
1;d;0;268435456;131072;2;131072;1;32768;200.168;90653;27946;0;452.885;139.613;0
1;d;0;268435456;131072;2;131072;1;16384;118.156;79872;3152;0;675.988;26.6766;0
