3;i;0;3758096384;117440512;14;117440512;1;268435456;246865;92888831;92708556;105981609;376.274;375.544;429.311
3;i;0;3758096384;117440512;14;117440512;1;134217728;246395;93949163;93259850;106316425;381.296;378.498;431.488
3;i;0;3758096384;117440512;14;117440512;1;67108864;244137;93697428;92922354;105548116;383.79;380.615;432.331
3;i;0;3758096384;117440512;14;117440512;1;33554432;242362;94033793;93073458;104799877;387.989;384.027;432.411
3;i;0;3758096384;117440512;14;117440512;1;16777216;236969;94163361;93077273;103140626;397.366;392.783;435.25
3;i;0;3758096384;234881024;14;234881024;1;268435456;489215;186789581;185555308;212160661;381.815;379.292;433.676
3;i;0;3758096384;234881024;14;234881024;1;134217728;492841;187942053;186420740;212499227;381.345;378.258;431.172
3;i;0;3758096384;234881024;14;234881024;1;67108864;490498;188149734;186652648;211813289;383.589;380.537;431.833
3;i;0;3758096384;234881024;14;234881024;1;33554432;485042;188539288;186731347;210136255;388.707;384.98;433.234
3;i;0;3758096384;234881024;14;234881024;1;16777216;472495;188889583;186704833;206841236;399.77;395.147;437.764
3;i;0;3758096384;469762048;14;469762048;1;268435456;987324;374753658;372384138;425558890;379.565;377.165;431.023
3;i;0;3758096384;469762048;14;469762048;1;134217728;985810;375201910;373052235;425216868;380.603;378.422;431.337
3;i;0;3758096384;469762048;14;469762048;1;67108864;980287;376724283;373322032;423621561;384.3;380.829;432.14
3;i;0;3758096384;469762048;14;469762048;1;33554432;970576;377185692;373724256;420559106;388.621;385.054;433.309
3;i;0;3758096384;469762048;14;469762048;1;16777216;947549;377330240;373036887;412793727;398.217;393.686;435.644
3;i;0;3758096384;939524096;14;939524096;1;268435456;1.97558e+06;749684078;744766021;851115780;379.475;376.986;430.818
3;i;0;3758096384;939524096;14;939524096;1;134217728;1.97195e+06;751244945;746399653;850699268;380.965;378.507;431.399
3;i;0;3758096384;939524096;14;939524096;1;67108864;1.96211e+06;753291303;747383594;847997029;383.919;380.908;432.186
3;i;0;3758096384;939524096;14;939524096;1;33554432;1.94021e+06;754110695;747169498;840796527;388.674;385.097;433.353
3;i;0;3758096384;939524096;14;939524096;1;16777216;1.89291e+06;754386883;746397797;825871557;398.533;394.313;436.298
3;i;0;3758096384;1879048192;14;1879048192;1;268435456;3.95032e+06;1498976335;1489887663;1702607587;379.457;377.156;431.005
3;i;0;3758096384;1879048192;14;1879048192;1;134217728;3.94455e+06;1502158831;1493344073;1702036440;380.819;378.585;431.491
3;i;0;3758096384;1879048192;14;1879048192;1;67108864;3.92142e+06;1506598800;1494387988;1695711534;384.198;381.084;432.423
3;i;0;3758096384;1879048192;14;1879048192;1;33554432;3.88236e+06;1508765868;1495159610;1682297152;388.62;385.116;433.318
3;i;0;3758096384;1879048192;14;1879048192;1;16777216;3.77864e+06;1506471334;1492016675;1650955883;398.681;394.855;436.918
3;d;0;1879048192;29360128;14;29360128;1;134217728;63083.4;23271259;23222207;26518237;368.897;368.119;420.368
3;d;0;1879048192;29360128;14;29360128;1;67108864;61707.5;23215415;23145688;26406102;376.217;375.087;427.923
3;d;0;1879048192;29360128;14;29360128;1;33554432;62070.2;23462529;23373033;26531543;378;376.558;427.444
3;d;0;1879048192;29360128;14;29360128;1;16777216;61357;23526560;23290104;26253910;383.437;379.584;427.888
3;d;0;1879048192;29360128;14;29360128;1;8388608;60135.6;23545380;23254588;25833359;391.538;386.703;429.585
3;d;0;1879048192;58720256;14;58720256;1;134217728;124516;46999371;46673753;53300029;377.458;374.843;428.059
