1;i;0;3221225472;98304;12;98304;1;262144;36.4128;74283;66556;8470;2040.02;1827.82;232.61
1;i;0;3221225472;98304;12;98304;1;131072;28.7031;74330;57855;445;2589.61;2015.63;15.5035
1;i;0;3221225472;98304;12;98304;1;65536;28.8828;70582;39691;52;2443.74;1374.21;1.80038
1;i;0;3221225472;98304;12;98304;1;32768;21.9578;62352;12861;10;2839.63;585.715;0.45542
1;i;0;3221225472;98304;12;98304;1;16384;18.5781;45988;4915;3;2475.38;264.558;0.16148
1;i;0;3221225472;196608;12;196608;1;262144;61.8081;153662;130227;16468;2486.11;2106.96;266.438
1;i;0;3221225472;196608;12;196608;1;131072;52.7942;151215;104798;1700;2864.24;1985.03;32.2005
1;i;0;3221225472;196608;12;196608;1;65536;52.8452;143593;60809;337;2717.24;1150.7;6.37711
1;i;0;3221225472;196608;12;196608;1;32768;37.7432;125885;14602;42;3335.31;386.878;1.11278
1;i;0;3221225472;196608;12;196608;1;16384;33.283;93719;6139;6;2815.83;184.449;0.180272
1;i;0;3221225472;393216;12;393216;1;262144;111.786;307568;253664;25767;2751.4;2269.2;230.503
1;i;0;3221225472;393216;12;393216;1;131072;107.947;297049;192956;5366;2751.81;1787.51;49.7097
1;i;0;3221225472;393216;12;393216;1;65536;96.929;276488;95714;1459;2852.48;987.466;15.0523
1;i;0;3221225472;393216;12;393216;1;32768;66.802;254642;16484;208;3811.89;246.759;3.11368
1;i;0;3221225472;393216;12;393216;1;16384;62.1028;185944;6591;54;2994.13;106.131;0.869526
1;i;0;3221225472;786432;12;786432;1;262144;283.705;619410;505549;87033;2183.29;1781.95;306.773
1;i;0;3221225472;786432;12;786432;1;131072;221.52;598395;377964;19621;2701.31;1706.23;88.5744
1;i;0;3221225472;786432;12;786432;1;65536;185.803;560394;169211;1327;3016.07;910.701;7.14197
1;i;0;3221225472;786432;12;786432;1;32768;126.652;501457;19909;553;3959.32;157.194;4.36628
1;i;0;3221225472;786432;12;786432;1;16384;115.034;372217;6765;105;3235.71;58.8087;0.912774
1;i;0;3221225472;1572864;12;1572864;1;262144;578.014;1246081;1013026;167733;2155.8;1752.6;290.189
1;i;0;3221225472;1572864;12;1572864;1;131072;456.147;1195820;744571;47094;2621.57;1632.31;103.243
1;i;0;3221225472;1572864;12;1572864;1;65536;374.417;1136098;320038;7547;3034.31;854.764;20.1567
1;i;0;3221225472;1572864;12;1572864;1;32768;249.425;1005951;26752;1184;4033.08;107.255;4.74692
1;i;0;3221225472;1572864;12;1572864;1;16384;226.507;746463;6953;447;3295.54;30.6966;1.97345
1;d;0;1610612736;49152;12;49152;1;262144;25.5889;39692;40230;7507;1551.14;1572.17;293.37
1;d;0;1610612736;49152;12;49152;1;131072;15.5059;36268;35312;448;2338.99;2277.33;28.8923
1;d;0;1610612736;49152;12;49152;1;65536;16.2739;36872;32687;41;2265.71;2008.55;2.51937
1;d;0;1610612736;49152;12;49152;1;32768;16.752;36060;26479;10;2152.58;1580.65;0.596945
1;d;0;1610612736;49152;12;49152;1;16384;15.657;32099;11155;1;2050.14;712.462;0.0638693
1;d;0;1610612736;98304;12;98304;1;262144;39.2051;80111;76714;14005;2043.38;1956.74;357.224
1;d;0;1610612736;98304;12;98304;1;131072;30.7922;77727;70297;971;2524.24;2282.95;31.5339
1;d;0;1610612736;98304;12;98304;1;65536;30.2349;77110;59520;169;2550.37;1968.59;5.58957
1;d;0;1610612736;98304;12;98304;1;32768;28.2131;73587;41598;38;2608.25;1474.42;1.34689
1;d;0;1610612736;98304;12;98304;1;16384;27.5591;65708;13703;4;2384.26;497.223;0.145143
1;d;0;1610612736;196608;12;196608;1;262144;81.114;156510;146754;28859;1929.51;1809.23;355.783
1;d;0;1610612736;196608;12;196608;1;131072;67.1848;155787;133261;18219;2318.78;1983.5;271.177
1;d;0;1610612736;196608;12;196608;1;65536;56.9121;152239;107004;830;2674.98;1880.16;14.5839
1;d;0;1610612736;196608;12;196608;1;32768;53.083;144236;61965;588;2717.18;1167.32;11.077
1;d;0;1610612736;196608;12;196608;1;16384;45.356;128475;16023;30;2832.59;353.272;0.661435
1;d;0;1610612736;393216;12;393216;1;262144;155.462;313745;291582;63061;2018.15;1875.58;405.636
1;d;0;1610612736;393216;12;393216;1;131072;124.042;316206;264416;27121;2549.19;2131.67;218.644
1;d;0;1610612736;393216;12;393216;1;65536;109.489;309962;203845;3168;2830.99;1861.78;28.9344
1;d;0;1610612736;393216;12;393216;1;32768;101.53;292292;102104;856;2878.87;1005.65;8.431
1;d;0;1610612736;393216;12;393216;1;16384;78.8069;254161;18705;153;3225.11;237.352;1.94145
1;d;0;1610612736;786432;12;786432;1;262144;388.176;642514;586141;175070;1655.21;1509.99;451.007
1;d;0;1610612736;786432;12;786432;1;131072;245.008;630986;520876;37912;2575.37;2125.95;154.738
1;d;0;1610612736;786432;12;786432;1;65536;214.507;615569;392606;9423;2869.69;1830.27;43.9286
1;d;0;1610612736;786432;12;786432;1;32768;188.331;581136;176632;2348;3085.72;937.88;12.4674
1;d;0;1610612736;786432;12;786432;1;16384;148.731;511580;24374;198;3439.64;163.88;1.33127
