2;i;0;536870912;2293760;2;2293760;1;36700160;8805.18;1678826;1678054;1753749;190.664;190.576;199.173
2;i;0;536870912;2293760;2;2293760;1;18350080;8053.64;1627330;1624297;1561315;202.061;201.685;193.865
2;i;0;536870912;2293760;2;2293760;1;9175040;7534.87;1795784;1787130;1372476;238.33;237.181;182.15
2;i;0;536870912;2293760;2;2293760;1;4587520;5877.64;1801778;1782940;832376;306.548;303.343;141.617
2;i;0;536870912;2293760;2;2293760;1;2293760;4549.86;1797391;1758561;331837;395.043;386.509;72.9335
2;i;0;536870912;4587520;2;4587520;1;36700160;19014.7;3654437;3652485;3850008;192.19;192.087;202.475
2;i;0;536870912;4587520;2;4587520;1;18350080;17988.9;3648432;3641440;3476898;202.815;202.427;193.28
2;i;0;536870912;4587520;2;4587520;1;9175040;15396;3645658;3627971;2775760;236.793;235.644;180.291
2;i;0;536870912;4587520;2;4587520;1;4587520;11568.1;3581097;3543639;1568721;309.565;306.327;135.607
2;i;0;536870912;4587520;2;4587520;1;2293760;9637.64;3650648;3572186;831013;378.791;370.649;86.2258
2;i;0;536870912;9175040;2;9175040;1;36700160;37607.1;7292843;7288258;7662107;193.922;193.8;203.741
2;i;0;536870912;9175040;2;9175040;1;18350080;35215;7272668;7257739;6873927;206.522;206.098;195.199
2;i;0;536870912;9175040;2;9175040;1;9175040;29923.2;7277456;7241225;5396347;243.204;241.994;180.34
2;i;0;536870912;9175040;2;9175040;1;4587520;21859.8;7291324;7214932;2728620;333.55;330.055;124.824
2;i;0;536870912;9175040;2;9175040;1;2293760;18453.5;7288141;7130637;1397046;394.946;386.411;75.7063
2;i;0;536870912;18350080;2;18350080;1;36700160;74611.1;14564753;14555293;15215164;195.209;195.082;203.926
2;i;0;536870912;18350080;2;18350080;1;18350080;67732.1;14452266;14421172;13505588;213.374;212.915;199.397
2;i;0;536870912;18350080;2;18350080;1;9175040;57169.2;14418093;14346989;10356985;252.201;250.957;181.164
2;i;0;536870912;18350080;2;18350080;1;4587520;42063.2;14595568;14440015;4912648;346.991;343.293;116.792
2;i;0;536870912;18350080;2;18350080;1;2293760;35641;14571833;14256441;2502255;408.85;400.001;70.2071
2;i;0;536870912;36700160;2;36700160;1;36700160;149189;29122987;29103100;30384389;195.209;195.076;203.664
2;i;0;536870912;36700160;2;36700160;1;18350080;137683;29125446;29064898;27094658;211.54;211.1;196.79
2;i;0;536870912;36700160;2;36700160;1;9175040;117177;29736643;29585982;20635686;253.775;252.49;176.107
2;i;0;536870912;36700160;2;36700160;1;4587520;84832.7;29778101;29458891;9218344;351.022;347.259;108.665
2;i;0;536870912;36700160;2;36700160;1;2293760;70338.2;29522945;28879261;4712152;419.728;410.577;66.9928
2;d;0;268435456;1146880;2;1146880;1;36700160;4135.51;788575;789139;817346;190.684;190.82;197.641
2;d;0;268435456;1146880;2;1146880;1;18350080;3967.56;785820;785781;778327;198.061;198.052;196.173
2;d;0;268435456;1146880;2;1146880;1;9175040;3650.69;771133;770044;694330;211.229;210.931;190.191
2;d;0;268435456;1146880;2;1146880;1;4587520;3181.4;761222;757944;551896;239.273;238.242;173.476
2;d;0;268435456;1146880;2;1146880;1;2293760;2514.58;764570;757351;301889;304.055;301.184;120.056
2;d;0;268435456;2293760;2;2293760;1;36700160;8721.49;1595374;1596012;1750649;182.925;182.998;200.728
2;d;0;268435456;2293760;2;2293760;1;18350080;8555.66;1578809;1578116;1661619;184.534;184.453;194.213
2;d;0;268435456;2293760;2;2293760;1;9175040;8012.95;1585504;1582962;1521884;197.868;197.551;189.928
2;d;0;268435456;2293760;2;2293760;1;4587520;6900.17;1566100;1558853;1227638;226.965;225.915;177.914
2;d;0;268435456;2293760;2;2293760;1;2293760;5602.3;1570408;1554428;762066;280.315;277.463;136.027
2;d;0;268435456;4587520;2;4587520;1;36700160;17692.2;3184764;3185414;3580302;180.009;180.046;202.366
2;d;0;268435456;4587520;2;4587520;1;18350080;16781.7;3090218;3088545;3329776;184.142;184.043;198.417
2;d;0;268435456;4587520;2;4587520;1;9175040;15677.5;3094552;3088581;3024772;197.389;197.008;192.938
2;d;0;268435456;4587520;2;4587520;1;4587520;13793.7;3084164;3070559;2422594;223.592;222.606;175.63
2;d;0;268435456;4587520;2;4587520;1;2293760;10813.6;3112438;3079985;1425292;287.825;284.824;131.805
2;d;0;268435456;9175040;2;9175040;1;36700160;35200.9;6365196;6366144;7148343;180.825;180.852;203.073
2;d;0;268435456;9175040;2;9175040;1;18350080;33749.2;6264493;6261230;6715224;185.619;185.523;198.975
2;d;0;268435456;9175040;2;9175040;1;9175040;31358.4;6280478;6268323;6060323;200.281;199.893;193.26
2;d;0;268435456;9175040;2;9175040;1;4587520;26704.3;6163537;6134856;4701479;230.807;229.733;176.057
2;d;0;268435456;9175040;2;9175040;1;2293760;20895.8;6195856;6131248;2518802;296.512;293.42;120.541
2;d;0;268435456;18350080;2;18350080;1;36700160;73208.4;13050230;13052306;14554296;178.261;178.29;198.806
2;d;0;268435456;18350080;2;18350080;1;18350080;67131.1;12643341;12635518;13495180;188.338;188.222;201.027
2;d;0;268435456;18350080;2;18350080;1;9175040;62203.9;12540548;12515602;12032065;201.604;201.203;193.43
2;d;0;268435456;18350080;2;18350080;1;4587520;52555.4;12358963;12299175;9254700;235.161;234.023;176.094
2;d;0;268435456;18350080;2;18350080;1;2293760;40188.6;12406488;12276594;4702439;308.707;305.475;117.009
2;i;0;536870912;4587520;2;2293760;2;36700160;18924.5;3581959;3580198;3770532;189.276;189.183;199.241
2;i;0;536870912;4587520;2;2293760;2;18350080;18028.9;3601279;3594242;3420682;199.751;199.36;189.733
2;i;0;536870912;4587520;2;2293760;2;9175040;15256.9;3553006;3536222;2675232;232.879;231.779;175.346
2;i;0;536870912;4587520;2;2293760;2;4587520;11589.4;3550499;3513237;1473442;306.359;303.143;127.138
2;i;0;536870912;4587520;2;2293760;2;2293760;9898.41;3541343;3464430;818091;357.769;349.999;82.6487
2;i;0;536870912;9175040;2;4587520;2;36700160;39288.4;7339907;7337948;7656528;186.821;186.771;194.88
2;i;0;536870912;9175040;2;4587520;2;18350080;36867.1;7405930;7390157;6873307;200.882;200.454;186.435
2;i;0;536870912;9175040;2;4587520;2;9175040;29244.4;7209577;7174775;5253594;246.528;245.338;179.644
2;i;0;536870912;9175040;2;4587520;2;4587520;22019.7;7164771;7089068;2620514;325.38;321.942;119.008
2;i;0;536870912;9175040;2;4587520;2;2293760;18997.8;7165901;7010259;1391575;377.196;369.003;73.2491
2;i;0;536870912;18350080;2;9175040;2;36700160;75844.6;14407394;14398646;15058382;189.959;189.844;198.543
2;i;0;536870912;18350080;2;9175040;2;18350080;69587.8;14338561;14308831;13401439;206.05;205.623;192.583
2;i;0;536870912;18350080;2;9175040;2;9175040;59209.6;14384940;14313844;10331311;242.95;241.749;174.487
2;i;0;536870912;18350080;2;9175040;2;4587520;43015.2;14759268;14603159;4875767;343.118;339.489;113.35
2;i;0;536870912;18350080;2;9175040;2;2293760;36472.7;14515714;14199987;2478199;397.988;389.332;67.9467
2;i;0;536870912;36700160;2;18350080;2;36700160;153431;29427749;29408126;30588195;191.798;191.67;199.361
2;i;0;536870912;36700160;2;18350080;2;18350080;139310;29159726;29098012;27053526;209.316;208.873;194.197
2;i;0;536870912;36700160;2;18350080;2;9175040;116239;28635693;28493776;20320091;246.352;245.131;174.813
2;i;0;536870912;36700160;2;18350080;2;4587520;83859.2;28698597;28393202;9329535;342.223;338.582;111.252
2;i;0;536870912;36700160;2;18350080;2;2293760;72857.5;28667993;28049105;4691074;393.48;384.986;64.387
2;i;0;536870912;73400320;2;36700160;2;36700160;301331;57555616;57517163;59999432;191.005;190.877;199.115
2;i;0;536870912;73400320;2;36700160;2;18350080;276958;57535364;57417974;53341437;207.74;207.316;192.598
2;i;0;536870912;73400320;2;36700160;2;9175040;231550;57502158;57218591;40398700;248.336;247.111;174.471
2;i;0;536870912;73400320;2;36700160;2;4587520;166716;57358961;56750956;18288311;344.052;340.406;109.698
2;i;0;536870912;73400320;2;36700160;2;2293760;144133;57237405;55996451;9085243;397.115;388.505;63.0337
2;d;0;268435456;2293760;2;1146880;2;36700160;9553.12;1737844;1738829;1892624;181.914;182.017;198.116
2;d;0;268435456;2293760;2;1146880;2;18350080;9072.74;1726658;1725939;1802633;190.313;190.233;198.687
2;d;0;268435456;2293760;2;1146880;2;9175040;8392.45;1716266;1713176;1633401;204.501;204.133;194.627
2;d;0;268435456;2293760;2;1146880;2;4587520;7244.53;1727295;1719202;1326779;238.427;237.31;183.142
2;d;0;268435456;2293760;2;1146880;2;2293760;5603.41;1719499;1701559;793815;306.867;303.665;141.667
2;d;0;268435456;4587520;2;2293760;2;36700160;18908.6;3469546;3473511;3855680;183.49;183.7;203.911
2;d;0;268435456;4587520;2;2293760;2;18350080;18451.1;3460602;3459111;3662569;187.555;187.475;198.502
2;d;0;268435456;4587520;2;2293760;2;9175040;17096.7;3441395;3434695;3312075;201.29;200.898;193.726
