3;i;0;268435456;8388608;1;8388608;1;268435456;82414.1;8373634;8386772;9179674;101.604;101.764;111.385
3;i;0;268435456;8388608;1;8388608;1;134217728;78670.6;8383080;8385003;8945696;106.559;106.584;113.711
3;i;0;268435456;8388608;1;8388608;1;67108864;75508.7;8382781;8381308;8459471;111.017;110.998;112.033
3;i;0;268435456;8388608;1;8388608;1;33554432;69176.9;8382177;8373884;7477404;121.17;121.05;108.091
3;i;0;268435456;8388608;1;8388608;1;16777216;56504.8;8380649;8359334;5430744;148.317;147.94;96.1112
3;i;0;268435456;16777216;1;16777216;1;268435456;160309;16765978;16773577;18348201;104.585;104.633;114.455
3;i;0;268435456;16777216;1;16777216;1;134217728;157235;16766365;16769822;17822748;106.633;106.655;113.351
3;i;0;268435456;16777216;1;16777216;1;67108864;150004;16765823;16762495;16772892;111.769;111.747;111.817
3;i;0;268435456;16777216;1;16777216;1;33554432;136914;16764684;16747984;14703705;122.446;122.325;107.393
3;i;0;268435456;16777216;1;16777216;1;16777216;110477;16762692;16718278;10662474;151.73;151.328;96.5129
3;i;0;268435456;33554432;1;33554432;1;268435456;320654;33532421;33546878;36685926;104.575;104.62;114.41
3;i;0;268435456;33554432;1;33554432;1;134217728;313476;33532874;33539812;35622041;106.971;106.993;113.636
3;i;0;268435456;33554432;1;33554432;1;67108864;299786;33531510;33525116;33506753;111.851;111.83;111.769
3;i;0;268435456;33554432;1;33554432;1;33554432;272224;33529582;33494957;29320107;123.169;123.042;107.706
3;i;0;268435456;33554432;1;33554432;1;16777216;220155;33525650;33436231;21155114;152.282;151.876;96.0918
3;i;0;268435456;67108864;1;67108864;1;268435456;641235;67064787;67094117;73359487;104.587;104.633;114.403
3;i;0;268435456;67108864;1;67108864;1;134217728;627241;67065159;67079206;71225862;106.921;106.943;113.554
3;i;0;268435456;67108864;1;67108864;1;67108864;599074;67063181;67050242;66982073;111.945;111.923;111.809
3;i;0;268435456;67108864;1;67108864;1;33554432;544077;67059578;66990945;58550963;123.254;123.128;107.615
3;i;0;268435456;67108864;1;67108864;1;16777216;438460;67051543;66873425;42126048;152.925;152.519;96.0773
3;i;0;268435456;134217728;1;134217728;1;268435456;1.28224e+06;134130228;134188385;146712824;104.606;104.651;114.419
3;i;0;268435456;134217728;1;134217728;1;134217728;1.25376e+06;134131560;134158740;142448958;106.983;107.005;113.617
