1;i;0;1073741824;32768;4;32768;1;262144;28.0007;26820;24041;734;957.832;858.585;26.2136
1;i;0;1073741824;32768;4;32768;1;131072;32.2561;26114;20483;106;809.583;635.012;3.2862
1;i;0;1073741824;32768;4;32768;1;65536;32.001;24602;14529;17;768.789;454.017;0.531234
1;i;0;1073741824;32768;4;32768;1;32768;37.158;22324;4203;0;600.786;113.112;0
1;i;0;1073741824;32768;4;32768;1;16384;17.2856;16751;1710;1;969.07;98.926;0.0578515
1;i;0;1073741824;65536;4;65536;1;262144;52.2458;53080;44987;271;1015.97;861.064;5.18701
1;i;0;1073741824;65536;4;65536;1;131072;56.033;51931;36952;90;926.794;659.469;1.6062
1;i;0;1073741824;65536;4;65536;1;65536;49.0981;50558;20814;3;1029.73;423.926;0.0611021
1;i;0;1073741824;65536;4;65536;1;32768;34.4431;44281;4965;1;1285.63;144.151;0.0290334
1;i;0;1073741824;65536;4;65536;1;16384;30.9319;33567;2066;3;1085.19;66.7919;0.0969873
1;i;0;1073741824;131072;4;131072;1;262144;102.738;107075;88386;1026;1042.22;860.307;9.98659
1;i;0;1073741824;131072;4;131072;1;131072;97.9729;105228;68025;94;1074.05;694.325;0.959449
1;i;0;1073741824;131072;4;131072;1;65536;89.1072;99933;33033;20;1121.49;370.711;0.224449
1;i;0;1073741824;131072;4;131072;1;32768;62.1819;89335;5601;0;1436.67;90.0745;0
1;i;0;1073741824;131072;4;131072;1;16384;56.6531;65842;2252;0;1162.2;39.7507;0
1;i;0;1073741824;262144;4;262144;1;262144;195.086;216167;176299;752;1108.06;903.698;3.85471
1;i;0;1073741824;262144;4;262144;1;131072;188.144;209757;131572;339;1114.87;699.315;1.80181
1;i;0;1073741824;262144;4;262144;1;65536;170.518;199926;58495;24;1172.46;343.043;0.140748
1;i;0;1073741824;262144;4;262144;1;32768;117.336;176618;6435;6;1505.23;54.8424;0.0511351
1;i;0;1073741824;262144;4;262144;1;16384;109.296;131470;2246;0;1202.88;20.5497;0
1;i;0;1073741824;524288;4;524288;1;262144;404.903;431230;349076;3070;1065.02;862.122;7.58206
1;i;0;1073741824;524288;4;524288;1;131072;388.073;421830;260923;178;1086.99;672.355;0.458676
1;i;0;1073741824;524288;4;524288;1;65536;359.262;399947;109433;30;1113.25;304.605;0.0835045
1;i;0;1073741824;524288;4;524288;1;32768;237.736;353017;8237;4;1484.91;34.6477;0.0168254
1;i;0;1073741824;524288;4;524288;1;16384;213.597;261482;2258;8;1224.18;10.5713;0.0374537
1;d;0;536870912;16384;4;16384;1;262144;15.177;13650;13703;803;899.387;902.879;52.909
1;d;0;536870912;16384;4;16384;1;131072;13.376;13386;12805;31;1000.75;957.313;2.31759
1;d;0;536870912;16384;4;16384;1;65536;13.019;12945;11383;31;994.313;874.335;2.38113
1;d;0;536870912;16384;4;16384;1;32768;13.7959;12526;9371;1;907.951;679.26;0.0724853
1;d;0;536870912;16384;4;16384;1;16384;12.4473;10812;3705;0;868.625;297.656;0
1;d;0;536870912;32768;4;32768;1;262144;24.7202;27317;25997;112;1105.05;1051.65;4.5307
1;d;0;536870912;32768;4;32768;1;131072;25.2012;26802;23798;17;1063.52;944.321;0.674572
1;d;0;536870912;32768;4;32768;1;65536;25.5281;26807;20324;0;1050.1;796.143;0
1;d;0;536870912;32768;4;32768;1;32768;25.5869;25475;14007;0;995.626;547.428;0
1;d;0;536870912;32768;4;32768;1;16384;19.9409;22461;4458;1;1126.38;223.56;0.0501481
1;d;0;536870912;65536;4;65536;1;262144;49.3052;54770;50800;192;1110.84;1030.32;3.89411
1;d;0;536870912;65536;4;65536;1;131072;48.054;54504;46146;29;1134.23;960.296;0.603488
1;d;0;536870912;65536;4;65536;1;65536;49.063;53903;36993;6;1098.65;753.99;0.122292
1;d;0;536870912;65536;4;65536;1;32768;45.8401;51027;20860;0;1113.15;455.06;0
1;d;0;536870912;65536;4;65536;1;16384;33.9741;45065;5167;2;1326.45;152.086;0.0588683
1;d;0;536870912;131072;4;131072;1;262144;97.9182;109600;100429;952;1119.3;1025.64;9.7224
1;d;0;536870912;131072;4;131072;1;131072;99.7051;109265;90643;120;1095.88;909.111;1.20355
1;d;0;536870912;131072;4;131072;1;65536;94.5662;106608;68903;15;1127.34;728.622;0.158619
1;d;0;536870912;131072;4;131072;1;32768;86.8208;100535;33428;6;1157.96;385.023;0.0691079
1;d;0;536870912;131072;4;131072;1;16384;61.2642;88453;5614;0;1443.8;91.636;0
1;d;0;536870912;262144;4;262144;1;262144;197.089;220217;199695;3298;1117.35;1013.22;16.7336
1;d;0;536870912;262144;4;262144;1;131072;193.692;217845;177984;644;1124.7;918.903;3.32487
1;d;0;536870912;262144;4;262144;1;65536;190.224;213316;133890;138;1121.39;703.855;0.725461
1;d;0;536870912;262144;4;262144;1;32768;168.219;199670;58028;9;1186.96;344.955;0.0535017
1;d;0;536870912;262144;4;262144;1;16384;116.677;176377;6241;18;1511.67;53.4895;0.154272
1;i;0;1073741824;65536;4;32768;2;262144;51.4922;54864;46670;904;1065.48;906.351;17.5561
1;i;0;1073741824;65536;4;32768;2;131072;49.1218;53483;36406;219;1088.78;741.137;4.4583
1;i;0;1073741824;65536;4;32768;2;65536;46.0869;50954;20804;168;1105.61;451.408;3.64529
1;i;0;1073741824;65536;4;32768;2;32768;34.0498;44454;5010;1;1305.56;147.137;0.0293687
1;i;0;1073741824;65536;4;32768;2;16384;30.9978;33601;2071;3;1083.98;66.8112;0.0967811
1;i;0;1073741824;131072;4;65536;2;262144;97.9619;108009;89252;1169;1102.56;911.089;11.9332
1;i;0;1073741824;131072;4;65536;2;131072;96.9353;106622;68773;104;1099.93;709.473;1.07288
1;i;0;1073741824;131072;4;65536;2;65536;87.762;100440;33341;15;1144.46;379.903;0.170917
