2;i;0;1073741824;4587520;4;4587520;1;36700160;12903;3960636;3959793;4318065;306.955;306.89;334.656
2;i;0;1073741824;4587520;4;4587520;1;18350080;12242.8;3941435;3935019;4094903;321.94;321.416;334.475
2;i;0;1073741824;4587520;4;4587520;1;9175040;11191;3963677;3945508;3696358;354.183;352.56;330.296
2;i;0;1073741824;4587520;4;4587520;1;4587520;9168.41;3958389;3918386;2889681;431.742;427.379;315.178
2;i;0;1073741824;4587520;4;4587520;1;2293760;6083.83;3952507;3867599;1519153;649.674;635.718;249.703
2;i;0;1073741824;9175040;4;9175040;1;36700160;25586;7900292;7912568;8624563;308.774;309.254;337.081
2;i;0;1073741824;9175040;4;9175040;1;18350080;24296;7896248;7882163;8168759;325.002;324.422;336.218
2;i;0;1073741824;9175040;4;9175040;1;9175040;22450.9;7899805;7863639;7309443;351.87;350.26;325.575
2;i;0;1073741824;9175040;4;9175040;1;4587520;18054.4;7901596;7820262;5631774;437.656;433.151;311.934
2;i;0;1073741824;9175040;4;9175040;1;2293760;11480;7879282;7708731;2696171;686.348;671.491;234.858
2;i;0;1073741824;18350080;4;18350080;1;36700160;50654.9;15808652;15802430;17213565;312.085;311.963;339.82
2;i;0;1073741824;18350080;4;18350080;1;18350080;48462.3;15809190;15781017;16316817;326.216;325.635;336.691
2;i;0;1073741824;18350080;4;18350080;1;9175040;43420;15823297;15749411;14562146;364.425;362.723;335.379
2;i;0;1073741824;18350080;4;18350080;1;4587520;35202;15811193;15649308;11107233;449.156;444.558;315.529
2;i;0;1073741824;18350080;4;18350080;1;2293760;22060.9;15794272;15451093;5019781;715.94;700.384;227.542
2;i;0;1073741824;36700160;4;36700160;1;36700160;101036;31685811;31672487;34475939;313.608;313.476;341.223
2;i;0;1073741824;36700160;4;36700160;1;18350080;96516.6;31664979;31605502;32638207;328.078;327.462;338.161
2;i;0;1073741824;36700160;4;36700160;1;9175040;86390;31659507;31509776;29051950;366.472;364.739;336.288
2;i;0;1073741824;36700160;4;36700160;1;4587520;69311.7;31606662;31278428;22075196;456.007;451.272;318.491
2;i;0;1073741824;36700160;4;36700160;1;2293760;42619.4;31602704;30911134;9640374;741.509;725.283;226.197
2;i;0;1073741824;73400320;4;73400320;1;36700160;203152;63367107;63338418;68942864;311.92;311.778;339.366
2;i;0;1073741824;73400320;4;73400320;1;18350080;193105;63354868;63235744;65472142;328.085;327.468;339.05
2;i;0;1073741824;73400320;4;73400320;1;9175040;174023;63353745;63055076;58438084;364.054;362.337;335.806
2;i;0;1073741824;73400320;4;73400320;1;4587520;137708;63331759;62671417;44070571;459.9;455.104;320.03
2;i;0;1073741824;73400320;4;73400320;1;2293760;84971.5;63228083;61842088;19039359;744.109;727.798;224.068
2;d;0;536870912;2293760;4;2293760;1;36700160;6524.22;1987947;1993308;2184005;304.703;305.524;334.753
2;d;0;536870912;2293760;4;2293760;1;18350080;6251.96;1973278;1973408;2128667;315.625;315.646;340.48
2;d;0;536870912;2293760;4;2293760;1;9175040;6114.48;2006393;2003716;2059844;328.138;327.7;336.88
2;d;0;536870912;2293760;4;2293760;1;4587520;5582.94;2002191;1993735;1864563;358.627;357.112;333.975
2;d;0;536870912;2293760;4;2293760;1;2293760;4585.73;2000192;1980401;1502717;436.177;431.861;327.694
2;d;0;536870912;4587520;4;4587520;1;36700160;13278.1;4002093;4004235;4468113;301.405;301.566;336.502
2;d;0;536870912;4587520;4;4587520;1;18350080;12905.5;3966966;3966900;4336399;307.386;307.381;336.012
2;d;0;536870912;4587520;4;4587520;1;9175040;12362;3973189;3966532;4137510;321.404;320.865;334.696
2;d;0;536870912;4587520;4;4587520;1;4587520;11257.9;3973911;3956366;3739339;352.988;351.429;332.152
2;d;0;536870912;4587520;4;4587520;1;2293760;9109.36;3968457;3927909;2922450;435.646;431.195;320.818
2;d;0;536870912;9175040;4;9175040;1;36700160;26412.8;8006377;8009717;8935013;303.125;303.251;338.283
2;d;0;536870912;9175040;4;9175040;1;18350080;25568.8;7939756;7936621;8654100;310.525;310.402;338.463
2;d;0;536870912;9175040;4;9175040;1;9175040;24507.9;7964597;7950222;8248177;324.981;324.395;336.552
2;d;0;536870912;9175040;4;9175040;1;4587520;22072;7953731;7916622;7377540;360.354;358.673;334.249
2;d;0;536870912;9175040;4;9175040;1;2293760;17751.9;7977893;7895539;5701258;449.41;444.771;321.163
2;d;0;536870912;18350080;4;18350080;1;36700160;52858.5;15981525;15986550;17828111;302.345;302.44;337.28
2;d;0;536870912;18350080;4;18350080;1;18350080;50982.2;15969661;15962757;17359346;313.24;313.104;340.498
2;d;0;536870912;18350080;4;18350080;1;9175040;48752.5;15985766;15956803;16481286;327.896;327.302;338.06
2;d;0;536870912;18350080;4;18350080;1;4587520;43852.3;15967766;15893485;14721850;364.126;362.432;335.714
2;d;0;536870912;18350080;4;18350080;1;2293760;34646.7;15990022;15822177;11255491;461.517;456.673;324.865
2;d;0;536870912;36700160;4;36700160;1;36700160;104619;31978952;31987578;35662747;305.67;305.753;340.882
2;d;0;536870912;36700160;4;36700160;1;18350080;101834;32006586;31992235;34769567;314.301;314.16;341.433
2;d;0;536870912;36700160;4;36700160;1;9175040;97148.7;32008856;31946992;32965246;329.483;328.846;339.328
2;d;0;536870912;36700160;4;36700160;1;4587520;86917;31987019;31835692;29364355;368.018;366.277;337.844
2;d;0;536870912;36700160;4;36700160;1;2293760;68410.1;32005018;31668819;22243060;467.841;462.926;325.143
2;i;0;1073741824;9175040;4;4587520;2;36700160;25839.3;7891520;7889336;8601024;305.408;305.324;332.867
2;i;0;1073741824;9175040;4;4587520;2;18350080;24400.7;7862253;7848812;8140831;322.214;321.663;333.631
2;i;0;1073741824;9175040;4;4587520;2;9175040;22229.7;7903069;7866872;7313875;355.519;353.891;329.014
2;i;0;1073741824;9175040;4;4587520;2;4587520;17625.5;7897833;7816735;5634600;448.091;443.49;319.684
2;i;0;1073741824;9175040;4;4587520;2;2293760;11141.3;7887091;7715863;2731317;707.914;692.545;245.152
2;i;0;1073741824;18350080;4;9175040;2;36700160;51118.7;15792219;15786134;17195049;308.932;308.813;336.375
2;i;0;1073741824;18350080;4;9175040;2;18350080;48336.6;15787456;15757650;16312770;326.615;325.999;337.483
2;i;0;1073741824;18350080;4;9175040;2;9175040;43580.3;15796754;15723574;14541307;362.475;360.796;333.667
2;i;0;1073741824;18350080;4;9175040;2;4587520;34478.7;15767469;15604439;11081178;457.311;452.582;321.392
2;i;0;1073741824;18350080;4;9175040;2;2293760;21150.1;15703315;15360985;5038370;742.468;726.283;238.219
2;i;0;1073741824;36700160;4;18350080;2;36700160;101647;31593936;31579740;34375361;310.819;310.679;338.183
2;i;0;1073741824;36700160;4;18350080;2;18350080;97132.5;31599489;31540981;32555850;325.324;324.721;335.17
2;i;0;1073741824;36700160;4;18350080;2;9175040;87262.9;31677861;31529468;29054170;363.017;361.316;332.95
2;i;0;1073741824;36700160;4;18350080;2;4587520;68289.5;31532570;31204565;21985147;461.748;456.945;321.94
2;i;0;1073741824;36700160;4;18350080;2;2293760;72190.2;31573604;31055135;7914471;437.367;430.185;109.634
2;i;0;1073741824;73400320;4;36700160;2;36700160;205473;62923088;62891691;68422558;306.236;306.083;333.001
2;i;0;1073741824;73400320;4;36700160;2;18350080;194885;63440845;63321883;65444711;325.529;324.918;335.811
2;i;0;1073741824;73400320;4;36700160;2;9175040;175384;63744867;63441479;58203023;363.459;361.729;331.86
2;i;0;1073741824;73400320;4;36700160;2;4587520;137499;63324737;62663714;43733612;460.547;455.74;318.065
2;i;0;1073741824;73400320;4;36700160;2;2293760;86029;63303054;61921165;18821825;735.834;719.771;218.785
2;i;0;1073741824;146800640;4;73400320;2;36700160;409925;126866058;126806525;137795644;309.486;309.341;336.149
2;i;0;1073741824;146800640;4;73400320;2;18350080;390517;126843018;126602538;130642751;324.808;324.192;334.538
2;i;0;1073741824;146800640;4;73400320;2;9175040;348912;127216294;126605423;115905628;364.608;362.857;332.191
2;i;0;1073741824;146800640;4;73400320;2;4587520;274167;126876280;125546229;86974977;462.77;457.918;317.233
2;i;0;1073741824;146800640;4;73400320;2;2293760;170395;127008869;124225633;37194897;745.377;729.043;218.286
2;d;0;536870912;4587520;4;2293760;2;36700160;13339.9;3966128;3967889;4428830;297.314;297.446;332
2;d;0;536870912;4587520;4;2293760;2;18350080;12856;3944521;3943319;4307699;306.823;306.73;335.073
2;d;0;536870912;4587520;4;2293760;2;9175040;12316.6;3979468;3972752;4131573;323.097;322.552;335.446
2;d;0;536870912;4587520;4;2293760;2;4587520;11151.9;3979697;3961722;3713468;356.861;355.249;332.988
2;d;0;536870912;4587520;4;2293760;2;2293760;9064.15;3985824;3945033;2907481;439.735;435.235;320.767
2;d;0;536870912;9175040;4;4587520;2;36700160;26228.5;7946853;7950070;8882728;302.985;303.108;338.667
