2;i;0;268435456;1146880;1;1146880;1;36700160;9673.58;1145827;1145038;1014862;118.449;118.368;104.911
2;i;0;268435456;1146880;1;1146880;1;18350080;8136.72;1145757;1143109;800630;140.813;140.488;98.3971
2;i;0;268435456;1146880;1;1146880;1;9175040;5897.19;1145396;1139751;428910;194.227;193.27;72.7312
2;i;0;268435456;1146880;1;1146880;1;4587520;3929.89;1144621;1132031;79405;291.26;288.056;20.2054
2;i;0;268435456;1146880;1;1146880;1;2293760;3642.31;1142925;1117450;23294;313.791;306.797;6.39539
2;i;0;268435456;2293760;1;2293760;1;36700160;19413.7;2291863;2290106;2093259;118.054;117.963;107.824
2;i;0;268435456;2293760;1;2293760;1;18350080;16741.1;2290738;2286454;1666796;136.834;136.578;99.5633
2;i;0;268435456;2293760;1;2293760;1;9175040;12430.2;2290948;2279017;942030;184.305;183.345;75.7854
2;i;0;268435456;2293760;1;2293760;1;4587520;9040.3;2289393;2264457;340598;253.243;250.485;37.6755
2;i;0;268435456;2293760;1;2293760;1;2293760;7544.83;2285822;2235065;89352;302.965;296.238;11.8428
2;i;0;268435456;4587520;1;4587520;1;36700160;39023.7;4583952;4580257;4216453;117.466;117.371;108.048
2;i;0;268435456;4587520;1;4587520;1;18350080;33285.7;4583368;4572768;3313003;137.698;137.379;99.5323
2;i;0;268435456;4587520;1;4587520;1;9175040;23963;4582214;4557861;1712067;191.221;190.204;71.4463
2;i;0;268435456;4587520;1;4587520;1;4587520;18914.6;4578740;4528414;839045;242.074;239.413;44.3596
2;i;0;268435456;4587520;1;4587520;1;2293760;18054.6;4571545;4470253;673212;253.206;247.596;37.2875
2;i;0;268435456;9175040;1;9175040;1;36700160;77671.3;9166223;9160344;8374695;118.013;117.937;107.822
2;i;0;268435456;9175040;1;9175040;1;18350080;65465.1;9166941;9145679;6472301;140.028;139.703;98.8664
2;i;0;268435456;9175040;1;9175040;1;9175040;44153.4;9164734;9116442;2809776;207.566;206.472;63.6366
2;i;0;268435456;9175040;1;9175040;1;4587520;36054.6;9157993;9057568;1431242;254.003;251.218;39.6965
2;i;0;268435456;9175040;1;9175040;1;2293760;35212.4;9143684;8939560;1286701;259.672;253.875;36.5411
2;i;0;268435456;18350080;1;18350080;1;36700160;154111;18333897;18320897;16561847;118.966;118.881;107.467
2;i;0;268435456;18350080;1;18350080;1;18350080;127499;18333228;18291186;12395135;143.791;143.462;97.2177
2;i;0;268435456;18350080;1;18350080;1;9175040;85809.9;18329494;18232073;5190733;213.606;212.47;60.491
2;i;0;268435456;18350080;1;18350080;1;4587520;70236.8;18316202;18114318;2574585;260.778;257.904;36.6558
2;i;0;268435456;18350080;1;18350080;1;2293760;69212.2;18286263;17879790;2429115;264.206;258.333;35.0966
2;d;0;134217728;573440;1;573440;1;36700160;5205.14;569762;572968;533070;109.462;110.077;102.412
2;d;0;134217728;573440;1;573440;1;18350080;4585.53;572858;572538;473442;124.927;124.858;103.247
2;d;0;134217728;573440;1;573440;1;9175040;3860.72;572787;571595;360015;148.363;148.054;93.2508
2;d;0;134217728;573440;1;573440;1;4587520;2754.15;572712;569806;173177;207.945;206.89;62.8786
2;d;0;134217728;573440;1;573440;1;2293760;2023.09;572226;565995;40306;282.847;279.767;19.923
2;d;0;134217728;1146880;1;1146880;1;36700160;10393.7;1145972;1146026;1125783;110.256;110.262;108.314
