1;i;0;3758096384;114688;14;114688;1;262144;46.0552;87939;80788;11656;1909.43;1754.16;253.088
1;i;0;3758096384;114688;14;114688;1;131072;45.6519;88426;69845;896;1936.96;1529.95;19.6268
1;i;0;3758096384;114688;14;114688;1;65536;43.6331;83925;49618;198;1923.43;1137.17;4.53784
1;i;0;3758096384;114688;14;114688;1;32768;36.3552;73947;18659;23;2034.01;513.241;0.632646
1;i;0;3758096384;114688;14;114688;1;16384;32.166;57900;6299;3;1800.04;195.828;0.0932661
1;i;0;3758096384;229376;14;229376;1;262144;96.842;179631;154388;16411;1854.89;1594.22;169.462
1;i;0;3758096384;229376;14;229376;1;131072;89.0481;178132;127565;2538;2000.4;1432.54;28.5015
1;i;0;3758096384;229376;14;229376;1;65536;81.1467;166250;78261;450;2048.76;964.438;5.54551
1;i;0;3758096384;229376;14;229376;1;32768;70.5791;147992;23463;48;2096.82;332.436;0.680088
1;i;0;3758096384;229376;14;229376;1;16384;56.5259;116342;8018;34;2058.21;141.847;0.601494
1;i;0;3758096384;458752;14;458752;1;262144;201.006;358194;300546;31210;1782.01;1495.21;155.269
1;i;0;3758096384;458752;14;458752;1;131072;176.207;344857;235344;9049;1957.11;1335.61;51.3544
1;i;0;3758096384;458752;14;458752;1;65536;160.181;336725;131737;2353;2102.15;822.425;14.6896
1;i;0;3758096384;458752;14;458752;1;32768;131.27;297247;31812;187;2264.4;242.341;1.42455
1;i;0;3758096384;458752;14;458752;1;16384;108.577;229128;8501;72;2110.29;78.2949;0.663126
1;i;0;3758096384;917504;14;917504;1;262144;668.832;738883;612836;171753;1104.74;916.278;256.795
1;i;0;3758096384;917504;14;917504;1;131072;363.24;702660;463876;26364;1934.42;1277.05;72.5801
1;i;0;3758096384;917504;14;917504;1;65536;311.114;671244;237353;4905;2157.55;762.914;15.7659
1;i;0;3758096384;917504;14;917504;1;32768;260.485;591967;48112;1331;2272.56;184.702;5.1097
1;i;0;3758096384;917504;14;917504;1;16384;213.917;460570;9164;772;2153.03;42.839;3.60888
1;i;0;3758096384;1835008;14;1835008;1;262144;1173.04;1452203;1198473;254880;1237.98;1021.68;217.282
1;i;0;3758096384;1835008;14;1835008;1;131072;743.407;1408985;916444;62586;1895.31;1232.76;84.1881
1;i;0;3758096384;1835008;14;1835008;1;65536;643.629;1340511;452378;23470;2082.74;702.855;36.4651
1;i;0;3758096384;1835008;14;1835008;1;32768;518.789;1191911;82241;3154;2297.49;158.525;6.07954
1;i;0;3758096384;1835008;14;1835008;1;16384;419.587;914545;9993;1220;2179.63;23.8163;2.90762
1;d;0;1879048192;57344;14;57344;1;262144;23.512;45478;46436;10160;1934.25;1974.99;432.12
1;d;0;1879048192;57344;14;57344;1;131072;17.314;44825;43227;1489;2588.95;2496.66;85.9999
1;d;0;1879048192;57344;14;57344;1;65536;15.877;39833;35925;103;2508.86;2262.71;6.48739
1;d;0;1879048192;57344;14;57344;1;32768;18.137;37018;28313;5;2041.03;1561.07;0.27568
1;d;0;1879048192;57344;14;57344;1;16384;23.426;33965;14611;0;1449.88;623.708;0
1;d;0;1879048192;114688;14;114688;1;262144;47.6738;88715;86005;18767;1860.87;1804.03;393.654
1;d;0;1879048192;114688;14;114688;1;131072;36.9529;90797;81047;7475;2457.1;2193.25;202.285
1;d;0;1879048192;114688;14;114688;1;65536;31.3179;88928;68432;356;2839.53;2185.08;11.3673
