1;i;0;268435456;8192;1;8192;1;262144;32.092;7882;6893;93;245.606;214.788;2.89791
1;i;0;268435456;8192;1;8192;1;131072;27.0811;7601;5629;4;280.676;207.857;0.147705
1;i;0;268435456;8192;1;8192;1;65536;26.8113;7185;3769;0;267.984;140.575;0
1;i;0;268435456;8192;1;8192;1;32768;21.4058;6301;1213;0;294.36;56.667;0
1;i;0;268435456;8192;1;8192;1;16384;18.469;4744;529;2;256.863;28.6426;0.10829
1;i;0;268435456;16384;1;16384;1;262144;50.3711;15801;13162;2;313.692;261.301;0.0397053
1;i;0;268435456;16384;1;16384;1;131072;50.99;15318;10220;0;300.412;200.431;0
1;i;0;268435456;16384;1;16384;1;65536;48.3931;14428;5354;0;298.142;110.636;0
1;i;0;268435456;16384;1;16384;1;32768;36.4341;12755;1258;0;350.084;34.5281;0
1;i;0;268435456;16384;1;16384;1;16384;32.8049;9400;523;0;286.542;15.9427;0
1;i;0;268435456;32768;1;32768;1;262144;98.2759;31759;26082;7;323.162;265.396;0.0712281
1;i;0;268435456;32768;1;32768;1;131072;98.7632;30836;19539;0;312.222;197.837;0
1;i;0;268435456;32768;1;32768;1;65536;90.3401;29045;8610;1;321.507;95.3065;0.0110693
1;i;0;268435456;32768;1;32768;1;32768;67.2297;25551;1425;0;380.055;21.196;0
1;i;0;268435456;32768;1;32768;1;16384;61.304;18933;546;0;308.838;8.90644;0
1;i;0;268435456;65536;1;65536;1;262144;196.635;63566;51391;9;323.269;261.352;0.0457701
1;i;0;268435456;65536;1;65536;1;131072;196.687;61724;37850;2;313.818;192.438;0.0101684
1;i;0;268435456;65536;1;65536;1;65536;177.094;58256;15344;0;328.955;86.6433;0
1;i;0;268435456;65536;1;65536;1;32768;127.54;51306;1597;0;402.274;12.5216;0
1;i;0;268435456;65536;1;65536;1;16384;119.091;37649;555;0;316.136;4.6603;0
1;i;0;268435456;131072;1;131072;1;262144;406.703;127241;102844;20;312.86;252.872;0.0491759
1;i;0;268435456;131072;1;131072;1;131072;390.601;123717;75174;0;316.735;192.457;0
1;i;0;268435456;131072;1;131072;1;65536;364.796;116444;28584;3;319.203;78.3561;0.00822377
1;i;0;268435456;131072;1;131072;1;32768;275.691;102365;2287;0;371.303;8.29552;0
1;i;0;268435456;131072;1;131072;1;16384;234.707;75559;555;0;321.929;2.36465;0
1;d;0;134217728;4096;1;4096;1;262144;15.1389;3979;3895;111;262.833;257.284;7.3321
1;d;0;134217728;4096;1;4096;1;131072;14.8828;3846;3630;14;258.419;243.906;0.940682
1;d;0;134217728;4096;1;4096;1;65536;15.3291;3733;3251;1;243.524;212.08;0.0652354
1;d;0;134217728;4096;1;4096;1;32768;16.2112;3511;2576;1;216.579;158.903;0.0616858
1;d;0;134217728;4096;1;4096;1;16384;14.2329;3118;1278;0;219.07;89.7919;0
1;d;0;134217728;8192;1;8192;1;262144;27.842;7945;7541;1;285.36;270.849;0.0359169
1;d;0;134217728;8192;1;8192;1;131072;27.6653;7845;6834;0;283.568;247.024;0
1;d;0;134217728;8192;1;8192;1;65536;28.1272;7623;5681;0;271.019;201.975;0
1;d;0;134217728;8192;1;8192;1;32768;28.2102;7180;3832;0;254.518;135.837;0
1;d;0;134217728;8192;1;8192;1;16384;22.2751;6312;1200;0;283.365;53.8717;0
1;d;0;134217728;16384;1;16384;1;262144;55.0198;16028;14790;4;291.313;268.812;0.0727011
1;d;0;134217728;16384;1;16384;1;131072;55.189;15786;13270;0;286.035;240.447;0
1;d;0;134217728;16384;1;16384;1;65536;54.8687;15380;10259;0;280.306;186.974;0
1;d;0;134217728;16384;1;16384;1;32768;52.8071;14445;5556;0;273.543;105.213;0
1;d;0;134217728;16384;1;16384;1;16384;37.4111;12774;1285;0;341.449;34.3481;0
1;d;0;134217728;32768;1;32768;1;262144;108.963;32187;29335;4;295.394;269.22;0.0367097
1;d;0;134217728;32768;1;32768;1;131072;108.522;31751;26014;1;292.577;239.712;0.00921472
1;d;0;134217728;32768;1;32768;1;65536;107.505;30877;19564;1;287.215;181.982;0.0093019
1;d;0;134217728;32768;1;32768;1;32768;99.1631;29036;8745;0;292.811;88.1881;0
1;d;0;134217728;32768;1;32768;1;16384;71.1409;25471;1438;0;358.036;20.2134;0
1;d;0;134217728;65536;1;65536;1;262144;217.185;64528;58474;10;297.111;269.236;0.0460437
1;d;0;134217728;65536;1;65536;1;131072;216.815;63566;51429;1;293.181;237.202;0.00461223
1;d;0;134217728;65536;1;65536;1;65536;219.735;61659;38234;0;280.606;174;0
1;d;0;134217728;65536;1;65536;1;32768;193.193;58309;15525;0;301.817;80.36;0
1;d;0;134217728;65536;1;65536;1;16384;129.13;51151;1618;0;396.121;12.53;0
1;i;0;268435456;16384;1;8192;2;262144;55.8589;15815;13273;121;283.124;237.617;2.16617
1;i;0;268435456;16384;1;8192;2;131072;55.459;15355;10326;14;276.871;186.192;0.252439
1;i;0;268435456;16384;1;8192;2;65536;52.896;14440;5557;1;272.989;105.055;0.018905
1;i;0;268435456;16384;1;8192;2;32768;37.262;12788;1289;0;343.192;34.5929;0
1;i;0;268435456;16384;1;8192;2;16384;33.3892;9432;540;0;282.487;16.1729;0
1;i;0;268435456;32768;1;16384;2;262144;108.489;31717;25976;6;292.352;239.434;0.055305
1;i;0;268435456;32768;1;16384;2;131072;111.679;30754;19738;0;275.379;176.739;0
1;i;0;268435456;32768;1;16384;2;65536;99.3501;29012;8778;0;292.018;88.3542;0
1;i;0;268435456;32768;1;16384;2;32768;68.1208;25556;1362;0;375.157;19.9939;0
