2;i;0;3758096384;16056320;14;16056320;1;36700160;33362.7;12635940;12590020;14249366;378.745;377.369;427.105
2;i;0;3758096384;16056320;14;16056320;1;18350080;32747.7;12645527;12587573;14075745;386.15;384.38;429.824
2;i;0;3758096384;16056320;14;16056320;1;9175040;31685.3;12653935;12554633;13664360;399.364;396.23;431.253
2;i;0;3758096384;16056320;14;16056320;1;4587520;29328.3;12667227;12491937;12909494;431.911;425.935;440.172
2;i;0;3758096384;16056320;14;16056320;1;2293760;25480.4;12724844;12358754;11391208;499.397;485.029;447.057
2;i;0;3758096384;32112640;14;32112640;1;36700160;66279.4;25236851;25136179;28421914;380.765;379.246;428.82
2;i;0;3758096384;32112640;14;32112640;1;18350080;65147.7;25411943;25190303;28104891;390.067;386.664;431.403
2;i;0;3758096384;32112640;14;32112640;1;9175040;62927.5;25259432;25054424;27191838;401.405;398.147;432.113
2;i;0;3758096384;32112640;14;32112640;1;4587520;58417;25343974;24912515;25601677;433.846;426.46;438.257
2;i;0;3758096384;32112640;14;32112640;1;2293760;50374.5;25310287;24594253;22448582;502.443;488.228;445.634
2;i;0;3758096384;64225280;14;64225280;1;36700160;132149;50543210;50311300;56848567;382.472;380.717;430.186
2;i;0;3758096384;64225280;14;64225280;1;18350080;129525;50496906;50219647;55946148;389.861;387.72;431.932
2;i;0;3758096384;64225280;14;64225280;1;9175040;124786;50731029;50091607;54245592;406.545;401.42;434.709
2;i;0;3758096384;64225280;14;64225280;1;4587520;115638;50627566;49720047;50892981;437.812;429.965;440.108
2;i;0;3758096384;64225280;14;64225280;1;2293760;100480;50633771;49191055;44752452;503.918;489.56;445.386
2;i;0;3758096384;128450560;14;128450560;1;36700160;263500;101058437;100653057;113658149;383.524;381.985;431.34
2;i;0;3758096384;128450560;14;128450560;1;18350080;258095;101612158;100506390;111800362;393.7;389.416;433.175
2;i;0;3758096384;128450560;14;128450560;1;9175040;247550;101537532;100137143;108181098;410.169;404.512;437.007
2;i;0;3758096384;128450560;14;128450560;1;4587520;230792;101506720;99496144;101537275;439.818;431.107;439.951
2;i;0;3758096384;128450560;14;128450560;1;2293760;199007;101383551;98330446;89012430;509.447;494.106;447.283
2;i;0;3758096384;256901120;14;256901120;1;36700160;526702;203195260;201302842;227231683;385.788;382.195;431.423
2;i;0;3758096384;256901120;14;256901120;1;18350080;515925;203050038;200989534;223422880;393.565;389.571;433.053
2;i;0;3758096384;256901120;14;256901120;1;9175040;493194;203182561;200389649;216025701;411.973;406.31;438.014
2;i;0;3758096384;256901120;14;256901120;1;4587520;458380;202113027;199284747;202768195;440.929;434.759;442.359
2;i;0;3758096384;256901120;14;256901120;1;2293760;396036;202529580;196510508;176576150;511.391;496.193;445.858
2;d;0;1879048192;8028160;14;8028160;1;36700160;16970.6;6290008;6275186;7149149;370.641;369.768;421.266
2;d;0;1879048192;8028160;14;8028160;1;18350080;16639.1;6336243;6329100;7174410;380.805;380.376;431.178
2;d;0;1879048192;8028160;14;8028160;1;9175040;16501.8;6309069;6283126;7026864;382.325;380.753;425.823
2;d;0;1879048192;8028160;14;8028160;1;4587520;15979.6;6317775;6270548;6844634;395.364;392.409;428.335
2;d;0;1879048192;8028160;14;8028160;1;2293760;14915.1;6305014;6226904;6463775;422.726;417.489;433.371
2;d;0;1879048192;16056320;14;16056320;1;36700160;33652.4;12710995;12624319;14371561;377.715;375.139;427.06
2;d;0;1879048192;16056320;14;16056320;1;18350080;33241.9;12573315;12544478;14209841;378.237;377.369;427.468
2;d;0;1879048192;16056320;14;16056320;1;9175040;32732.2;12600764;12551717;14034112;384.965;383.467;428.755
2;d;0;1879048192;16056320;14;16056320;1;4587520;31355.9;12710125;12585445;13728283;405.351;401.375;437.822
2;d;0;1879048192;16056320;14;16056320;1;2293760;29469.3;12656466;12498699;12936129;429.479;424.126;438.969
2;d;0;1879048192;32112640;14;32112640;1;36700160;66127.7;25332200;25262308;28759386;383.08;382.023;434.907
2;d;0;1879048192;32112640;14;32112640;1;18350080;66023.2;25206299;25049921;28351889;381.78;379.411;429.423
2;d;0;1879048192;32112640;14;32112640;1;9175040;64859.6;25257487;25022765;27932107;389.418;385.799;430.655
2;d;0;1879048192;32112640;14;32112640;1;4587520;62684.5;25262782;24978454;27158182;403.015;398.479;433.252
2;d;0;1879048192;32112640;14;32112640;1;2293760;59103.4;25261286;24835560;25549881;427.408;420.205;432.291
2;d;0;1879048192;64225280;14;64225280;1;36700160;133360;50727804;50337989;57271468;380.383;377.46;429.451
2;d;0;1879048192;64225280;14;64225280;1;18350080;132118;50877083;50435525;56980849;385.087;381.745;431.286
2;d;0;1879048192;64225280;14;64225280;1;9175040;129164;50711589;50162125;55871884;392.615;388.361;432.566
2;d;0;1879048192;64225280;14;64225280;1;4587520;124190;50607426;49958307;54096776;407.499;402.272;435.596
2;d;0;1879048192;64225280;14;64225280;1;2293760;115962;50813648;49850832;51020509;438.192;429.889;439.976
2;d;0;1879048192;128450560;14;128450560;1;36700160;266037;100932176;100577874;114393710;379.391;378.059;429.991
2;d;0;1879048192;128450560;14;128450560;1;18350080;263016;101407241;100441571;113400899;385.556;381.884;431.156
2;d;0;1879048192;128450560;14;128450560;1;9175040;257812;101648105;100574636;111889968;394.272;390.108;433.998
2;d;0;1879048192;128450560;14;128450560;1;4587520;246511;101349942;99953263;108136253;411.138;405.472;438.667
2;d;0;1879048192;128450560;14;128450560;1;2293760;230171;101290625;99486271;101605683;440.068;432.229;441.437
2;i;0;3758096384;32112640;14;16056320;2;36700160;66974.2;25633297;25519862;28805207;382.734;381.04;430.094
2;i;0;3758096384;32112640;14;16056320;2;18350080;65668.3;25571978;25434211;28363901;389.411;387.313;431.927
2;i;0;3758096384;32112640;14;16056320;2;9175040;63435.3;25695198;25433479;27558812;405.061;400.935;434.439
2;i;0;3758096384;32112640;14;16056320;2;4587520;59128;25682851;25322045;25950763;434.36;428.258;438.892
2;i;0;3758096384;32112640;14;16056320;2;2293760;50863.5;25656771;24978594;22661112;504.424;491.09;445.528
2;i;0;3758096384;64225280;14;32112640;2;36700160;133351;51274174;51042956;57565558;384.505;382.771;431.684
2;i;0;3758096384;64225280;14;32112640;2;18350080;130990;51595979;51027264;56742091;393.893;389.551;433.179
2;i;0;3758096384;64225280;14;32112640;2;9175040;126003;51526222;50843828;55005294;408.929;403.513;436.54
2;i;0;3758096384;64225280;14;32112640;2;4587520;117252;51376969;50615669;51790472;438.174;431.681;441.7
2;i;0;3758096384;64225280;14;32112640;2;2293760;100735;51112647;49804642;45309326;507.397;494.413;449.788
2;i;0;3758096384;128450560;14;64225280;2;36700160;263614;103032735;102191415;115307977;390.847;387.655;437.412
2;i;0;3758096384;128450560;14;64225280;2;18350080;260677;102622422;101954189;113243836;393.677;391.114;434.423
2;i;0;3758096384;128450560;14;64225280;2;9175040;250962;102926490;101857022;109876145;410.128;405.866;437.82
2;i;0;3758096384;128450560;14;64225280;2;4587520;235768;102678222;101135590;103248859;435.505;428.962;437.925
2;i;0;3758096384;128450560;14;64225280;2;2293760;201728;102742103;99653590;90221893;509.311;494;447.246
2;i;0;3758096384;256901120;14;128450560;2;36700160;532237;205439014;204324123;230208432;385.992;383.897;432.53
2;i;0;3758096384;256901120;14;128450560;2;18350080;521025;205632048;204302849;226819992;394.669;392.118;435.335
