3;i;0;2684354560;83886080;10;83886080;1;268435456;180316;65226518;65170720;74665035;361.734;361.424;414.078
3;i;0;2684354560;83886080;10;83886080;1;134217728;180204;66154223;65899474;75184613;367.106;365.693;417.218
3;i;0;2684354560;83886080;10;83886080;1;67108864;178954;66416873;66020356;74860871;371.14;368.924;418.325
3;i;0;2684354560;83886080;10;83886080;1;33554432;176293;66407423;66006289;73963247;376.687;374.412;419.547
3;i;0;2684354560;83886080;10;83886080;1;16777216;170252;66256985;65727961;71959582;389.171;386.064;422.666
3;i;0;2684354560;167772160;10;167772160;1;268435456;361009;131897192;131442707;150508744;365.358;364.099;416.912
3;i;0;2684354560;167772160;10;167772160;1;134217728;360198;132051183;131404141;149936269;366.607;364.811;416.26
3;i;0;2684354560;167772160;10;167772160;1;67108864;357568;132450313;131660558;149277031;370.42;368.212;417.479
3;i;0;2684354560;167772160;10;167772160;1;33554432;351538;132901333;132008637;147822130;378.057;375.518;420.502
3;i;0;2684354560;167772160;10;167772160;1;16777216;338597;132319484;131253794;143399532;390.788;387.641;423.511
3;i;0;2684354560;335544320;10;335544320;1;268435456;720249;263552566;262450215;300550472;365.918;364.388;417.287
3;i;0;2684354560;335544320;10;335544320;1;134217728;718246;263617223;262943600;300015492;367.029;366.091;417.706
3;i;0;2684354560;335544320;10;335544320;1;67108864;713037;264763327;263639069;298867317;371.318;369.741;419.147
3;i;0;2684354560;335544320;10;335544320;1;33554432;701402;265597061;263729835;295299705;378.666;376.004;421.014
3;i;0;2684354560;335544320;10;335544320;1;16777216;680651;266036249;264063006;288533735;390.856;387.957;423.909
3;i;0;2684354560;671088640;10;671088640;1;268435456;1.44111e+06;526674698;525057650;601217561;365.464;364.342;417.19
3;i;0;2684354560;671088640;10;671088640;1;134217728;1.43846e+06;530015819;527204922;601376053;368.461;366.507;418.07
3;i;0;2684354560;671088640;10;671088640;1;67108864;1.42792e+06;531101388;528172205;598597155;371.942;369.89;419.21
3;i;0;2684354560;671088640;10;671088640;1;33554432;1.40188e+06;531028959;527404415;590340604;378.799;376.213;421.108
3;i;0;2684354560;671088640;10;671088640;1;16777216;1.36097e+06;532939972;528890785;577567060;391.587;388.612;424.378
3;i;0;2684354560;1342177280;10;1342177280;1;268435456;2.8852e+06;1056213727;1052589770;1205109253;366.08;364.824;417.687
3;i;0;2684354560;1342177280;10;1342177280;1;134217728;2.87779e+06;1060433521;1055881509;1204345515;368.489;366.908;418.497
3;i;0;2684354560;1342177280;10;1342177280;1;67108864;2.85969e+06;1065481010;1059212807;1200229960;372.586;370.394;419.706
3;i;0;2684354560;1342177280;10;1342177280;1;33554432;2.81065e+06;1065697962;1059320301;1185419394;379.164;376.895;421.76
3;i;0;2684354560;1342177280;10;1342177280;1;16777216;2.72032e+06;1067264035;1060248835;1157578343;392.33;389.751;425.53
3;d;0;1342177280;20971520;10;20971520;1;134217728;46084.6;16692131;16734383;19143750;362.206;363.123;415.404
3;d;0;1342177280;20971520;10;20971520;1;67108864;45203.3;16783898;16780869;19152994;371.298;371.231;423.707
3;d;0;1342177280;20971520;10;20971520;1;33554432;45274;16934088;16915107;19190465;374.036;373.616;423.874
3;d;0;1342177280;20971520;10;20971520;1;16777216;44621.7;16920029;16842213;18910372;379.188;377.444;423.793
3;d;0;1342177280;20971520;10;20971520;1;8388608;43335.3;17040024;16958977;18629945;393.214;391.344;429.903
3;d;0;1342177280;41943040;10;41943040;1;134217728;90402.5;34008976;33944808;38802895;376.195;375.485;429.224
3;d;0;1342177280;41943040;10;41943040;1;67108864;90682.2;33753807;33672467;38394621;372.221;371.324;423.397
3;d;0;1342177280;41943040;10;41943040;1;33554432;89855.3;33712109;33595563;38109635;375.182;373.885;424.122
3;d;0;1342177280;41943040;10;41943040;1;16777216;88334.6;33576776;33439026;37535366;380.109;378.55;424.923
3;d;0;1342177280;41943040;10;41943040;1;8388608;86648.8;33765114;33588741;36856727;389.678;387.642;425.358
3;d;0;1342177280;83886080;10;83886080;1;134217728;180995;67193710;67015671;76668208;371.246;370.263;423.593
3;d;0;1342177280;83886080;10;83886080;1;67108864;180468;67240649;67026557;76440708;372.591;371.404;423.569
3;d;0;1342177280;83886080;10;83886080;1;33554432;179943;67635868;67416801;76422965;375.874;374.657;424.707
3;d;0;1342177280;83886080;10;83886080;1;16777216;176391;67273770;66989923;75105372;381.39;379.781;425.789
3;d;0;1342177280;83886080;10;83886080;1;8388608;172183;67567229;67192623;73627991;392.415;390.239;427.614
3;d;0;1342177280;167772160;10;167772160;1;134217728;362643;134642584;134288213;153587752;371.282;370.305;423.524
3;d;0;1342177280;167772160;10;167772160;1;67108864;360937;134572656;134209897;153039714;372.842;371.837;424.007
3;d;0;1342177280;167772160;10;167772160;1;33554432;358495;134795695;134430175;152376000;376.005;374.985;425.044
3;d;0;1342177280;167772160;10;167772160;1;16777216;352845;134876893;134279656;150408175;382.255;380.563;426.273
