1;i;0;2684354560;81920;10;81920;1;262144;48.0911;63009;56936;9030;1310.2;1183.92;187.769
1;i;0;2684354560;81920;10;81920;1;131072;44.7339;62924;50170;277;1406.63;1121.52;6.19217
1;i;0;2684354560;81920;10;81920;1;65536;40.7231;57584;35240;28;1414.04;865.356;0.68757
1;i;0;2684354560;81920;10;81920;1;32768;35.95;54015;13732;10;1502.51;381.975;0.278164
1;i;0;2684354560;81920;10;81920;1;16384;35.8091;41407;4696;3;1156.33;131.14;0.0837776
1;i;0;2684354560;163840;10;163840;1;262144;93.688;134714;116237;6073;1437.9;1240.68;64.8215
1;i;0;2684354560;163840;10;163840;1;131072;87.0991;129289;93711;498;1484.39;1075.91;5.71762
1;i;0;2684354560;163840;10;163840;1;65536;78.949;121347;58213;285;1537.03;737.35;3.60993
1;i;0;2684354560;163840;10;163840;1;32768;67.5181;107888;18320;7;1597.91;271.335;0.103676
1;i;0;2684354560;163840;10;163840;1;16384;59.4812;84602;5847;65;1422.33;98.3;1.09278
1;i;0;2684354560;327680;10;327680;1;262144;192.843;264119;223134;12655;1369.61;1157.08;65.6233
1;i;0;2684354560;327680;10;327680;1;131072;170.351;255971;176321;2256;1502.61;1035.05;13.2433
1;i;0;2684354560;327680;10;327680;1;65536;155.811;245153;99758;354;1573.4;640.249;2.27198
1;i;0;2684354560;327680;10;327680;1;32768;130.196;219746;26094;56;1687.81;200.42;0.43012
1;i;0;2684354560;327680;10;327680;1;16384;107.036;171505;6315;80;1602.31;58.9988;0.747411
1;i;0;2684354560;655360;10;655360;1;262144;426.024;536244;447533;62180;1258.72;1050.49;145.954
1;i;0;2684354560;655360;10;655360;1;131072;347.999;519865;348436;12028;1493.87;1001.25;34.5633
1;i;0;2684354560;655360;10;655360;1;65536;311.199;493359;183488;1103;1585.35;589.616;3.54436
1;i;0;2684354560;655360;10;655360;1;32768;127.99;417832;16192;174;3264.56;126.51;1.35948
1;i;0;2684354560;655360;10;655360;1;16384;115.475;314388;5750;29;2722.56;49.7943;0.251136
